"sigma_fixed","persistence_start","convergence","objective","gradient_max","pd_hessian","beta_intercept","beta_between","beta_within","sd_ordinary","sd_temporal","phi","warning","error"
1e-07,-0.3,1,618.921180816397,3.37348333867496,FALSE,0.0416487063585551,0.266473832182326,0.536110259324892,0.497182708384908,0.878171930571033,0.375454724887449,"",NA
1e-07,0.3,1,618.83015375412,4.01743382424201,TRUE,0.0283015670298347,0.266634283840895,0.544105358316324,0.520981867466331,0.878169197758872,0.383464633229258,"",NA
1e-06,-0.3,1,618.87626193659,0.683211581779824,TRUE,0.0284787042654259,0.267613717218757,0.546103062195334,0.528736369254851,0.876197604296367,0.37589565478637,"",NA
1e-06,0.3,1,618.881177954918,0.64408705832374,TRUE,0.0314668676308979,0.266918779622143,0.548756697512314,0.519490514273249,0.879556262861867,0.379761260407916,"",NA
1e-05,-0.3,1,618.883456228807,0.0379638138462467,TRUE,0.0279231189709885,0.267486258137439,0.546573142400134,0.527850832176262,0.87785984255819,0.377873141629107,"",NA
1e-05,0.3,1,618.883607867061,0.190106666937794,TRUE,0.0278195412905039,0.267471435634446,0.546306126154425,0.525965577836789,0.878258789999812,0.37874339876562,"",NA
1e-04,-0.3,1,618.883548770696,0.0167950747562085,TRUE,0.0278257317926456,0.267510395517218,0.54644892340957,0.527640128052311,0.877895750298495,0.377822820789411,"",NA
1e-04,0.3,1,618.883547212983,0.00469298712867091,TRUE,0.0278403542814245,0.267381553935874,0.546453986364008,0.527677290649603,0.877875229892213,0.377825930473074,"",NA
0.001,-0.3,0,618.883552013405,0.00082857293272404,TRUE,0.0278217436267388,0.267480504310016,0.546476872827093,0.527650189622363,0.877882968879204,0.377835738625384,"",NA
0.001,0.3,0,618.883552016603,0.00154324571046086,TRUE,0.0278253858779359,0.267479397967914,0.546475015026125,0.527667919338179,0.877882555899838,0.377838154130638,"",NA
0.01,-0.3,0,618.883834667822,0.00236982218182215,TRUE,0.027817983786438,0.267445801018935,0.54647842596543,0.527645683591115,0.877830286326572,0.377891399443029,"",NA
0.01,0.3,0,618.883834643052,0.000218406667485329,TRUE,0.0278259808856786,0.267474730448404,0.546477487126522,0.527649737046861,0.877830657659769,0.377888001494112,"",NA
0.05,-0.3,0,618.890741907077,0.000697745517302864,TRUE,0.0278022792992716,0.267472963019678,0.546505683478667,0.527406674840821,0.876614723765706,0.379205337158978,"",NA
0.05,0.3,0,618.890741905142,0.000490445248176713,TRUE,0.0278026567618797,0.267478269465324,0.546505523625745,0.527406688729089,0.876613834903609,0.379202875900496,"",NA
0.1,-0.3,0,618.913025098475,0.000993642810057854,TRUE,0.02772822498389,0.267492624167804,0.546596447599086,0.526631505347788,0.872802107371094,0.383348067149568,"",NA
0.1,0.3,0,618.913025096878,0.000224535911760591,TRUE,0.0277265160142925,0.267496011350213,0.546597235394043,0.526632105180251,0.872802433836964,0.38335054639025,"",NA
0.2,-0.3,0,619.013599252207,0.00203170032342203,TRUE,0.0274137840766511,0.26756510645644,0.546979502646861,0.523379713063072,0.857493774029405,0.400598448686,"",NA
0.2,0.3,0,619.013599252914,0.00156888116642979,TRUE,0.0274264226357417,0.267571374727396,0.546985955640901,0.523374634933848,0.857494755073821,0.400602681017438,"",NA
0.4,-0.3,0,619.665971914498,0.00246548590939722,TRUE,0.0260709685777988,0.268088521108317,0.548626152800106,0.507454539168665,0.795479157337584,0.480469332491329,"",NA
0.4,0.3,0,619.66597189505,0.000165855277935132,TRUE,0.0260657335010586,0.268094132436173,0.548614323873513,0.507453490495327,0.795483025102266,0.480472265070225,"",NA
