"sigma_fixed","persistence_start","convergence","objective","gradient_max","pd_hessian","beta_intercept","beta_between","beta_within","sd_ordinary","sd_temporal","phi","warning","error","delta_nll"
1e-07,0.3,1,618.83015375412,4.01743382424201,TRUE,0.0283015670298347,0.266634283840895,0.544105358316324,0.520981867466331,0.878169197758872,0.383464633229258,"",NA,0
1e-06,-0.3,1,618.87626193659,0.683211581779824,TRUE,0.0284787042654259,0.267613717218757,0.546103062195334,0.528736369254851,0.876197604296367,0.37589565478637,"",NA,0.0461081824696521
1e-05,-0.3,1,618.883456228807,0.0379638138462467,TRUE,0.0279231189709885,0.267486258137439,0.546573142400134,0.527850832176262,0.87785984255819,0.377873141629107,"",NA,0.0533024746873707
1e-04,0.3,1,618.883547212983,0.00469298712867091,TRUE,0.0278403542814245,0.267381553935874,0.546453986364008,0.527677290649603,0.877875229892213,0.377825930473074,"",NA,0.0533934588634111
0.001,-0.3,0,618.883552013405,0.00082857293272404,TRUE,0.0278217436267388,0.267480504310016,0.546476872827093,0.527650189622363,0.877882968879204,0.377835738625384,"",NA,0.0533982592851316
0.01,0.3,0,618.883834643052,0.000218406667485329,TRUE,0.0278259808856786,0.267474730448404,0.546477487126522,0.527649737046861,0.877830657659769,0.377888001494112,"",NA,0.0536808889316944
0.05,0.3,0,618.890741905142,0.000490445248176713,TRUE,0.0278026567618797,0.267478269465324,0.546505523625745,0.527406688729089,0.876613834903609,0.379202875900496,"",NA,0.0605881510218751
0.1,0.3,0,618.913025096878,0.000224535911760591,TRUE,0.0277265160142925,0.267496011350213,0.546597235394043,0.526632105180251,0.872802433836964,0.38335054639025,"",NA,0.0828713427576986
0.2,-0.3,0,619.013599252207,0.00203170032342203,TRUE,0.0274137840766511,0.26756510645644,0.546979502646861,0.523379713063072,0.857493774029405,0.400598448686,"",NA,0.183445498087167
0.4,0.3,0,619.66597189505,0.000165855277935132,TRUE,0.0260657335010586,0.268094132436173,0.548614323873513,0.507453490495327,0.795483025102266,0.480472265070225,"",NA,0.835818140930314
