key	value
run_status	COMPLETE
source_sha	e448610c172377f8e1fc87065971263e4a2fe497
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	51fd5146bb54e438498321780b54029c2fa1bd35
git_blob:R/methods.R	cdc73257105a7e26cb9ab36a9c469726d5a55652
git_blob:src/drmTMB.cpp	4589651c2fdaed3841db0e95f253968b89cd52a7
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/private/tmp/claude-503/-Users-z3437171-Dropbox-Github-Local-DRM-jl/cd9363c1-d17c-453e-8b6d-d44fe4c56992/scratchpad/drmtmb-fix
utc_start	2026-08-15 18:57:55 UTC
utc_finish	2026-08-15 18:58:21 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
