field	value
observed_at_utc	2026-07-02T22:20:20Z
remote_host	rorqual2
remote_user	snakagaw
remote_pwd	/home/snakagaw
host_label	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5
run_root	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0
source_checkout_path	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source
output_dir	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche83-spatial-drac-staging-proof
source_file_count	16986
source_size_bytes	929929396
module_probe_status	not_run_no_environment_load
r_command_status	not_run
rscript_command_status	not_run
devtools_load_all_status	not_run
model_command_status	not_run
fit_attempt_status	not_attempted
retained_denominator_status	no_retained_denominator
coverage_status	not_authorized
