diagnostic_id	cell_id	provider	endpoint_member	replicate_index	seed	parameter	truth	wald_estimate	wald_conf_low	wald_conf_high	wald_conf_status	wald_interval_status	fit_ok	converged	pdHess	profile_ok	profile_conf_status	profile_lower	profile_upper	profile_level	profile_finite_interval	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	warning_count	warnings	fit_error	profile_error	elapsed	diagnostic_verdict
gaussian_mu_slope_boundary_profile_animal_mu:x_4	qseries_animal_q1_mu_one_slope	animal	mu:x	4	791004	sd:mu:animal(0 + x | id)	0.32	5.18533195550508e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	1.32403150188764	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.501	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_animal_mu:x_7	qseries_animal_q1_mu_one_slope	animal	mu:x	7	791007	sd:mu:animal(0 + x | id)	0.32	3.70983913489048e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.496946695324447	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	1.5	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_animal_mu:x_17	qseries_animal_q1_mu_one_slope	animal	mu:x	17	791017	sd:mu:animal(0 + x | id)	0.32	1.61983567955949e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.16099821048423	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.142	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_animal_mu:x_19	qseries_animal_q1_mu_one_slope	animal	mu:x	19	791019	sd:mu:animal(0 + x | id)	0.32	2.28521453070285e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.340227339908218	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.159	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_animal_mu:x_29	qseries_animal_q1_mu_one_slope	animal	mu:x	29	791029	sd:mu:animal(0 + x | id)	0.32	1.84916727214889e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.257728629227894	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.162	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_animal_mu:x_36	qseries_animal_q1_mu_one_slope	animal	mu:x	36	791036	sd:mu:animal(0 + x | id)	0.32	6.23515948494086e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.363012316663102	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.163	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_animal_mu:x_44	qseries_animal_q1_mu_one_slope	animal	mu:x	44	791044	sd:mu:animal(0 + x | id)	0.32	4.06525333452954e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.24759979971831	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.170999999999999	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_animal_mu:x_49	qseries_animal_q1_mu_one_slope	animal	mu:x	49	791049	sd:mu:animal(0 + x | id)	0.32	2.77302492324012e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.259453814673778	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.18	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_animal_mu:x_58	qseries_animal_q1_mu_one_slope	animal	mu:x	58	791058	sd:mu:animal(0 + x | id)	0.32	2.41324436697063e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.262637224209842	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.161	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_animal_mu:x_59	qseries_animal_q1_mu_one_slope	animal	mu:x	59	791059	sd:mu:animal(0 + x | id)	0.32	1.86885225998297e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.178832020917284	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.163	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_animal_mu:x_60	qseries_animal_q1_mu_one_slope	animal	mu:x	60	791060	sd:mu:animal(0 + x | id)	0.32	1.7116865114074e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile_failed	NA	NA	0.95	FALSE	FALSE	FALSE	FALSE	Endpoint profile root for target "sd:mu:animal(0 + x | id)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 0.909. Try `profile_engine = "tmbprofile"` for the full profile path.	0		NA	NA	0.136	profile_failed_or_nonfinite_boundary
gaussian_mu_slope_boundary_profile_animal_mu:x_64	qseries_animal_q1_mu_one_slope	animal	mu:x	64	791064	sd:mu:animal(0 + x | id)	0.32	1.53761939184424e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.228243473852671	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.152	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_animal_mu:x_73	qseries_animal_q1_mu_one_slope	animal	mu:x	73	791073	sd:mu:animal(0 + x | id)	0.32	3.59546772679749e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.396294134041837	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.156	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_animal_mu:x_78	qseries_animal_q1_mu_one_slope	animal	mu:x	78	791078	sd:mu:animal(0 + x | id)	0.32	2.78090029815007e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.204861416934046	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.155	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_animal_mu:x_83	qseries_animal_q1_mu_one_slope	animal	mu:x	83	791083	sd:mu:animal(0 + x | id)	0.32	1.90002359470158e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.273296424814504	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.145	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_animal_mu:x_95	qseries_animal_q1_mu_one_slope	animal	mu:x	95	791095	sd:mu:animal(0 + x | id)	0.32	2.72769430585625e-07	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.126886912469046	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.231999999999999	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_animal_mu:x_96	qseries_animal_q1_mu_one_slope	animal	mu:x	96	791096	sd:mu:animal(0 + x | id)	0.32	2.70061341739153e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.277723425866299	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.143	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_animal_mu:x_98	qseries_animal_q1_mu_one_slope	animal	mu:x	98	791098	sd:mu:animal(0 + x | id)	0.32	3.09496444040537e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.341794048384552	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.147	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_animal_mu:x_108	qseries_animal_q1_mu_one_slope	animal	mu:x	108	791108	sd:mu:animal(0 + x | id)	0.32	3.15370318253776e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.242312567962474	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.146999999999999	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_animal_mu:x_117	qseries_animal_q1_mu_one_slope	animal	mu:x	117	791117	sd:mu:animal(0 + x | id)	0.32	4.64000056876024e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.371526538927391	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.157	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_animal_mu:x_119	qseries_animal_q1_mu_one_slope	animal	mu:x	119	791119	sd:mu:animal(0 + x | id)	0.32	1.04372164285125e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.132174193251164	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.127	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_animal_mu:x_126	qseries_animal_q1_mu_one_slope	animal	mu:x	126	791126	sd:mu:animal(0 + x | id)	0.32	2.13348848573059e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile_failed	NA	NA	0.95	FALSE	FALSE	FALSE	FALSE	Endpoint profile root for target "sd:mu:animal(0 + x | id)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 1.921. Try `profile_engine = "tmbprofile"` for the full profile path.	0		NA	NA	0.102	profile_failed_or_nonfinite_boundary
gaussian_mu_slope_boundary_profile_animal_mu:x_129	qseries_animal_q1_mu_one_slope	animal	mu:x	129	791129	sd:mu:animal(0 + x | id)	0.32	2.65382698672549e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.345540646186618	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.16	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_animal_mu:x_132	qseries_animal_q1_mu_one_slope	animal	mu:x	132	791132	sd:mu:animal(0 + x | id)	0.32	6.25889001028485e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.28244271190772	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.166	profile_finite_upper_miss
