"attempt_type","formula_id","n","outer_id","inner_id","seed","source_sha"
"outer","additive",720,1,NA,1803030001,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,1,1,1903030101,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,1,2,1903030102,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,1,3,1903030103,"f787599a705e8f2653391adda148155d888bc956"
"outer","additive",720,2,NA,1803030002,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,2,1,1903030201,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,2,2,1903030202,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,2,3,1903030203,"f787599a705e8f2653391adda148155d888bc956"
"outer","additive",720,3,NA,1803030003,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,3,1,1903030301,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,3,2,1903030302,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,3,3,1903030303,"f787599a705e8f2653391adda148155d888bc956"
"outer","factor_interaction",720,1,NA,1803040001,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,1,1,1903040101,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,1,2,1903040102,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,1,3,1903040103,"f787599a705e8f2653391adda148155d888bc956"
"outer","factor_interaction",720,2,NA,1803040002,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,2,1,1903040201,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,2,2,1903040202,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,2,3,1903040203,"f787599a705e8f2653391adda148155d888bc956"
"outer","factor_interaction",720,3,NA,1803040003,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,3,1,1903040301,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,3,2,1903040302,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,3,3,1903040303,"f787599a705e8f2653391adda148155d888bc956"
"outer","mixed",720,1,NA,1803050001,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,1,1,1903050101,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,1,2,1903050102,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,1,3,1903050103,"f787599a705e8f2653391adda148155d888bc956"
"outer","mixed",720,2,NA,1803050002,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,2,1,1903050201,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,2,2,1903050202,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,2,3,1903050203,"f787599a705e8f2653391adda148155d888bc956"
"outer","mixed",720,3,NA,1803050003,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,3,1,1903050301,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,3,2,1903050302,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,3,3,1903050303,"f787599a705e8f2653391adda148155d888bc956"
"outer","numeric_interaction",720,1,NA,1803060001,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,1,1,1903060101,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,1,2,1903060102,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,1,3,1903060103,"f787599a705e8f2653391adda148155d888bc956"
"outer","numeric_interaction",720,2,NA,1803060002,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,2,1,1903060201,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,2,2,1903060202,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,2,3,1903060203,"f787599a705e8f2653391adda148155d888bc956"
"outer","numeric_interaction",720,3,NA,1803060003,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,3,1,1903060301,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,3,2,1903060302,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,3,3,1903060303,"f787599a705e8f2653391adda148155d888bc956"
"outer","transformation",720,1,NA,1803070001,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,1,1,1903070101,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,1,2,1903070102,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,1,3,1903070103,"f787599a705e8f2653391adda148155d888bc956"
"outer","transformation",720,2,NA,1803070002,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,2,1,1903070201,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,2,2,1903070202,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,2,3,1903070203,"f787599a705e8f2653391adda148155d888bc956"
"outer","transformation",720,3,NA,1803070003,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,3,1,1903070301,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,3,2,1903070302,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,3,3,1903070303,"f787599a705e8f2653391adda148155d888bc956"
