"parm","re_form","n_groups","n_per","sd_mu","n","coverage","median_width"
"fixef:mu:x","conditional",10,4,0.5,1000,0.929,0.454357305511076
"fixef:mu:x","conditional",10,4,1,1000,0.929,0.473211541448047
"fixef:mu:x","conditional",10,10,0.5,1000,0.933,0.284139827419826
"fixef:mu:x","conditional",10,10,1,1000,0.937,0.286043268639502
"fixef:mu:x","conditional",25,4,0.5,1000,0.922,0.284632744546011
"fixef:mu:x","conditional",25,4,1,1000,0.926,0.304277869481343
"fixef:mu:x","conditional",25,10,0.5,1000,0.951,0.180343057357363
"fixef:mu:x","conditional",25,10,1,1000,0.945,0.182854417283728
"fixef:mu:x","conditional",50,4,0.5,1000,0.927,0.20143706800897
"fixef:mu:x","conditional",50,4,1,1000,0.944,0.216144931296958
"fixef:mu:x","conditional",50,10,0.5,1000,0.94,0.127341555054962
"fixef:mu:x","conditional",50,10,1,1000,0.944,0.128542333428403
"fixef:mu:x","marginal",10,4,0.5,1000,0.938,0.469228729611818
"fixef:mu:x","marginal",10,4,1,1000,0.938,0.485418269570492
"fixef:mu:x","marginal",10,10,0.5,1000,0.932,0.289113708387211
"fixef:mu:x","marginal",10,10,1,1000,0.94,0.288876368026594
"fixef:mu:x","marginal",25,4,0.5,1000,0.94,0.298208971707243
"fixef:mu:x","marginal",25,4,1,1000,0.936,0.309553316107244
"fixef:mu:x","marginal",25,10,0.5,1000,0.956,0.181876182621473
"fixef:mu:x","marginal",25,10,1,1000,0.947,0.182938053260964
"fixef:mu:x","marginal",50,4,0.5,1000,0.955,0.210699217383207
"fixef:mu:x","marginal",50,4,1,1000,0.946,0.220486006934697
"fixef:mu:x","marginal",50,10,0.5,1000,0.945,0.128147170055558
"fixef:mu:x","marginal",50,10,1,1000,0.952,0.129411964822608
"sd:mu:(1 | g)","conditional",10,4,0.5,1000,0.643,0.499149482760148
"sd:mu:(1 | g)","conditional",10,4,1,1000,0.507,0.467002954771673
"sd:mu:(1 | g)","conditional",10,10,0.5,1000,0.551,0.310380421877668
"sd:mu:(1 | g)","conditional",10,10,1,1000,0.366,0.28281341099905
"sd:mu:(1 | g)","conditional",25,4,0.5,1000,0.599,0.365565617964865
"sd:mu:(1 | g)","conditional",25,4,1,1000,0.505,0.288306227625456
"sd:mu:(1 | g)","conditional",25,10,0.5,1000,0.536,0.188759427111431
"sd:mu:(1 | g)","conditional",25,10,1,1000,0.41,0.177127442338065
"sd:mu:(1 | g)","conditional",50,4,0.5,1000,0.531,0.245913164730482
"sd:mu:(1 | g)","conditional",50,4,1,1000,0.499,0.203411333226342
"sd:mu:(1 | g)","conditional",50,10,0.5,1000,0.56,0.132445700240293
"sd:mu:(1 | g)","conditional",50,10,1,1000,0.403,0.125005886262014
"sd:mu:(1 | g)","marginal",10,4,0.5,1000,0.835,0.671966195790356
"sd:mu:(1 | g)","marginal",10,4,1,1000,0.802,0.950317078527613
"sd:mu:(1 | g)","marginal",10,10,0.5,1000,0.81,0.528722572869905
"sd:mu:(1 | g)","marginal",10,10,1,1000,0.794,0.835041563005237
"sd:mu:(1 | g)","marginal",25,4,0.5,1000,0.89,0.459022240716325
"sd:mu:(1 | g)","marginal",25,4,1,1000,0.892,0.608456639826182
"sd:mu:(1 | g)","marginal",25,10,0.5,1000,0.875,0.325751214803563
"sd:mu:(1 | g)","marginal",25,10,1,1000,0.898,0.574875877707305
"sd:mu:(1 | g)","marginal",50,4,0.5,1000,0.928,0.307585004928361
"sd:mu:(1 | g)","marginal",50,4,1,1000,0.905,0.436001935536845
"sd:mu:(1 | g)","marginal",50,10,0.5,1000,0.91,0.234068879550457
"sd:mu:(1 | g)","marginal",50,10,1,1000,0.918,0.407917614142518
"sigma","conditional",10,4,0.5,1000,0.897,0.33321135442346
"sigma","conditional",10,4,1,1000,0.897,0.342690546057209
"sigma","conditional",10,10,0.5,1000,0.925,0.201762137709407
"sigma","conditional",10,10,1,1000,0.941,0.203342913994588
"sigma","conditional",25,4,0.5,1000,0.928,0.218257911491162
"sigma","conditional",25,4,1,1000,0.932,0.220580759964521
"sigma","conditional",25,10,0.5,1000,0.951,0.128739097419654
"sigma","conditional",25,10,1,1000,0.946,0.128837482938226
"sigma","conditional",50,4,0.5,1000,0.931,0.157413548458208
"sigma","conditional",50,4,1,1000,0.943,0.156942996367325
"sigma","conditional",50,10,0.5,1000,0.954,0.0912468940004842
"sigma","conditional",50,10,1,1000,0.939,0.0915269315365752
"sigma","marginal",10,4,0.5,1000,0.895,0.336679500019048
"sigma","marginal",10,4,1,1000,0.9,0.344914499450458
"sigma","marginal",10,10,0.5,1000,0.921,0.201768638934625
"sigma","marginal",10,10,1,1000,0.938,0.203161947140698
"sigma","marginal",25,4,0.5,1000,0.932,0.220136886460838
"sigma","marginal",25,4,1,1000,0.931,0.221600534866229
"sigma","marginal",25,10,0.5,1000,0.949,0.129015461710726
"sigma","marginal",25,10,1,1000,0.949,0.128890205894777
"sigma","marginal",50,4,0.5,1000,0.937,0.157957417347933
"sigma","marginal",50,4,1,1000,0.938,0.15765083415296
"sigma","marginal",50,10,0.5,1000,0.953,0.091594598559503
"sigma","marginal",50,10,1,1000,0.94,0.0916126943938047
