cell	q	eta_d	G	engine	n_paired	R_sd	R_mad	mcse_boot	modal_frac	n_distinct	degenerate
1	q1	0	12	mspl	1000	1.03134420615179	1.03970361378373	0.0238553380050674	0.002	991	FALSE
1	q1	0	12	ml	1000	1.02556969602955	1.03652632314395	0.0238353763310477	0.004	970	FALSE
1	q1	0	12	glmer	1000	1.01378659421752	1.02547053427986	0.0239132186849258	0.004	967	FALSE
1	q1	0	12	glmmTMB	1000	1.02556977504048	1.03652679768307	0.0238353639314531	0.004	969	FALSE
2	q1	-2	12	mspl	1000	0.932740279643019	1.03991082923605	0.0263670749792159	0.003	971	FALSE
2	q1	-2	12	ml	1000	5.35329876654981	8.36545418467676	3.2410089487879	0.006	898	FALSE
2	q1	-2	12	glmer	1000	1.01283871406228	1.62988017635552	0.140065796476863	0.005	898	FALSE
2	q1	-2	12	glmmTMB	1000	23.6708591692363	40.7267208448652	16.0842243927655	0.006	901	FALSE
3	q1	-4	12	mspl	914	1.05474960976016	1.21201029886124	0.0208581537216285	0.0536105032822757	216	TRUE
3	q1	-4	12	ml	914	138.718683448643	811.723262506308	6.4880070843947	0.0536105032822757	185	TRUE
3	q1	-4	12	glmer	914	62882.9651322454	1051988.72845437	8352.2831812778	0.0481400437636762	344	TRUE
3	q1	-4	12	glmmTMB	914	2469.4115317628	18830.5230503998	209.947955843234	0.0536105032822757	177	TRUE
4	q1	-6	12	mspl	407	2.80632263066544	Inf	0.195668827841324	0.656019656019656	55	TRUE
4	q1	-6	12	ml	407	722.909473448591	154959190578071	53.3720810433187	0.656019656019656	19	TRUE
4	q1	-6	12	glmer	407	166010.245007121	2484403.13792238	53316.3872075957	0.0294840294840295	133	TRUE
4	q1	-6	12	glmmTMB	407	9325.5681486072	6346176707075387	854.735186225374	0.656019656019656	20	TRUE
6	q1	0	30	mspl	1000	0.967329318882105	0.973720116902742	0.0211534333458205	0.002	999	FALSE
6	q1	0	30	ml	1000	0.966362642199841	0.97589896317169	0.0211304682063289	0.002	997	FALSE
6	q1	0	30	glmer	1000	0.962644685342659	0.972493795398267	0.0212151311667728	0.002	996	FALSE
6	q1	0	30	glmmTMB	1000	0.966362536016388	0.97590066202543	0.0211304093798437	0.002	998	FALSE
7	q1	-2	30	mspl	1000	0.96447471628893	0.933744745384421	0.0211050242442454	0.002	999	FALSE
7	q1	-2	30	ml	1000	0.962813852822468	0.936035595311583	0.0210668556729213	0.002	995	FALSE
7	q1	-2	30	glmer	1000	0.849022116282849	0.822741398475291	0.0204657535699425	0.002	989	FALSE
7	q1	-2	30	glmmTMB	1000	0.962813815822347	0.936033195930097	0.0210668621235994	0.002	994	FALSE
8	q1	-4	30	mspl	996	0.885221307525265	1.09450888831681	0.0231491091327766	0.0120481927710843	489	TRUE
8	q1	-4	30	ml	996	28.1956750074608	109.389030029709	3.3560408827242	0.0140562248995984	466	TRUE
8	q1	-4	30	glmer	996	15660.431561433	97611.0117447521	4353.92040869309	0.0140562248995984	482	TRUE
8	q1	-4	30	glmmTMB	996	405.351389538153	1982.90615179384	191.659282651051	0.0140562248995984	457	TRUE
9	q1	-6	30	mspl	736	1.58778547509702	1.74302979127204	0.0503519139403411	0.28125	121	TRUE
9	q1	-6	30	ml	736	361.497665542827	3351.58399000913	13.9306067300855	0.28125	43	TRUE
9	q1	-6	30	glmer	736	138069.092805547	163958.866444189	5970.18880334574	0.0747282608695652	385	FALSE
9	q1	-6	30	glmmTMB	736	1984.20705871055	34654.4475449187	74.7261360695899	0.28125	47	TRUE
11	q2	0	30	mspl	990	0.980585455922175	0.987220330300219	0.0234661621513265	0.00202020202020202	987	FALSE
11	q2	0	30	ml	990	0.964774296709763	0.972424068123289	0.0230238732467456	0.00202020202020202	985	FALSE
11	q2	0	30	glmer	990	0.892921633298468	0.900657812638694	0.0225153819226441	0.00202020202020202	988	FALSE
11	q2	0	30	glmmTMB	990	0.964769537289211	0.972439327614762	0.0230223953197724	0.00202020202020202	985	FALSE
12	q2	-2	30	mspl	981	1.04622605780924	1.13617460557453	0.0259264095284527	0.00203873598369011	977	FALSE
12	q2	-2	30	ml	981	1.00568518332591	1.06260064947557	0.0253861609946462	0.00101936799184506	981	FALSE
12	q2	-2	30	glmer	981	0.934657703127864	0.986384348055307	0.0241588560989016	0.00101936799184506	981	FALSE
12	q2	-2	30	glmmTMB	981	1.00294881910681	1.06018000743879	0.0253129637474729	0.00203873598369011	978	FALSE
13	q2	-4	30	mspl	780	1.23994552743861	1.33790640973069	0.0405065244828641	0.00128205128205128	780	FALSE
13	q2	-4	30	ml	780	1.01131252584054	1.15516347030113	0.0346788149855256	0.00256410256410256	779	FALSE
13	q2	-4	30	glmer	780	0.773887034522952	0.920708395994683	0.0354775110400619	0.00128205128205128	780	FALSE
13	q2	-4	30	glmmTMB	780	1.00304117557773	1.15129027171371	0.0344329389739831	0.00256410256410256	779	FALSE
14	q2	-6	30	mspl	274	2.04371875128115	3.43346602619132	0.127636402118761	0.00364963503649635	274	FALSE
14	q2	-6	30	ml	274	1.79057304623146	3.95544745632793	0.136983610810186	0.00364963503649635	274	FALSE
14	q2	-6	30	glmer	274	2.45521385210835	5.25816739413102	0.726720302577722	0.00364963503649635	274	FALSE
14	q2	-6	30	glmmTMB	274	1.71743876728695	12.498368709695	0.513633436363744	0.00364963503649635	274	FALSE
