cell	q	eta_d	G	engine	n	mean_se	sd_beta	mad_beta	R_sd	R_mad	mcse	conv0	evt	verdict	anticons
1	q1	0	12	glmer	1000	0.411491063191239	0.405895151443431	0.401270489434599	1.01378659421752	1.02547053427986	0.0226803003801297	1	0.605933333333333	PASS	FALSE
1	q1	0	12	glmmTMB	1000	0.41637910974597	0.405997836402242	0.401706073279239	1.02556977504048	1.03652679768307	0.0229439121520969	1	0.605933333333333	PASS	FALSE
1	q1	0	12	ml	1000	0.416379107793478	0.405997865776917	0.401706255303323	1.02556969602955	1.03652632314395	0.0229439103844746	1	0.605933333333333	PASS	FALSE
1	q1	0	12	mspl	1000	0.416914161518854	0.404243470833532	0.40099327923042	1.03134420615179	1.03970361378373	0.0230730969656226	1	0.605933333333333	PASS	FALSE
2	q1	-2	12	glmer	1000	0.827467078834548	0.816978130225444	0.507685835338397	1.01283871406228	1.62988017635552	0.0226590945299363	1	0.212858333333333	PASS	FALSE
2	q1	-2	12	glmmTMB	1000	20.6774114498519	0.873538695913714	0.507711178825703	23.6708591692363	40.7267208448652	0.529561348785045	1	0.212858333333333	FAIL	FALSE
2	q1	-2	12	ml	1000	4.24723344879057	0.79338621549193	0.50771104055179	5.35329876654981	8.36545418467676	0.119763296084656	1	0.212858333333333	FAIL	FALSE
2	q1	-2	12	mspl	1000	0.516534538865696	0.553781744113577	0.496710414339234	0.932740279643019	1.03991082923605	0.0208671428874811	1	0.212858333333333	BORDERLINE	FALSE
3	q1	-4	12	glmer	987	1873903.92908468	22.3873758097654	1.67993055983676	83703.599073335	1115465.1114072	1884.91025308512	1	0.0398851739277271	FAIL	FALSE
3	q1	-4	12	glmmTMB	927	143519.392917445	9.80373143951742	1.38819211978454	14639.2619792643	103385.828857551	340.172100466856	0.948220064724919	0.0411722402013664	FAIL	FALSE
3	q1	-4	12	ml	1000	2658.79435261444	8.6905438863816	1.63148494496047	305.941076574145	1629.67752833224	6.84447353604783	1	0.0394416666666667	FAIL	FALSE
3	q1	-4	12	mspl	1000	1.57639970080431	1.53472781614178	1.56971185850254	1.0271526222593	1.0042605541046	0.022979323401943	1	0.0394416666666667	PASS	FALSE
4	q1	-6	12	glmer	507	6183709.23697654	38.5240728710715	3.82408224343391	160515.458935808	1617043.99731313	5045.7602205156	1	0.0114727153188692	FAIL	FALSE
4	q1	-6	12	glmmTMB	900	5121419.62274764	17.3952589098323	0	294414.682143814	Inf	6943.27905683559	0.391111111111111	0.00537962962962963	FAIL	FALSE
4	q1	-6	12	ml	1000	54702.5978711269	10.8228119776862	9.7508442635848e-06	5054.3793963999	5610037079.08838	113.075911241427	1	0.00581666666666667	FAIL	FALSE
4	q1	-6	12	mspl	1000	3.32322133182179	1.44802379510513	3.35214215921033e-08	2.29500464222725	99137243.4098872	0.0513435420791704	1	0.00581666666666667	FAIL	FALSE
5	q1	-10	12	glmmTMB	1000	9242628.4380011	2.27237811470073	0	4067381.38261746	Inf	90994.9214602833	0.004	3.33333333333333e-05	FAIL	FALSE
5	q1	-10	12	ml	1000	105164.215258859	1.1044289790097	0	95220.4417464267	Inf	2130.25920194228	1	3.33333333333333e-05	FAIL	FALSE
5	q1	-10	12	mspl	1000	3.94430429879062	0.138356995958715	0	28.508166655827	Inf	0.637780955803627	1	3.33333333333333e-05	FAIL	FALSE
6	q1	0	30	glmer	1000	0.25974478067881	0.269824146576316	0.267091452827661	0.962644685342659	0.972493795398267	0.0215361603195775	1	0.606526666666667	PASS	FALSE
6	q1	0	30	glmmTMB	1000	0.260867517869842	0.269947879959429	0.267309499850553	0.966362536016388	0.97590066202543	0.0216193355859793	1	0.606526666666667	PASS	FALSE
6	q1	0	30	ml	1000	0.260867513175011	0.269947845439439	0.267309960374573	0.966362642199841	0.97589896317169	0.0216193379615016	1	0.606526666666667	PASS	FALSE
6	q1	0	30	mspl	1000	0.260941393815899	0.269754455615443	0.267983981522242	0.967329318882105	0.973720116902742	0.0216409643251261	1	0.606526666666667	PASS	FALSE
7	q1	-2	30	glmer	1000	0.278043094683287	0.327486280216825	0.337947130408847	0.849022116282849	0.822741398475291	0.0189942111451286	1	0.2135	FAIL	TRUE
7	q1	-2	30	glmmTMB	1000	0.315155426323049	0.327327486523313	0.336692574252019	0.962813815822347	0.936033195930097	0.0215399440844296	1	0.2135	PASS	FALSE
7	q1	-2	30	ml	1000	0.31515542936107	0.327327477099752	0.336691714438662	0.962813852822468	0.936035595311583	0.0215399449121915	1	0.2135	PASS	FALSE
7	q1	-2	30	mspl	1000	0.315008196573906	0.326611150353409	0.337360074186246	0.96447471628893	0.933744745384421	0.0215771015312715	1	0.2135	PASS	FALSE
8	q1	-4	30	glmer	1000	103133.089567553	5.0867846172958	0.748989641836082	20274.7113012975	137696.282841418	453.583175252735	1	0.0399666666666667	FAIL	FALSE
8	q1	-4	30	glmmTMB	996	1485.08562890674	3.66369936611987	0.748943981823471	405.351389538153	1982.90615179384	9.08667777934178	1	0.040053547523427	FAIL	FALSE
8	q1	-4	30	ml	1000	97.3386373924341	3.08676391974313	0.74893314132412	31.5342021363701	129.969728967179	0.705479023672261	1	0.0399666666666667	FAIL	FALSE
8	q1	-4	30	mspl	1000	0.80636112087184	0.918319691688802	0.730529097262544	0.878083229805223	1.10380424803537	0.0196443625555221	1	0.0399666666666667	BORDERLINE	FALSE
9	q1	-6	30	glmer	828	2892397.34625254	23.2390149719748	26.8437822105841	124462.992503798	107749.24798459	3060.35978227679	1	0.0073671497584541	FAIL	FALSE
9	q1	-6	30	glmmTMB	908	540285830.53486	15.1594882294861	24.9800086835464	35640110.1644034	21628728.6917851	836797.543129028	0.81057268722467	0.00630690161527166	FAIL	FALSE
9	q1	-6	30	ml	1000	14628.4113331543	11.4896836696992	24.7535868154968	1273.17790060075	590.961279356749	28.483368578429	1	0.0061	FAIL	FALSE
9	q1	-6	30	mspl	1000	3.14628925678329	1.96512367371383	2.74649800679492	1.60106424794996	1.14556400514374	0.03581879882661	1	0.0061	FAIL	FALSE
10	q1	-10	30	glmmTMB	990	2797370271.15029	5.07428400349945	0	551283741.552719	Inf	12395442.6640356	0.0191919191919192	6.39730639730639e-05	FAIL	FALSE
10	q1	-10	30	ml	1000	65015.2122132722	2.98837877659285	0	21756.0145730248	Inf	486.722697267006	1	9.66666666666666e-05	FAIL	FALSE
10	q1	-10	30	mspl	1000	4.91550124216543	0.448251922090938	0	10.9659345558103	Inf	0.245328445940427	1	9.66666666666666e-05	FAIL	FALSE
