M	seed	source_sha	runner_sha256	status	convergence	pdHess	max_gradient	sd_coi_truth	sd_coi_hat	mode_correlation	beta_mu0_error	beta_mu1_error	beta_zoi0_error	beta_coi0_error	beta_coi1_error	log_sigma_error	sd_coi_relative_error	min_group_zero	min_group_one	min_group_interior	min_boundary_x_sd	support_gate	boundary_x_sd_gate	boundary_hit	glmer_beta_coi0	glmer_beta_coi1	glmer_sd_coi	glmer_beta_coi0_difference	glmer_beta_coi1_difference	glmer_sd_coi_difference	error
16	2026081781	ac86a6429f67b738d9b2e21072b109c9c7681b79	01a762c641e13f6b90152b78df7d7d9a226ff3cb553876d0c12b247d5ed31414	fit_ok	0	TRUE	0.000875402603066178	0.45	0.279128582420973	0.628861873154802	0.0371156950328186	0.00532465603828924	0.0473110057248847	0.229464802753127	0.240196479399428	0.00319031294967509	0.379714261286727	5	4	26	0.722156906447831	TRUE	TRUE	FALSE	-0.129456586627685	0.640110932291736	0.279054242625012	8.21612544166239e-06	8.55471076924852e-05	7.43397959605541e-05	none
32	2026081781	ac86a6429f67b738d9b2e21072b109c9c7681b79	01a762c641e13f6b90152b78df7d7d9a226ff3cb553876d0c12b247d5ed31414	fit_ok	0	TRUE	0.0007611478626324	0.45	0.648218119738298	0.82114214015198	0.0164566435362032	0.050192261133852	0.0386192312126785	0.0499832554752146	0.128658362300785	0.0305562413289995	0.44048471052955	3	3	23	0.745738888423876	TRUE	TRUE	FALSE	0.149968994984427	0.528291485672289	0.647851438867092	1.42604907877875e-05	0.000366876628496104	0.00036668087120606	none
64	2026081781	ac86a6429f67b738d9b2e21072b109c9c7681b79	01a762c641e13f6b90152b78df7d7d9a226ff3cb553876d0c12b247d5ed31414	fit_ok	0	TRUE	0.000711999628122406	0.45	0.411468912159911	0.660455968336347	0.00519067266938839	0.0150607879762188	0.00416300699163336	0.0144885235972705	0.0215074833162375	0.00806902839023549	0.0856246396446414	3	3	19	0.402549451888287	TRUE	FALSE	FALSE	0.114478890286288	0.421413511908397	0.411360058677141	9.63331098237374e-06	9.39714078408982e-05	0.000108853482770677	none
16	2026081782	ac86a6429f67b738d9b2e21072b109c9c7681b79	01a762c641e13f6b90152b78df7d7d9a226ff3cb553876d0c12b247d5ed31414	fit_ok	0	TRUE	0.00063367289736449	0.45	0.505669972357183	0.812582253158369	0.0528309909570858	0.0384723895864649	0.102832116683234	0.000887715641999354	0.0658222755127021	0.0262619637028103	0.123711049682629	6	8	24	0.600834127053562	TRUE	TRUE	FALSE	0.100877552317101	0.334110279292178	0.505609056675302	1.01633248980881e-05	6.74451951201971e-05	6.09156818807133e-05	none
32	2026081782	ac86a6429f67b738d9b2e21072b109c9c7681b79	01a762c641e13f6b90152b78df7d7d9a226ff3cb553876d0c12b247d5ed31414	fit_ok	0	TRUE	0.000154670939588097	0.45	0.736576945496568	0.675038537640955	0.00338189197777911	0.0017391669905224	0.0106760819260031	0.015946062160745	0.0348234375316031	0.00818536865675956	0.63683765665904	5	5	21	0.62295215069883	TRUE	TRUE	FALSE	0.0840255355869223	0.434494832286295	0.736322306352156	2.84022523326932e-05	0.000328605245308033	0.000254639144411928	none
64	2026081782	ac86a6429f67b738d9b2e21072b109c9c7681b79	01a762c641e13f6b90152b78df7d7d9a226ff3cb553876d0c12b247d5ed31414	fit_ok	0	TRUE	0.00408612443908929	0.45	0.369432845767178	0.584334425034284	0.00834700335213479	0.00316328886602124	0.0476527960930774	0.0617181646551029	0.129755314567355	0.0014273281619942	0.179038120517383	4	4	23	0.643399393237143	TRUE	TRUE	FALSE	0.0382851905833438	0.270197812900918	0.36938579437765	3.3552384466895e-06	4.68725317275265e-05	4.70513895281521e-05	none
16	2026081783	ac86a6429f67b738d9b2e21072b109c9c7681b79	01a762c641e13f6b90152b78df7d7d9a226ff3cb553876d0c12b247d5ed31414	fit_ok	0	TRUE	7.49387659480794e-06	0.45	0.287728841590448	0.339541483205361	0.01098458735227	0.0295282711220697	0.0926020533223251	0.147240957601311	0.26909031851604	0.0169835440377428	0.360602574243448	4	6	22	0.63480899712281	TRUE	TRUE	FALSE	0.247231592690365	0.668983461792238	0.287656429706243	9.36491094588598e-06	0.000106856723802173	7.24118842053145e-05	none
32	2026081783	ac86a6429f67b738d9b2e21072b109c9c7681b79	01a762c641e13f6b90152b78df7d7d9a226ff3cb553876d0c12b247d5ed31414	fit_ok	0	TRUE	0.00745222577083182	0.45	0.424989570300752	0.642584272697025	0.00222462959388711	0.0135330055951914	0.0308630980226932	0.175488272735452	0.0844020158217571	0.0124621183676907	0.0555787326649964	4	4	20	0.72313263495668	TRUE	TRUE	FALSE	-0.0754843621849628	0.315512527449676	0.424911602853169	3.91055048873379e-06	8.54567285670238e-05	7.79674475827608e-05	none
64	2026081783	ac86a6429f67b738d9b2e21072b109c9c7681b79	01a762c641e13f6b90152b78df7d7d9a226ff3cb553876d0c12b247d5ed31414	fit_ok	0	TRUE	0.000511165608353847	0.45	0.576304974373503	0.719656102986264	0.0096469189864678	0.0110609295486319	0.011434052749912	0.00489128297047947	0.0602502757246948	0.0059292117244798	0.280677720830006	4	4	22	0.562906479746665	TRUE	TRUE	FALSE	0.0950925771516218	0.339608372715648	0.576173658180316	1.61398778987659e-05	0.000141351559657499	0.000131316193186848	none
16	2026081784	ac86a6429f67b738d9b2e21072b109c9c7681b79	01a762c641e13f6b90152b78df7d7d9a226ff3cb553876d0c12b247d5ed31414	fit_ok	0	TRUE	0.000444158932431105	0.45	0.159769488811573	0.622656006388004	0.00369426311383828	0.0139182651248684	0.113048036764328	0.0736038258709492	0.29312620382815	0.0595118470129556	0.644956691529837	6	6	23	0.759820434982195	TRUE	TRUE	FALSE	0.173605154629339	0.106875774753934	0.159763888877375	1.32875838945723e-06	1.97858208343671e-06	5.59993419835259e-06	none
32	2026081784	ac86a6429f67b738d9b2e21072b109c9c7681b79	01a762c641e13f6b90152b78df7d7d9a226ff3cb553876d0c12b247d5ed31414	fit_ok	0	TRUE	0.00103707790033591	0.45	0.265703912884086	0.603895652648261	0.00236898026840751	0.0297682685060397	0.113047420859526	0.0102336207041615	0.0610350907474477	0.00212105165897114	0.409546860257587	5	7	20	0.776881495113132	TRUE	TRUE	FALSE	0.110231230760844	0.338947516243943	0.265680461577138	2.38994331706877e-06	1.73930086089236e-05	2.34513069481412e-05	none
64	2026081784	ac86a6429f67b738d9b2e21072b109c9c7681b79	01a762c641e13f6b90152b78df7d7d9a226ff3cb553876d0c12b247d5ed31414	fit_ok	0	TRUE	0.00769015143095375	0.45	0.704261239056856	0.680469361006246	0.0235471255408891	0.0113153886754742	0.0476511708859614	0.0113098471207395	0.21553578035904	0.00952529746052244	0.565024975681903	4	5	22	0.59345706058079	TRUE	TRUE	FALSE	0.0886939546928876	0.614946801906473	0.703719462566902	3.80181362709398e-06	0.000588978452567335	0.000541776489954793	none
