parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.245933146023011	-1.40269554411844	1276.92903818329	2.04004594682692	4.08009189365384	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.247512165630586	-1.39629554411844	1276.85793271252	1.96894047605747	3.93788095211494	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.24910132337107	-1.38989554411844	1276.78812975351	1.89913751704034	3.79827503408069	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.250700684336586	-1.38349554411844	1276.7196275529	1.83063531643666	3.66127063287331	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.252310314037184	-1.37709554411844	1276.65242432157	1.76343208510048	3.52686417020095	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.253930278403519	-1.37069554411844	1276.58651820388	1.69752596741091	3.39505193482182	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.25556064378956	-1.36429554411844	1276.52190730722	1.63291507075451	3.26583014150901	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.257201476975301	-1.35789554411844	1276.4585896754	1.56959743893822	3.13919487787643	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.258852845169498	-1.35149554411844	1276.39656331453	1.50757107806544	3.01514215613088	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.260514816012424	-1.34509554411844	1276.33582619391	1.44683395744414	2.89366791488828	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
