cell_id	dpar	provider	source_sha	runner_md5	test_file	command	result
mc-0583	mu	phylo	ba23146f0c598267945785daa991df8c58f97a29	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0584	mu	animal	ba23146f0c598267945785daa991df8c58f97a29	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0585	mu	relmat	ba23146f0c598267945785daa991df8c58f97a29	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0586	mu	spatial	ba23146f0c598267945785daa991df8c58f97a29	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0587	mu	phylo_interaction	ba23146f0c598267945785daa991df8c58f97a29	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0593	sigma	phylo	ba23146f0c598267945785daa991df8c58f97a29	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0594	sigma	animal	ba23146f0c598267945785daa991df8c58f97a29	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0595	sigma	relmat	ba23146f0c598267945785daa991df8c58f97a29	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0596	sigma	spatial	ba23146f0c598267945785daa991df8c58f97a29	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
mc-0597	sigma	phylo_interaction	ba23146f0c598267945785daa991df8c58f97a29	01d1e7b058b2d111c7f124fc9ffa9a69	tests/testthat/test-zero-one-beta.R	Rscript -e devtools::test(filter = '^zero-one-beta$')	PASS
