"cell","encoding","n","rep","target","covered","width","status"
1,"binary",240,1,"fixef:mu:(Intercept)",TRUE,0.537621909875682,"ok"
1,"binary",240,1,"fixef:mu:x",TRUE,0.603322790927617,"ok"
1,"binary",240,2,"fixef:mu:(Intercept)",TRUE,0.537231335260117,"ok"
1,"binary",240,2,"fixef:mu:x",TRUE,0.57366483310302,"ok"
1,"binary",240,3,"fixef:mu:(Intercept)",TRUE,0.570740064248206,"ok"
1,"binary",240,3,"fixef:mu:x",TRUE,0.668643491215214,"ok"
1,"binary",240,4,"fixef:mu:(Intercept)",TRUE,0.554569397401207,"ok"
1,"binary",240,4,"fixef:mu:x",TRUE,0.616697894538473,"ok"
1,"binary",240,5,"fixef:mu:(Intercept)",TRUE,0.580454252301283,"ok"
1,"binary",240,5,"fixef:mu:x",TRUE,0.691211637817412,"ok"
1,"binary",240,6,"fixef:mu:(Intercept)",TRUE,0.544350840567442,"ok"
1,"binary",240,6,"fixef:mu:x",TRUE,0.62593560662745,"ok"
1,"binary",240,7,"fixef:mu:(Intercept)",TRUE,0.547882023498676,"ok"
1,"binary",240,7,"fixef:mu:x",TRUE,0.577722870599284,"ok"
1,"binary",240,8,"fixef:mu:(Intercept)",TRUE,0.549873627001568,"ok"
1,"binary",240,8,"fixef:mu:x",TRUE,0.645661338146314,"ok"
1,"binary",240,9,"fixef:mu:(Intercept)",FALSE,0.54831664067142,"ok"
1,"binary",240,9,"fixef:mu:x",TRUE,0.600948303799833,"ok"
1,"binary",240,10,"fixef:mu:(Intercept)",TRUE,0.56841823566163,"ok"
1,"binary",240,10,"fixef:mu:x",TRUE,0.69494078856709,"ok"
1,"binary",240,11,"fixef:mu:(Intercept)",TRUE,0.541457620971919,"ok"
1,"binary",240,11,"fixef:mu:x",TRUE,0.574615538234754,"ok"
1,"binary",240,12,"fixef:mu:(Intercept)",TRUE,0.550491291806469,"ok"
1,"binary",240,12,"fixef:mu:x",TRUE,0.624397409857537,"ok"
1,"binary",240,13,"fixef:mu:(Intercept)",TRUE,0.534514768709144,"ok"
1,"binary",240,13,"fixef:mu:x",TRUE,0.596356153971406,"ok"
1,"binary",240,14,"fixef:mu:(Intercept)",TRUE,0.540190079542348,"ok"
1,"binary",240,14,"fixef:mu:x",TRUE,0.547545121093703,"ok"
1,"binary",240,15,"fixef:mu:(Intercept)",TRUE,0.547366434127375,"ok"
1,"binary",240,15,"fixef:mu:x",TRUE,0.57921345228914,"ok"
1,"binary",240,16,"fixef:mu:(Intercept)",TRUE,0.565112435179238,"ok"
1,"binary",240,16,"fixef:mu:x",TRUE,0.619509078007651,"ok"
1,"binary",240,17,"fixef:mu:(Intercept)",TRUE,0.526913285097806,"ok"
1,"binary",240,17,"fixef:mu:x",TRUE,0.567814960378573,"ok"
1,"binary",240,18,"fixef:mu:(Intercept)",TRUE,0.556688787902,"ok"
1,"binary",240,18,"fixef:mu:x",TRUE,0.650006838814154,"ok"
1,"binary",240,19,"fixef:mu:(Intercept)",TRUE,0.553899062483009,"ok"
1,"binary",240,19,"fixef:mu:x",TRUE,0.624911830009103,"ok"
1,"binary",240,20,"fixef:mu:(Intercept)",TRUE,0.546197864203472,"ok"
1,"binary",240,20,"fixef:mu:x",TRUE,0.618373522423618,"ok"
1,"binary",240,21,"fixef:mu:(Intercept)",TRUE,0.557030479186506,"ok"
1,"binary",240,21,"fixef:mu:x",TRUE,0.66642020366339,"ok"
1,"binary",240,22,"fixef:mu:(Intercept)",TRUE,0.570174865978825,"ok"
1,"binary",240,22,"fixef:mu:x",TRUE,0.641643257315443,"ok"
1,"binary",240,23,"fixef:mu:(Intercept)",TRUE,0.546440032836769,"ok"
1,"binary",240,23,"fixef:mu:x",TRUE,0.64666895505381,"ok"
1,"binary",240,24,"fixef:mu:(Intercept)",TRUE,0.591298010380563,"ok"
1,"binary",240,24,"fixef:mu:x",TRUE,0.708579598440396,"ok"
