diagnostic_id	cell_id	design_id	strategy	start_mode	step_rule	optimizer_eval_max	optimizer_iter_max	seed	n_each	formula_cell	structured_type	target_kind	endpoint_member	direct_sd_target	profile_target	profile_side	source_artifact	source_geometry	source_strategy	intended_sd_mu_intercept	intended_sd_mu_x	intended_sd_sigma_intercept	intended_sd_sigma_x	realized_sd_mu_intercept	realized_sd_mu_x	realized_sd_sigma_intercept	realized_sd_sigma_x	estimate	profile_ready	theta_hat	curvature_se	cutoff	initial_step	step_source	theta	endpoint	root_error	n_eval	bracket_step	n_bracket_step	side_status	side_message	side_warnings	fit_convergence	n_pdhess	diagnostic_status	interval_claim_status	denominator_admission	status	evidence_url	claim_boundary	next_gate
spatial_mu_x_lower_start_smoke_seed102_baseline_warm_curvature	qseries_spatial_q1_mu_sigma_one_slope	smoke_seed102	baseline_warm_curvature	warm	curvature	1200	1200	102	10	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	lower	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-lower-start-diagnostic/structured-re-spatial-mu-lower-start-diagnostic-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-strategy.tsv	0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	0.283901948486836	TRUE	-1.25912635224097	0.34792213647915	0.537097085428792	0.396657931110107	curvature	-1.63023382327576	0.195883766587711	2.46777026347011e-06	6	0.396657931110107	0	ok	ok		0	1	finite_control	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-lower-start-diagnostic.md	Fixed-covariance spatial mu:x lower-side start diagnostic only; status = finite_control with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Use as finite control only; require replicated denominators before coverage wording.
spatial_mu_x_lower_start_smoke_seed102_reset_curvature	qseries_spatial_q1_mu_sigma_one_slope	smoke_seed102	reset_curvature	reset	curvature	1200	1200	102	10	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	lower	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-lower-start-diagnostic/structured-re-spatial-mu-lower-start-diagnostic-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-strategy.tsv	0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	0.283901948486836	TRUE	-1.25912635224097	0.34792213647915	0.537097085428792	0.396657931110107	curvature	-1.63023382329696	0.195883766583558	2.46784649049481e-06	6	0.396657931110107	0	ok	ok		0	1	finite_control	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-lower-start-diagnostic.md	Fixed-covariance spatial mu:x lower-side start diagnostic only; status = finite_control with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Use as finite control only; require replicated denominators before coverage wording.
spatial_mu_x_lower_start_smoke_seed102_reset_capped_step1	qseries_spatial_q1_mu_sigma_one_slope	smoke_seed102	reset_capped_step1	reset	capped_1	1200	1200	102	10	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	lower	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-lower-start-diagnostic/structured-re-spatial-mu-lower-start-diagnostic-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-strategy.tsv	0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	0.283901948486836	TRUE	-1.25912635224097	0.34792213647915	0.537097085428792	0.396657931110107	curvature_capped_1	-1.63023382329696	0.195883766583558	2.46784649049481e-06	6	0.396657931110107	0	ok	ok		0	1	finite_control	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-lower-start-diagnostic.md	Fixed-covariance spatial mu:x lower-side start diagnostic only; status = finite_control with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Use as finite control only; require replicated denominators before coverage wording.
spatial_mu_x_lower_start_smoke_seed102_reset_fixed_step025	qseries_spatial_q1_mu_sigma_one_slope	smoke_seed102	reset_fixed_step025	reset	fixed_025	1200	1200	102	10	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	lower	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-lower-start-diagnostic/structured-re-spatial-mu-lower-start-diagnostic-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-strategy.tsv	0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	0.283901948486836	TRUE	-1.25912635224097	0.34792213647915	0.537097085428792	0.25	fixed_025	-1.6302343658492	0.195883660306411	3.95339714542864e-06	7	0.4	1	ok	ok		0	1	finite_control	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-lower-start-diagnostic.md	Fixed-covariance spatial mu:x lower-side start diagnostic only; status = finite_control with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Use as finite control only; require replicated denominators before coverage wording.
spatial_mu_x_lower_start_strong_seed202_baseline_warm_curvature	qseries_spatial_q1_mu_sigma_one_slope	strong_seed202	baseline_warm_curvature	warm	curvature	1200	1200	202	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	lower	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-lower-start-diagnostic/structured-re-spatial-mu-lower-start-diagnostic-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-strategy.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	2.1079522658377e-10	TRUE	-22.2801339438072	671088.68802646	0.537097085428792	765092.595940425	curvature	NA	NA	NA	NA	NA	NA	error	NA/NaN gradient evaluation	NA/NaN function evaluation	0	1	boundary_not_rescued	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-lower-start-diagnostic.md	Fixed-covariance spatial mu:x lower-side start diagnostic only; status = boundary_not_rescued with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Keep this design out of coverage denominators until lower-side strategy evidence improves.
spatial_mu_x_lower_start_strong_seed202_reset_curvature	qseries_spatial_q1_mu_sigma_one_slope	strong_seed202	reset_curvature	reset	curvature	1200	1200	202	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	lower	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-lower-start-diagnostic/structured-re-spatial-mu-lower-start-diagnostic-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-strategy.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	2.1079522658377e-10	TRUE	-22.2801339438072	671088.68802646	0.537097085428792	765092.595940425	curvature	NA	NA	NA	NA	NA	NA	error	NA/NaN gradient evaluation	NA/NaN function evaluation	0	1	boundary_not_rescued	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-lower-start-diagnostic.md	Fixed-covariance spatial mu:x lower-side start diagnostic only; status = boundary_not_rescued with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Keep this design out of coverage denominators until lower-side strategy evidence improves.
spatial_mu_x_lower_start_strong_seed202_reset_capped_step1	qseries_spatial_q1_mu_sigma_one_slope	strong_seed202	reset_capped_step1	reset	capped_1	1200	1200	202	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	lower	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-lower-start-diagnostic/structured-re-spatial-mu-lower-start-diagnostic-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-strategy.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	2.1079522658377e-10	TRUE	-22.2801339438072	671088.68802646	0.537097085428792	1	curvature_capped_1	NA	NA	NA	NA	NA	NA	error	NA/NaN gradient evaluation	NA/NaN function evaluation	0	1	boundary_not_rescued	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-lower-start-diagnostic.md	Fixed-covariance spatial mu:x lower-side start diagnostic only; status = boundary_not_rescued with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Keep this design out of coverage denominators until lower-side strategy evidence improves.
spatial_mu_x_lower_start_strong_seed202_reset_fixed_step025	qseries_spatial_q1_mu_sigma_one_slope	strong_seed202	reset_fixed_step025	reset	fixed_025	1200	1200	202	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	lower	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-lower-start-diagnostic/structured-re-spatial-mu-lower-start-diagnostic-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-strategy.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	2.1079522658377e-10	TRUE	-22.2801339438072	671088.68802646	0.537097085428792	0.25	fixed_025	NA	NA	NA	NA	NA	NA	error	NA/NaN gradient evaluation	NA/NaN function evaluation	0	1	boundary_not_rescued	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-lower-start-diagnostic.md	Fixed-covariance spatial mu:x lower-side start diagnostic only; status = boundary_not_rescued with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Keep this design out of coverage denominators until lower-side strategy evidence improves.
spatial_mu_x_lower_start_strong_n50_seed202_baseline_warm_curvature	qseries_spatial_q1_mu_sigma_one_slope	strong_n50_seed202	baseline_warm_curvature	warm	curvature	1200	1200	202	50	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	lower	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-lower-start-diagnostic/structured-re-spatial-mu-lower-start-diagnostic-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-strategy.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	0.251383319245158	TRUE	-1.38077633647858	0.700210383988572	0.537097085428792	0.798293563799626	curvature	NA	NA	NA	NA	NA	NA	error	NA/NaN gradient evaluation	NA/NaN function evaluation	0	1	lower_side_not_rescued	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-lower-start-diagnostic.md	Fixed-covariance spatial mu:x lower-side start diagnostic only; status = lower_side_not_rescued with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Keep this design out of coverage denominators until lower-side strategy evidence improves.
spatial_mu_x_lower_start_strong_n50_seed202_reset_curvature	qseries_spatial_q1_mu_sigma_one_slope	strong_n50_seed202	reset_curvature	reset	curvature	1200	1200	202	50	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	lower	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-lower-start-diagnostic/structured-re-spatial-mu-lower-start-diagnostic-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-strategy.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	0.251383319245158	TRUE	-1.38077633647858	0.700210383988572	0.537097085428792	0.798293563799626	curvature	NA	NA	NA	NA	NA	NA	error	NA/NaN gradient evaluation	NA/NaN function evaluation	0	1	lower_side_not_rescued	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-lower-start-diagnostic.md	Fixed-covariance spatial mu:x lower-side start diagnostic only; status = lower_side_not_rescued with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Keep this design out of coverage denominators until lower-side strategy evidence improves.
