parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.288398312540382	-1.24341272469671	320.840224853394	2.01510772331807	4.03021544663613	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.290249980758582	-1.23701272469671	320.741807614122	1.91669048404589	3.83338096809177	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.292113537656574	-1.23061272469671	320.645996836532	1.82087970645597	3.64175941291194	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.293989059565909	-1.22421272469671	320.552783788489	1.72766665841232	3.45533331682464	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.295876623308227	-1.21781272469671	320.462159458822	1.63704232874619	3.27408465749238	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.297776306198401	-1.21141272469671	320.374114567279	1.54899743720244	3.09799487440489	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.29968818604771	-1.20501272469671	320.288639568867	1.46352243879062	2.92704487758124	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.301612341167019	-1.19861272469671	320.205724661179	1.38060753110261	2.76121506220522	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.303548850369991	-1.19221272469671	320.125359791028	1.30024266095148	2.60048532190297	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.305497792976313	-1.18581272469671	320.047534661013	1.22241753093647	2.44483506187294	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
