"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","n_bootstrap","interval_failure_status"
"student_shape","student_shape_001",2,"mu:(Intercept)",0.25,0.271984947011103,NA,0.0219849470111032,FALSE,FALSE,180,0.22,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.225694282518091,1.38556753464587,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_001",2,"mu:x",0.55,0.572823404459525,NA,0.022823404459525,FALSE,FALSE,180,0.22,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.326987064181842,0.61803387320971,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_001",2,"sigma:(Intercept)",-0.430782916092454,-0.522313780843476,NA,-0.0915308647510215,FALSE,FALSE,180,0.22,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-1.31820578892642,-0.400828669170944,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_001",2,"sigma:z",0.2,0.337557852927297,NA,0.137557852927297,FALSE,FALSE,180,0.22,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.372291916819735,1.11647631178494,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_001",2,"nu:(Intercept)",-0.22314355131421,-17.8683099688842,NA,-17.64516641757,FALSE,FALSE,180,0.22,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-90.1530683544695,-2.81238771157883,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_001",2,"nu:w",0,-20.0843035086189,NA,-20.0843035086189,FALSE,FALSE,180,0.22,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-140.907713886892,0.00830464601689163,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",4,"mu:(Intercept)",0.25,0.210102661954817,NA,-0.0398973380451831,FALSE,FALSE,180,0.135,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-6.51023364486773,0.273645967476623,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,14788717430277.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",4,"mu:x",0.55,0.555168421864993,NA,0.00516842186499344,FALSE,FALSE,180,0.135,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.525581660712245,1.10441235232174,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,14788717430277.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",4,"sigma:(Intercept)",-0.430782916092454,-0.434187056291589,NA,-0.00340414019913454,FALSE,FALSE,180,0.135,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.589682496222248,8.11394699335441,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,14788717430277.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
"student_shape","student_shape_002",4,"sigma:z",0.2,0.174666009165314,NA,-0.0253339908346861,FALSE,FALSE,180,0.135,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-5.52755450962873,0.228210856287874,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.012,14788717430277.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error",NA,"failed"
