"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"student_shape","student_shape_001","mu:(Intercept)",5,"aggregate",0.25,0.275555271487606,0.025555271487606,0.0553021555105276,0.0482909311385522,0.0548322043066997,0.6,0.8,0.2,0.1412,0.0245217072371875,0.0130814410536217
"student_shape","student_shape_001","mu:x",5,"aggregate",0.55,0.568840859517929,0.0188408595179287,0.0554321980312364,0.0518691247930767,0.0582854033099185,0.6,0.8,0.2,0.1412,0.0260660247793938,0.00955175252478487
"student_shape","student_shape_001","nu:(Intercept)",5,"aggregate",-0.22314355131421,-19.5636818229457,-19.3405382716315,35.6458962097363,19.5446084666999,33.4771096414933,0.6,0.8,0.2,0.1412,14.9714185697185,16.7410234552036
"student_shape","student_shape_001","nu:w",5,"aggregate",0,-14.2833270109974,-14.2833270109974,25.300225059932,15.4583530244013,23.3475897465917,0.6,0.8,0.2,0.1412,10.4413595568312,10.716332811032
"student_shape","student_shape_001","sigma:(Intercept)",5,"aggregate",-0.430782916092454,-0.463086403698537,-0.0323034876060831,0.0690846290105123,0.0585513680050922,0.068274909868155,0.6,0.8,0.2,0.1412,0.0305334679245731,0.0152246317175657
"student_shape","student_shape_001","sigma:z",5,"aggregate",0.2,0.215696905310095,0.0156969053100948,0.0724361834919173,0.0538037048505024,0.0790617467755475,0.6,0.8,0.2,0.1412,0.0353574880419998,0.0246087371145954
"student_shape","student_shape_002","mu:(Intercept)",5,"aggregate",0.25,0.23279611443398,-0.0172038855660196,0.036827017489973,0.0313911215330554,0.0364049367984289,0.8,0.8,0.2,0.0762,0.0162807826795741,0.0087565351963978
"student_shape","student_shape_002","mu:x",5,"aggregate",0.55,0.55738554406305,0.0073855440630505,0.0324080890702159,0.0217602362412132,0.0352799159592923,0.8,0.8,0.2,0.0762,0.0157776580650915,0.0136669927882929
"student_shape","student_shape_002","nu:(Intercept)",5,"aggregate",1.79175946922805,3.82661381621095,2.0348543469829,3.76818182664711,2.0348543469829,3.54587120205288,0.8,0.8,0.2,0.0762,1.58576180944982,1.84922787830201
"student_shape","student_shape_002","nu:w",5,"aggregate",0,-1.48105569766848,-1.48105569766848,2.93601720539287,1.8532996430993,2.83431452267711,0.8,0.8,0.2,0.0762,1.26754398846418,1.344442912305
"student_shape","student_shape_002","sigma:(Intercept)",5,"aggregate",-0.430782916092454,-0.417058103102485,0.0137248129899689,0.0395170917957925,0.0309566161306877,0.0414311183228783,0.8,0.8,0.2,0.0762,0.0185285593907586,0.0116777800512611
"student_shape","student_shape_002","sigma:z",5,"aggregate",0.2,0.225630322677098,0.0256303226770981,0.0417238836653475,0.0358518028564072,0.0368097987563653,0.8,0.8,0.2,0.0762,0.016461842451464,0.00805827591715432
