"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"student_shape_001",1,457809272,"ok",FALSE,0,NA,2.647
"student_shape_001",2,2117286844,"ok",FALSE,5,NA,1.916
"student_shape_001",3,1792308820,"ok",FALSE,5,NA,0.958999999999999
"student_shape_001",4,2096994115,"ok",FALSE,2,NA,1.423
"student_shape_001",5,1978468652,"ok",FALSE,1,NA,1.315
"student_shape_002",1,348647529,"ok",FALSE,1,NA,1.279
"student_shape_002",2,420303450,"ok",FALSE,0,NA,1.451
"student_shape_002",3,743854074,"ok",FALSE,3,NA,1.478
"student_shape_002",4,1023418486,"ok",FALSE,7,NA,1.325
"student_shape_002",5,719563837,"ok",FALSE,2,NA,1.317
