"cell_id","cell_label","nu_at_w0","replicate","converged","pdHess","warning_count","fit_diagnostic_status","student_nu_status","student_nu_value","student_nu_message"
"student_shape_001","low_nu_boundary",2.8,1,TRUE,TRUE,0,"warning","warning","range=[2.035,27.37]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,2,FALSE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,3,FALSE,TRUE,0,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,4,TRUE,TRUE,0,"warning","warning","range=[2.000,5017.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,5,TRUE,TRUE,0,"ok","ok","range=[2.415,3.184]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,1,TRUE,TRUE,0,"ok","ok","range=[15.61,16.11]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,2,TRUE,TRUE,0,"note","note","range=[2.621,264.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,3,TRUE,TRUE,0,"ok","ok","range=[2.359,51.07]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,4,FALSE,FALSE,1,"warning","warning","range=[2.012,14788717430277.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,5,TRUE,TRUE,0,"note","note","range=[2.407,118.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
