"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"student_shape","student_shape_001","mu:(Intercept)","parametric_bootstrap",5,5,3,0.6,0.219089023002066,0.346549309449988,0.203736293329992,5,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"student_shape","student_shape_001","mu:(Intercept)","wald",5,4,4,0.8,0.178885438199983,0.226873076829355,0.00786188885782229,4,1,0,0,0.8,0.178885438199983,0.2,0.178885438199983,0,1,"interval_diagnostics"
"student_shape","student_shape_001","mu:x","parametric_bootstrap",5,5,4,0.8,0.178885438199983,0.163739151476666,0.0337936782855584,5,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"student_shape","student_shape_001","mu:x","wald",5,4,4,0.8,0.178885438199983,0.2288901281751,0.0129079449095648,4,1,0,0,0.8,0.178885438199983,0.2,0.178885438199983,0,1,"interval_diagnostics"
"student_shape","student_shape_001","nu:(Intercept)","parametric_bootstrap",5,5,2,0.4,0.219089023002066,55.7817646748631,27.2396042516126,5,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"student_shape","student_shape_001","nu:(Intercept)","profile",5,0,0,0,0,NA,NA,0,5,0,0,0,0,1,0,0,5,"interval_diagnostics"
"student_shape","student_shape_001","nu:(Intercept)","wald",5,4,3,0.6,0.219089023002066,17.1492760486694,12.4264793843936,4,1,0,0,0.8,0.178885438199983,0.2,0.178885438199983,1,1,"interval_diagnostics"
"student_shape","student_shape_001","nu:w","parametric_bootstrap",5,5,3,0.6,0.219089023002066,56.6862016621596,27.3064879447428,5,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"student_shape","student_shape_001","nu:w","profile",5,0,0,0,0,NA,NA,0,5,0,0,0,0,1,0,0,5,"interval_diagnostics"
"student_shape","student_shape_001","nu:w","wald",5,4,3,0.6,0.219089023002066,10.3862558401437,5.50897196308347,4,1,0,0,0.8,0.178885438199983,0.2,0.178885438199983,1,1,"interval_diagnostics"
"student_shape","student_shape_001","sigma:(Intercept)","parametric_bootstrap",5,5,5,1,0,0.358076725167004,0.142093408882825,5,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"student_shape","student_shape_001","sigma:(Intercept)","wald",5,4,4,0.8,0.178885438199983,0.368796006846616,0.0120204367837258,4,1,0,0,0.8,0.178885438199983,0.2,0.178885438199983,0,1,"interval_diagnostics"
