"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_001",1,"mu:(Intercept)",0.25,0.193160850872634,0.055445981568714,-0.0568391491273655,TRUE,TRUE,180,0.229,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.148725767686109,0.276918986053888,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.035,27.37]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.0844887239104834,0.301832977834786,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",1,"mu:x",0.55,0.595468815126958,0.0536093813506607,0.0454688151269577,TRUE,TRUE,180,0.229,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.541619612577928,0.710774135185651,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.035,27.37]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.490396358446189,0.700541271807726,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",1,"sigma:(Intercept)",-0.430782916092454,-0.447431073647902,0.0967692916712831,-0.0166481575554477,TRUE,TRUE,180,0.229,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.539644215774697,-0.303846008663068,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.035,27.37]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-0.637095400133069,-0.257766747162735,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",1,"sigma:z",0.2,0.181393131519182,0.0759765838502171,-0.0186068684808176,TRUE,TRUE,180,0.229,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.138015604563211,0.329665436573297,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.035,27.37]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.0324817635043694,0.330304499533995,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",1,"nu:(Intercept)",-0.22314355131421,0.287031936356949,0.865281102953964,0.510175487671159,TRUE,TRUE,180,0.229,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-5.70758103904953,0.779559430666613,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.035,27.37]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-1.40888786193591,1.98295173464981,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",1,"nu:w",0,-1.2615733310975,0.899913732128725,-1.2615733310975,TRUE,TRUE,180,0.229,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-16.1953623003155,-0.870972658088958,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.035,27.37]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-3.02537183526282,0.50222517306783,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",2,"mu:(Intercept)",0.25,0.271984947011103,NA,0.0219849470111032,FALSE,FALSE,180,0.22,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.225694282518091,1.38556753464587,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",2,"mu:x",0.55,0.572823404459525,NA,0.022823404459525,FALSE,FALSE,180,0.22,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.326987064181842,0.61803387320971,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",2,"sigma:(Intercept)",-0.430782916092454,-0.522313780843476,NA,-0.0915308647510215,FALSE,FALSE,180,0.22,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-1.31820578892642,-0.400828669170944,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",2,"sigma:z",0.2,0.337557852927297,NA,0.137557852927297,FALSE,FALSE,180,0.22,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.372291916819735,1.11647631178494,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
