run_id	replicate_id	seed	host_label	provider	endpoint_member	cell_id	design_id	source_target_map_id	profile_target	attempt_status	fit_message	convergence	pdHess	max_abs_gradient	boundary_estimate	estimate_sd	target_found	wald_lower	wald_upper	wald_status	wald_warnings	wald_finite	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_finite	derived_correlation_interval_status	coverage_decision	promotion_decision	elapsed_sec
q4_location_admission_smoke_local_n5	1	961001	local	phylo	mu1:(Intercept)	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu1_intercept	q4_location_admission_target_phylo_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	fit_ok		0	TRUE	0.000608342493823578	FALSE	0.344792417078018	TRUE	0.193171204705927	0.61542200896599	finite		TRUE	0.195777262660505	0.656184919143717	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.628
q4_location_admission_smoke_local_n5	1	961001	local	phylo	mu1:x	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu1_x	q4_location_admission_target_phylo_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	fit_ok		0	TRUE	0.000608342493823578	FALSE	0.151407835418101	TRUE	0.0503340016760838	0.455444269532164	finite		TRUE	0	0.381148676862771	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.628
q4_location_admission_smoke_local_n5	1	961001	local	phylo	mu2:(Intercept)	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu2_intercept	q4_location_admission_target_phylo_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	fit_ok		0	TRUE	0.000608342493823578	FALSE	0.269718792114137	TRUE	0.147835928859694	0.492087595895258	finite		TRUE	0.14944321484532	0.52160649297353	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.628
q4_location_admission_smoke_local_n5	1	961001	local	phylo	mu2:x	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu2_x	q4_location_admission_target_phylo_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	fit_ok		0	TRUE	0.000608342493823578	FALSE	0.183793997486663	TRUE	0.0614634508649066	0.549598713329236	finite		TRUE	0	0.460192674183423	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.628
q4_location_admission_smoke_local_n5	2	961002	local	phylo	mu1:(Intercept)	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu1_intercept	q4_location_admission_target_phylo_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.0130009200063002	FALSE	0.534346878133125	TRUE	NA	NA	nonfinite		FALSE	0.334567532755085	0.972439312780404	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	2.954
q4_location_admission_smoke_local_n5	2	961002	local	phylo	mu1:x	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu1_x	q4_location_admission_target_phylo_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.0130009200063002	FALSE	0.345615045615694	TRUE	NA	NA	nonfinite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	FALSE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	2.954
q4_location_admission_smoke_local_n5	2	961002	local	phylo	mu2:(Intercept)	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu2_intercept	q4_location_admission_target_phylo_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.0130009200063002	FALSE	0.257788153166681	TRUE	NA	NA	nonfinite		FALSE	0.136098198487643	0.509964794715739	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	2.954
q4_location_admission_smoke_local_n5	2	961002	local	phylo	mu2:x	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu2_x	q4_location_admission_target_phylo_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.0130009200063002	FALSE	0.244238225752273	TRUE	NA	NA	nonfinite		FALSE	0.0759697602466449	0.521980014446801	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	2.954
q4_location_admission_smoke_local_n5	3	961003	local	phylo	mu1:(Intercept)	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu1_intercept	q4_location_admission_target_phylo_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.000158588801215788	FALSE	0.440569496804721	TRUE	0.259503077014141	0.747973718647612	finite		TRUE	0.273469691936645	0.812899962691628	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.861000000000004
q4_location_admission_smoke_local_n5	3	961003	local	phylo	mu1:x	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu1_x	q4_location_admission_target_phylo_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.000158588801215788	FALSE	0.102301197450153	TRUE	0.0358558361386553	0.291878146677846	finite		TRUE	0.0120456416156192	0.258751536134316	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.861000000000004
