replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730001	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.700431865154606	0.427017460529981	1.14891039142769	finite		TRUE	0.456515693668037	1.26141134252683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37
2	730002	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.408697559118844	0.24757782356426	0.674671472690875	finite		FALSE	0.264035872055165	0.739301465641514	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	1.272
3	730003	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.706132836877388	0.430825954714619	1.15736662998124	finite		TRUE	0.460719785471373	1.27099254838889	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111
4	730004	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.362164497435637	0.218075471857025	0.601457477477344	finite		FALSE	0.231997744067139	0.657846318488567	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.116000000000001
5	730005	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.09680746072578	0.670353140645687	1.79455652992839	finite		TRUE	0.717312356849448	1.97176339913188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
6	730006	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.683335080251657	0.41660671674611	1.12083366189966	finite		TRUE	0.445386826511112	1.23059373362302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000002
7	730007	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.523716017138072	0.318201615233964	0.86196440707976	finite		FALSE	0.339750065377056	0.945396720745493	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.130000000000001
8	730008	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.952804035795985	0.58202773150483	1.55978054221216	finite		TRUE	0.622679023947306	1.71352844088266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167999999999999
9	730009	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.401666530731919	0.242733521248354	0.664663047281153	finite		FALSE	0.258626911305243	0.72779976654439	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0850000000000009
10	730010	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.974999139307457	0.595587660733979	1.5961098328981	finite		TRUE	0.637186822239397	1.75343978908684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112
11	730011	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.673893548372799	0.410251194603694	1.10696207716635	finite		TRUE	0.438353050878013	1.21482767232395	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999999
12	730012	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.98487967986748	0.602007510505134	1.61125561872471	finite		TRUE	0.644204175477907	1.77041776274556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999999
13	730013	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.28777088950134	0.16949006256065	0.488595517597138	finite		FALSE	0.178375783538864	0.530558989544751	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.113999999999999
14	730014	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.653953800452589	0.398836329900731	1.07225832018068	finite		TRUE	0.426446828170735	1.17738947668795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000021
15	730015	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.09691541612793	0.670416722333561	1.79473958518065	finite		TRUE	0.71737963141485	1.97196259458046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
