replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730001	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.682828212033418	0.413235326899701	1.12830229362729	finite		TRUE	0.440573585325418	1.23604382759842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36
2	730002	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.364021600053832	0.216427619714009	0.612268089816149	finite		FALSE	0.229004548377287	0.667011486675198	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	1.162
3	730003	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.65872391662308	0.399397948371906	1.08642821051049	finite		TRUE	0.426201398420432	1.19090623932488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101
4	730004	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.35901776644646	0.213022821918089	0.605070177287233	finite		FALSE	0.225339753884151	0.658847839484377	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.123
5	730005	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.09540713076289	0.667028641818007	1.79889843838756	finite		TRUE	0.71279077812594	1.97434280156437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
6	730006	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.67632303752035	0.409005176947869	1.11835467339098	finite		TRUE	0.435906723815734	1.22485399131584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13
7	730007	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.535606182615022	0.32214226959324	0.890519531068258	finite		FALSE	0.342612070044233	0.973706898059217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
8	730008	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.947123151735855	0.576421692333285	1.55622572239247	finite		TRUE	0.615851110995144	1.70772918969897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.077
9	730009	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.397712156360685	0.237803560872253	0.665149666964143	finite		FALSE	0.252409798793681	0.726034727690942	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.109
10	730010	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.964196002768145	0.586905483900253	1.58402665719864	finite		TRUE	0.627083309238166	1.73831594525754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999988
