replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730001	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.29351795518218	0.790195545710503	2.11743625924167	finite		TRUE	0.845403615290194	2.32618923850768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306
2	730002	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.636317338004693	0.388368358797994	1.04256627882495	finite		FALSE	0.41537986573454	1.14504937063717	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.275
3	730003	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.807973170966993	0.491771633200111	1.32748739644528	finite		TRUE	0.525412024575781	1.45674718775276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000002
4	730004	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.931565154361077	0.568241274907272	1.52719218955256	finite		TRUE	0.607616129273967	1.67701146415062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114
5	730005	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.873592047461627	0.532854714469663	1.43221603312219	finite		TRUE	0.569774859855366	1.57270172094368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
6	730006	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13851971366177	0.695571766343135	1.86354191057984	finite		TRUE	0.744193572491803	2.04731972624789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
7	730007	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.978450957560269	0.597444282294922	1.60243608437115	finite		TRUE	0.639081953256499	1.76017305135742	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
8	730008	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.59772647774997	0.36146533868732	0.988412729975313	finite		FALSE	0.385237242871112	1.08253042978975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
9	730009	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.600596213308863	0.363297959949715	0.992892477268173	finite		FALSE	0.387229074623851	1.08752449592796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
10	730010	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.8571206282828	0.523114740040654	1.40438744159801	finite		TRUE	0.559483985216211	1.54241852771772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
