replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730001	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.972624376517523	0.840549769980131	0.995562933250873	finite		FALSE	0.850419400616804	0.997176766882597	finite	profile	near_correlation_boundary		FALSE	NA	NA	skipped	NA	NA	0.385
2	730002	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.593392371629238	-0.887943375102367	0.0463167446910426	finite		FALSE	-0.893222445664445	0.0697421200583743	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	1.134
3	730003	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.102129869907067	-0.539365574597499	0.668615234794767	finite		TRUE	-0.557977340890824	0.68313800938114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000004
4	730004	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0160255538156737	-0.617916259293109	0.63733989999607	finite		TRUE	-0.632503969274304	0.651085236995721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
5	730005	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.408119033029893	-0.264508765442202	0.813622470793222	finite		TRUE	-0.289194499045116	0.822528778887328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
6	730006	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.134908500153759	-0.684709364948875	0.512751080845964	finite		TRUE	-0.698808918139786	0.532419113994097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106
7	730007	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.386509953593614	-0.80849184599398	0.297959838888933	finite		TRUE	-0.817371654948893	0.32091013913176	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101000000000001
8	730008	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.0720094464314928	-0.651643385292373	0.560718965658673	finite		TRUE	-0.666724665192295	0.578711203937114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.077
9	730009	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.304455269662609	-0.387864234244421	0.777147861700002	finite		TRUE	-0.408531353604234	0.786983500391396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000001
10	730010	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.339286193230588	-0.783486941456757	0.334393730829607	finite		TRUE	-0.793766043652543	0.3582819058276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122
11	730011	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.322045893027414	-0.779069457275918	0.358482373268504	finite		TRUE	-0.789292474071651	0.381059783356989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000001
12	730012	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.391362441595898	-0.280619816505291	0.805882125662889	finite		TRUE	-0.305327365873323	0.815198145521982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
13	730013	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.0507156589152712	-0.657615764003455	0.596104603688591	finite		TRUE	-0.670474458684864	0.61191626126531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
14	730014	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.49450417796331	-0.172678360750167	0.850631927053741	finite		TRUE	-0.197052310095824	0.857673516277412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000006
15	730015	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.232577425925058	-0.733541766935003	0.432142041956047	finite		TRUE	-0.745911588849317	0.454123411618203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999996
16	730016	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.21900034255288	-0.445107143458287	0.7276868537692	finite		TRUE	-0.466599469607541	0.740223381950761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000002
17	730017	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.360953571411127	-0.796822135081736	0.322006194818411	finite		TRUE	-0.806096852969229	0.345310305372144	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000021
18	730018	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.355765064374984	-0.789845906629929	0.31579114369301	finite		TRUE	-0.799931520333251	0.340217844475162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
19	730019	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.189166351198619	-0.474419843832991	0.715665749103296	finite		TRUE	-0.49465681625992	0.72840775310948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123000000000001
20	730020	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.0886482812537884	-0.656489114756261	0.543320908457979	finite		TRUE	-0.671869258561959	0.562423722744334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
21	730021	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.387715207337019	-0.803808379491687	0.283116080948088	finite		TRUE	-0.813263435165443	0.307951695003296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
22	730022	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.746516122235177	0.236102479924322	0.934074752206902	finite		FALSE	0.213534542576996	0.937328101441138	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0809999999999995
23	730023	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.299679041685982	-0.374432436878597	0.76654735943744	finite		TRUE	-0.397429876838905	0.77744030208238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116999999999997
24	730024	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.783360408038084	0.325342816177539	0.943653667226003	finite		FALSE	0.302683172600211	0.94644777655372	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0769999999999982
25	730025	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0914296280965474	-0.542041442995422	0.658642943764409	finite		TRUE	-0.561105242241532	0.67389086508241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
26	730026	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.611656091670101	0.0109108481717937	0.887963090076656	finite		TRUE	-0.016249984865116	0.893591904770274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999972
27	730027	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.469203175217708	-0.187974200963789	0.836178176521412	finite		TRUE	-0.214201397692583	0.844226988736612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
28	730028	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.16684100797996	-0.489988765805259	0.702832429577612	finite		TRUE	-0.510097099357661	0.716149248334263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
29	730029	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.264748705517752	-0.40479457099799	0.74948791113117	finite		TRUE	-0.427281230212617	0.761185856257456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
30	730030	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.590567077197693	-0.0481116137249418	0.886474614805069	finite		TRUE	-0.0717097448858515	0.891868642021151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
31	730031	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.541358447601522	-0.865192406663714	0.101139853942362	finite		FALSE	-0.871738998653384	0.127157931099823	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.075999999999997
