replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730001	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.698339229692781	0.424226244186643	1.14956980245981	finite		TRUE	0.45295810452417	1.26079855276255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369
2	730002	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.394681688297423	0.238053525148687	0.654363908200936	finite		FALSE	0.253505389798593	0.716144300627523	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	1.348
3	730003	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.743264128029851	0.45275909864136	1.22016667511209	finite		TRUE	0.483930618040499	1.33934531458306	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
4	730004	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.372504466198851	0.221371741896579	0.62681702799681	finite		FALSE	0.234337128473931	0.68286493450404	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.113
5	730005	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.07056600249825	0.653130334564154	1.75479763387487	finite		TRUE	0.698429172547189	1.92703610702481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000001
6	730006	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.653688355168241	0.395856172128782	1.07945384149157	finite		TRUE	0.422102136177823	1.18272998466066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999999
7	730007	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.52863536142156	0.31902362399866	0.875970694090281	finite		FALSE	0.339802297392137	0.958827165151163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
8	730008	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.96303737401352	0.586859307410382	1.58034638291646	finite		TRUE	0.627300939523003	1.73486848810099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999996
9	730009	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.403106130330845	0.240234488774421	0.676399767324373	finite		FALSE	0.25455339429987	0.73748964228716	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0749999999999993
10	730010	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.00830783050655	0.615093863390343	1.65289355263107	finite		TRUE	0.65774265298122	1.81508843286565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000014
