replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730001	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.32436825511009	0.809740888160597	2.16606484961826	finite		TRUE	0.866588238054326	2.38022971164187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288
2	730002	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.657278372426052	0.398548786664348	1.08396982581426	finite		TRUE	0.425201779636018	1.18815869351314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.267
3	730003	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.839813936448568	0.512206785258495	1.37695842412025	finite		TRUE	0.547682887457953	1.51198728568273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999999
4	730004	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.887291047929054	0.541204890773114	1.45469011303722	finite		TRUE	0.578699949636897	1.5973733509208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123
5	730005	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.925329364531492	0.566001915775757	1.51277656311588	finite		TRUE	0.605827603397771	1.66255784738976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999997
6	730006	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.180507749307	0.722124659197689	1.92985868634126	finite		TRUE	0.772949617962316	2.12096784621234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
7	730007	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00183232333389	0.61101083168038	1.64263537082695	finite		TRUE	0.653321977690515	1.80370422591453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
8	730008	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.698263150686435	0.423455833414943	1.15141034585484	finite		TRUE	0.451861603161181	1.26217728729522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000001
9	730009	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.579993134883744	0.351611295450636	0.956715671153689	finite		FALSE	0.375206784582936	1.04868853825099	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0900000000000016
10	730010	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.857091857327117	0.522111980446546	1.40699022318576	finite		TRUE	0.558035400395409	1.54440992658838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115
11	730011	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06120556337712	0.648417189003224	1.73677883134734	finite		TRUE	0.693779720468251	1.90813049218198	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000001
12	730012	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.905428462744827	0.55193210600617	1.48532888778769	finite		TRUE	0.590043129952131	1.63072383604379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000003
13	730013	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.846088234363577	0.51657046714798	1.38580376900138	finite		TRUE	0.552555308478724	1.52217204037788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000001
14	730014	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.64847404236348	0.392436209953189	1.07155907878479	finite		TRUE	0.418394061887052	1.17387533601175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000013
15	730015	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.866265176700752	0.527790142855858	1.42180631169788	finite		TRUE	0.564129743008628	1.56074507482596	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999971
16	730016	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.97226613755549	0.593727836063478	1.5921460723563	finite		TRUE	0.635134781163163	1.74892788862371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999998
17	730017	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.35882032057961	0.831678894844344	2.22007877687655	finite		TRUE	0.89039545880604	2.440345440593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
18	730018	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19534821899932	0.731056743333852	1.95450952021698	finite		TRUE	0.782454709489217	2.1479307185617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
19	730019	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01928023053937	0.623295089938395	1.66683839667511	finite		TRUE	0.667088812942432	1.83172248843693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
20	730020	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.23894157167403	0.757271419704932	2.02698289950017	finite		TRUE	0.81034186756007	2.22718618064974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999998
21	730021	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.45739425866422	0.890678176295494	2.38469750546889	finite		TRUE	0.953049511173768	2.62012620795045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000016
22	730022	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.790607115417393	0.48205380309852	1.29665943289086	finite		TRUE	0.515399431809341	1.42369624144506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0770000000000017
23	730023	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13916039078994	0.695591445506868	1.86558705448007	finite		TRUE	0.744071407452406	2.04923673761636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
24	730024	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.930271374760035	0.568223489325206	1.52300080330301	finite		TRUE	0.607902611181782	1.67309509593942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999999
25	730025	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.868872663559736	0.529725959029849	1.42515142520862	finite		TRUE	0.566329384117961	1.56471910043846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000005
26	730026	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02155996329863	0.622858625084152	1.67547612987411	finite		TRUE	0.665912362268228	1.83959787517567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
27	730027	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1730354734015	0.71632269910956	1.92093901752487	finite		TRUE	0.76627521775876	2.11008911822038	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999971
28	730028	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15812081151228	0.707650178071744	1.89534865618573	finite		TRUE	0.757157279065345	2.08235481286986	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
29	730029	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18059685525039	0.722019223182595	1.93043189138834	finite		TRUE	0.772774882779728	2.12145670219024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
30	730030	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.709855248206584	0.431629568645622	1.16742343437583	finite		TRUE	0.461006327077351	1.28073175200523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
31	730031	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.9064756539445	0.553880126134247	1.48353059159041	finite		TRUE	0.592637266328374	1.62990672352137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000001
32	730032	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.98096184559841	0.597498978200291	1.61052349481553	finite		TRUE	0.638572863459332	1.76775171568741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122
33	730033	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.80684909504998	0.48908100497218	1.33107901465117	finite		TRUE	0.521726506782587	1.45887601033686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
34	730034	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.864369855832338	0.52579667478813	1.42095848737095	finite		TRUE	0.561657557719703	1.55905838422396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
35	730035	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00627324125068	0.615211898937149	1.64591393275474	finite		TRUE	0.658384260115891	1.80861288221306	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999997
36	730036	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.803230134795216	0.4906201275527	1.31502686744917	finite		TRUE	0.524879157279453	1.44462025735502	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
37	730037	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.821111862723128	0.500737877301998	1.34646233422046	finite		TRUE	0.535410094263855	1.47845652386494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999997
38	730038	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17807145772921	0.720047036525385	1.92744680432735	finite		TRUE	0.770504365343743	2.11780447974026	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
39	730039	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.579095100952461	0.347971538976964	0.96373150784996	finite		FALSE	0.369836891178909	1.05338133805677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
40	730040	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08483014137959	0.661791639197456	1.77828846111263	finite		TRUE	0.707679476498869	1.95280074110814	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000005
41	730041	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.41707419291106	0.866833526889394	2.31659160141227	finite		TRUE	0.927841030673537	2.5459962705133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
42	730042	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13256480969983	0.692808076439092	1.8514551024914	finite		TRUE	0.74157302789638	2.03480837901496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
43	730043	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.977054236154815	0.595489057609307	1.60311086860372	finite		TRUE	0.636567192169599	1.75994228919362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000002
44	730044	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02679029189472	0.627509798468349	1.68013042362466	finite		TRUE	0.671461775211116	1.84600412049342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
45	730045	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.884717711819264	0.538931449047396	1.45236547429222	finite		TRUE	0.576008121484587	1.59420745151243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
46	730046	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21641235108016	0.743128402124941	1.99112159302396	finite		TRUE	0.795067888621952	2.18745823160053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999997
47	730047	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.654747598862538	0.397589054964564	1.07823495859178	finite		TRUE	0.42445029576613	1.18241970474068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000005
48	730048	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.614492150619428	0.373472349583023	1.01105370610294	finite		FALSE	0.398841626616722	1.10904500233392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
49	730049	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.850639750087447	0.518494936945609	1.3955545809018	finite		TRUE	0.554289181853795	1.53213162518446	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122
50	730050	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.819693003712054	0.498628321188555	1.34748988732313	finite		TRUE	0.532650506022187	1.47846501871914	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
51	730051	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.878498828608319	0.536982045539041	1.43721787027622	finite		TRUE	0.574623060092297	1.57918954733484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
52	730052	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.30924756161191	0.79995185413249	2.14279043011359	finite		TRUE	0.855900551078423	2.35417567323574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
53	730053	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.878456355602759	0.536151491783293	1.43930508545668	finite		TRUE	0.573432242511604	1.58078058451748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
54	730054	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.523376698433178	0.316852256903817	0.864513862515946	finite		FALSE	0.337901229958661	0.947199148423432	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0829999999999984
55	730055	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.975774995414116	0.595642905469963	1.59850278234101	finite		TRUE	0.63710573210391	1.75571607608142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
56	730056	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.26187440971539	0.771296698893025	2.06448054060115	finite		TRUE	0.825354769031535	2.26839527500465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
57	730057	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.65968222439789	1.0152955735876	2.713047468777	finite		TRUE	1.08677455002092	2.9817622764448	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.100999999999999
58	730058	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.854640593956833	0.520949881028219	1.40207450167231	finite		TRUE	0.556912916985389	1.5392994230136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
59	730059	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.948567607828284	0.578695481139901	1.55484280756557	finite		TRUE	0.618842456655322	1.70745397465777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
60	730060	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19538117172307	0.730491405184175	1.95612999081043	finite		TRUE	0.781627419943658	2.14920013481022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000002
61	730061	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.713782838699187	0.433875338678899	1.17426803370018	finite		TRUE	0.463340262086047	1.28810742251313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
62	730062	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.620478352618247	0.376196375357354	1.02338409215704	finite		FALSE	0.401375676913619	1.12174151708693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
63	730063	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.816899262178834	0.497981865573279	1.34005764201895	finite		TRUE	0.532375652222346	1.4712475339805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000002
64	730064	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05957426189391	0.647122002348742	1.73490873806358	finite		TRUE	0.692280316334649	1.90581311028795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
65	730065	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.951696920633567	0.579249712604834	1.56362102394568	finite		TRUE	0.618886428171705	1.71588135343735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
66	730066	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.32045900396417	0.806499897654805	2.16194941403	finite		TRUE	0.862788849347339	2.3749569541993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
67	730067	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.54748999104401	0.946622300581364	2.52975793081431	finite		TRUE	1.01325077300103	2.7802834005348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
68	730068	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.988754550334673	0.602100780252553	1.62370751354524	finite		TRUE	0.643425183608966	1.78208813270576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
69	730069	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.666489108857735	0.404817984233796	1.09730236680748	finite		TRUE	0.432227912333818	1.20343277990215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000009
70	730070	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.862610452845824	0.525765253826333	1.41526429893114	finite		TRUE	0.562053236279937	1.55374920769349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
71	730071	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.38828797131509	0.849674382961099	2.26833188095116	finite		TRUE	0.909645926545128	2.49334997612848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
72	730072	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.498102954876971	0.30157182193912	0.822711326482142	finite		FALSE	0.321633501736449	0.901433374384473	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0969999999999942
73	730073	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.36502100613655	0.835044609766741	2.23135665496303	finite		TRUE	0.893836553604888	2.45236699177323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
74	730074	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.34300028754074	0.82149572296056	2.19556806191808	finite		TRUE	0.879304419559471	2.41296429554694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
75	730075	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.9068142755262	0.552501757108025	1.48834301378942	finite		TRUE	0.590546281230856	1.63378965567481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
76	730076	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.47708763095168	0.904102385921975	2.4132088394895	finite		TRUE	0.967945829990192	2.65266832718405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118000000000009
77	730077	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.880769861850606	0.537750266678173	1.44259444878825	finite		TRUE	0.575214030216604	1.58455820951416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
78	730078	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.831948299455696	0.505861542373754	1.36823599935937	finite		TRUE	0.540275537867461	1.50101934277694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
79	730079	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.955488309806246	0.582244867636987	1.56799649240635	finite		TRUE	0.622361032399741	1.72129470099761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
80	730080	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17945228355267	0.721051957137192	1.92927524210704	finite		TRUE	0.771642682971917	2.11995527979949	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
81	730081	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14650634612031	0.700100564321508	1.87755426674745	finite		TRUE	0.748916536736089	2.06241500815536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
82	730082	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.653582485005137	0.397096560582223	1.07573347923028	finite		TRUE	0.423998780773043	1.17986090514556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999995
83	730083	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.36609248113773	0.835379823796149	2.23396425657082	finite		TRUE	0.894072623325368	2.45494796422333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
84	730084	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.990199711571683	0.604894285500551	1.62093690137159	finite		TRUE	0.647164288963211	1.78074375625415	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
85	730085	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.893454356160641	0.545541081643545	1.46324578185297	finite		TRUE	0.583564325119187	1.60728061482713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
86	730086	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15890673327462	0.706488663695156	1.90104227491012	finite		TRUE	0.755277205610855	2.08715681420855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
