replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730001	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.25533802862763	0.767859137064382	2.05229512817086	finite		TRUE	0.821884181628362	2.25549052784935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364
2	730002	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.63106694357446	0.3853711406751	1.03340765625251	finite		FALSE	0.412242908803447	1.13516627388835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.146
3	730003	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.81916966639281	0.500667718622067	1.34028801414426	finite		TRUE	0.535741080212078	1.47263935317853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999996
4	730004	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.948935710076342	0.580035399024343	1.5524552180311	finite		TRUE	0.620690236192631	1.70580673733549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000001
5	730005	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.940159100182904	0.574626241963729	1.53821574635382	finite		TRUE	0.614885429515367	1.69012230291855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000001
6	730006	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1550890184749	0.706778465133283	1.88776357291773	finite		TRUE	0.756597395867043	2.07487843786832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138999999999999
7	730007	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03123370989608	0.630738221003815	1.68602905137661	finite		TRUE	0.675100180207069	1.85292373022045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105
8	730008	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.627657768504228	0.382755888828497	1.02925725210783	finite		FALSE	0.409234739386453	1.13013318777517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
9	730009	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.578673748751297	0.35239642623116	0.950246037041874	finite		FALSE	0.376583712618916	1.04294446171944	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0859999999999985
10	730010	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.850787231773294	0.519955839428187	1.39211613537122	finite		TRUE	0.556367626082803	1.52955497366276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
11	730011	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.877496965754501	0.536364952695921	1.43559142154631	finite		TRUE	0.573958247005488	1.57739655521833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
12	730012	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.930773111329145	0.569110949683463	1.52226659011778	finite		TRUE	0.609069212135785	1.67279263349728	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
13	730013	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.828885075312963	0.506552818845341	1.35632542652249	finite		TRUE	0.542018416741466	1.49021421256879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
14	730014	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.566072701097327	0.343836776643367	0.931948891726574	finite		FALSE	0.367074879980249	1.02206175953214	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0860000000000003
15	730015	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.810027271382318	0.494849634973126	1.32594657853737	finite		TRUE	0.5294284932763	1.45668084937782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
16	730016	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.948394302089825	0.579543343153451	1.55200083455758	finite		TRUE	0.620101822843704	1.70516699751849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000024
17	730017	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.36628071048096	0.836248682641099	2.23225820091786	finite		TRUE	0.895286734284478	2.45373479227999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
18	730018	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18659606625088	0.725709126307857	1.94018536270243	finite		TRUE	0.776729381448599	2.13219189959032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154
19	730019	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03837291838107	0.634857196495307	1.69836354313926	finite		TRUE	0.679414047553566	1.86626319870882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147000000000002
20	730020	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12182182615741	0.686572650059454	1.83299496351066	finite		TRUE	0.735023823573087	2.01480778651462	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
21	730021	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.44250480712104	0.883171024728396	2.35607833625116	finite		TRUE	0.945623166642023	2.59007191173037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
22	730022	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.783259524944207	0.478033648826061	1.28337301134016	finite		TRUE	0.51125547131797	1.40949852569651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
23	730023	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.927404374196512	0.566921252933047	1.51710465753239	finite		TRUE	0.606676122065418	1.66700710463241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000022
24	730024	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.856785116176093	0.523660449309873	1.40182581340317	finite		TRUE	0.560345874947099	1.54025652130779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
25	730025	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.847006525555308	0.517879713522615	1.38530248550071	finite		TRUE	0.554236336323375	1.52227411813112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
26	730026	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.98691035507939	0.603236379235018	1.61461092614818	finite		TRUE	0.645513775669782	1.77409363914911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999999
27	730027	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0482557472895	0.641289270452295	1.71348588282236	finite		TRUE	0.686446274635523	1.88322168602969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
28	730028	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.24122649561009	0.759631987104267	2.02814420608782	finite		TRUE	0.813232236570182	2.22930135161897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
29	730029	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.22729001726482	0.750926893385491	2.00584211292145	finite		TRUE	0.803845947676614	2.2046324232654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
30	730030	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.742831608723107	0.453186033768351	1.21759886184007	finite		TRUE	0.484613648603041	1.33710676536934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
31	730031	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.906527523120462	0.553963678512173	1.48347659251248	finite		TRUE	0.592734184330783	1.62988357158534	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
32	730032	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.995806426451549	0.608866137429146	1.62865099239913	finite		TRUE	0.651612391692329	1.78968904403957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000005
33	730033	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.824836075131143	0.503884812761042	1.35021841025479	finite		TRUE	0.539088587326234	1.48333350419883	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000061
34	730034	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.857049766991221	0.523578730769519	1.40291088986778	finite		TRUE	0.560164073954013	1.54123400933931	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
35	730035	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07301607718914	0.656450291209947	1.75392336224608	finite		TRUE	0.7026802361371	1.92767725201982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000002
36	730036	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.823122631180901	0.502970172751006	1.34705973170616	finite		TRUE	0.538161161747795	1.47998002479223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
37	730037	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.881129958554357	0.53843465351688	1.44193914487278	finite		TRUE	0.576115550836646	1.58423916789916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
38	730038	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13393561496653	0.693272382285511	1.85469667008887	finite		TRUE	0.741924136138305	2.03804117834099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
39	730039	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.638444556041701	0.389327085714886	1.0469640209872	finite		FALSE	0.416258757124284	1.14956993924418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127000000000002
40	730040	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.28372385985139	0.785697469526438	2.09743191529562	finite		TRUE	0.841158769603701	2.3055108308341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
41	730041	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.28043069954168	0.783282087891129	2.09311919891201	finite		TRUE	0.838420240789237	2.3004167596867	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999997
42	730042	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.98672173494527	0.603485609434065	1.6133272558503	finite		TRUE	0.645920407037797	1.77300251637375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
