replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730001	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.673280038075761	0.409498356829454	1.10697882448424	finite		TRUE	0.437446390386056	1.21454316280503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288
2	730002	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.373012939064905	0.220301515179845	0.631582822279961	finite		FALSE	0.232453745018764	0.686624234842328	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	1.21
3	730003	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.494499648637253	0.293990397105798	0.831761530001159	finite		FALSE	0.311301062289548	0.906261276468981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12
4	730004	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.403635289900558	0.24179012208585	0.67381349514047	finite		FALSE	0.256879549792421	0.735958911829973	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.123
5	730005	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.10223937987347	0.672887223444238	1.80555018465814	finite		TRUE	0.719731100285242	1.98315750926823	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
6	730006	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.69018772071848	0.421135456992798	1.13113033329491	finite		TRUE	0.450382877000164	1.24222419449068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000008
7	730007	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.554437947685758	0.336231419153017	0.914255540449951	finite		TRUE	0.358747876801562	1.00217999112251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
8	730008	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.93924872603312	0.573117312396096	1.53928026648955	finite		TRUE	0.612930428536018	1.69047194275078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
9	730009	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.450753184979322	0.270136767334259	0.752131728583232	finite		FALSE	0.286968103740667	0.821543413162554	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0970000000000013
10	730010	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.863822854220038	0.525411361430269	1.4202013474577	finite		TRUE	0.561253828286733	1.5582023282061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118
11	730011	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.816521227848869	0.49739635593416	1.34039364698538	finite		TRUE	0.531617687307346	1.47130538742177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
12	730012	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.89095794784577	0.543677027594616	1.46006916705967	finite		TRUE	0.581449955087723	1.60350100067552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127000000000001
13	730013	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.356120400966281	0.212638778028225	0.596418683178995	finite		FALSE	0.225628970421202	0.65077739978259	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0809999999999995
14	730014	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.581756440678794	0.349781428082725	0.967577261395414	finite		TRUE	0.37194992485841	1.05784855394894	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999992
15	730015	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.11870202320554	0.682266902937931	1.83431764216478	finite		TRUE	0.729520440821305	2.01417471486886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999993
16	730016	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.892644085197383	0.544739935756001	1.46274104492089	finite		TRUE	0.582591785678203	1.60645792700094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
17	730017	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.488831841355824	0.294206417258718	0.812207195715902	finite		FALSE	0.313050538708553	0.888311721591034	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0809999999999995
18	730018	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.06899956427241	0.65156943578168	1.75385769445071	finite		TRUE	0.696516757002933	1.92545952150857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
19	730019	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.706681072577794	0.43024427514589	1.16073162895744	finite		TRUE	0.459781598571977	1.27390720131948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999996
20	730020	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.959204586291358	0.584813907183151	1.57327557888296	finite		TRUE	0.625231262775308	1.72736598323792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000001
21	730021	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.774321146150485	0.472075269683856	1.27007974337933	finite		TRUE	0.504718270175075	1.39447719726591	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
22	730022	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.857761732862701	0.522677501622823	1.4076656984072	finite		TRUE	0.558700254032091	1.54528595152191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999993
23	730023	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.617932677120045	0.37298634525352	1.02373933606928	finite		TRUE	0.397287477217129	1.12062173974447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
24	730024	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.821950933977989	0.501414621270318	1.34739456969896	finite		TRUE	0.536187134744952	1.47961855810569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
25	730025	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.96468731514322	0.58788515314167	1.58299901098875	finite		TRUE	0.628412769259554	1.73781192225843	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
26	730026	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.14682433624365	0.701351245995372	1.8752459138133	finite		TRUE	0.750654363637503	2.06080268504273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
27	730027	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.916437805689954	0.557923425770708	1.50532889085567	finite		TRUE	0.596165390923977	1.65204127300465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
28	730028	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.70272240990648	0.428144927592364	1.15339165212517	finite		TRUE	0.457630189402833	1.26610421973741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000021
29	730029	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.832271658561891	0.50624699751983	1.36825722826777	finite		TRUE	0.540784586370296	1.50122797740331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105
30	730030	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.561528559501707	0.338040169320729	0.932771758367259	finite		TRUE	0.359645510630812	1.02018751111074	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
31	730031	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.830078739508673	0.504788026292949	1.3649902095428	finite		TRUE	0.539195327820176	1.4975455789907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
32	730032	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.626013971198697	0.381312116820718	1.02774990578183	finite		TRUE	0.407540316441851	1.12810307429066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999996
33	730033	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.760991948438346	0.462429271244041	1.2523185308535	finite		TRUE	0.493821193519454	1.37362912198726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999961
34	730034	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.969727532815168	0.592134188496386	1.58810537572183	finite		TRUE	0.633414239269885	1.74445088429455	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177
35	730035	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03572732791703	0.629946220928562	1.70289313937453	finite		TRUE	0.67288340739815	1.86832092796566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
