replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730001	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.29431364165732	0.790067760381385	2.12038496821027	finite		TRUE	0.845031693584892	2.32888896839889	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366
2	730002	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.671728633545664	0.409118522367945	1.10290620555018	finite		TRUE	0.437245805469517	1.21056386054616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.254
3	730003	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.804514964781908	0.490237366013019	1.32026722855076	finite		TRUE	0.524004144810215	1.44933500939598	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105
4	730004	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.935155691269341	0.569529887632606	1.53550531043873	finite		TRUE	0.608631135222776	1.68533217391464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000007
5	730005	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.891222612582112	0.542164313652725	1.46501295857412	finite		TRUE	0.57914870383886	1.60741964360041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
6	730006	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.08739969774737	0.664228983157113	1.780166377325	finite		TRUE	0.710620856894843	1.9556269635082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128
7	730007	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.997704022056331	0.608506675780524	1.63582973736578	finite		TRUE	0.65064477904544	1.79623969619665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999988
8	730008	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.606427203367949	0.367765881532717	0.999967564832289	finite		FALSE	0.392406402784562	1.09614724367226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
9	730009	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.60222905528006	0.365000733807908	0.993641385977004	finite		FALSE	0.389404460958902	1.08904261187524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
10	730010	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.854229681978609	0.521006670322233	1.40057391035313	finite		TRUE	0.557093859219045	1.53792482699917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
11	730011	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.831618086393578	0.506602544280829	1.36515035193653	finite		TRUE	0.541451979806631	1.49848267661358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999994
12	730012	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.915453760727912	0.558640507561324	1.50016974545814	finite		TRUE	0.597448242806996	1.64754595970113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
