replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730001	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.924632657235602	0.703230135692798	0.982551283882402	finite		FALSE	0.692920704675722	0.983441571018237	finite	profile	near_correlation_boundary		FALSE	NA	NA	skipped	NA	NA	0.454
2	730002	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.685596746963491	-0.917972424118489	-0.102846045597709	finite		FALSE	-0.922064979038243	-0.0815639775839789	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	1.085
3	730003	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.138842328733526	-0.511751916296722	0.688232578017677	finite		TRUE	-0.531200394860802	0.702099834528264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000003
4	730004	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.011762784761091	-0.626710269222051	0.612213018523149	finite		TRUE	-0.641501970048498	0.62764848927058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
5	730005	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.356145452449634	-0.315900528957611	0.790218996052187	finite		TRUE	-0.340271593838295	0.800267476005601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
6	730006	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.189491351414786	-0.713420241888001	0.470331850518444	finite		TRUE	-0.726446634731077	0.491114917732062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000005
7	730007	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.448795322451817	-0.830537512011253	0.219838609704348	finite		TRUE	-0.838622562880217	0.244940704664157	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
8	730008	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0928429389612383	-0.663035844417808	0.545526235875196	finite		TRUE	-0.677725569980494	0.56408890639342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999994
9	730009	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.306605498540776	-0.39034596861102	0.780166551723505	finite		TRUE	-0.410317988903464	0.789840942318426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103
10	730010	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.401623280255609	-0.81032971849753	0.269962929065903	finite		TRUE	-0.819441404560044	0.294748325140122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000001
