field	value
observed_at_utc	2026-07-03T08:59:15Z
remote_host	rc32601
remote_user	snakagaw
pwd	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche110-spatial-drac-module-list-executable-proof
slurm_job_id	15104831
slurm_job_name	drmtmb-t110-modlist
slurm_submit_dir	/lustre09/project/6098264/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche110-spatial-drac-module-list-executable-proof
slurm_cpus_per_task	1
slurm_mem_per_node	1024
run_root	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0
source_root	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source
proof_dir	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche110-spatial-drac-module-list-executable-proof
tmp_dir	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/tmp-tranche110
source_sha	NA
profile_guard	SKIP_CC_CVMFS_defined_before_profile_source;set_u_after_profile_source
module_route_guard	module_load_StdEnv_2023_then_r_4_4_0;plain_module_list_capture;require_r_4_4_0_in_raw_module_list
executable_guard	command_v_R_and_Rscript_after_plain_module_list_guard;fail_closed_before_install_if_missing
model_boundary	no_package_install_no_R_CMD_INSTALL_no_library_drmTMB_no_smoke_runner_no_formula_no_fit_no_denominator
