parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.33277869293198	-1.10027759572657	-193.695627226858	2.04515824561776	4.09031649123551	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.334915306436992	-1.09387759572657	-193.78508255033	1.95570292214563	3.91140584429127	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.337065638119779	-1.08747759572657	-193.872430325585	1.86835514689034	3.73671029378067	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.33922977605823	-1.08107759572657	-193.957675170102	1.7831103023741	3.5662206047482	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.341407808895736	-1.07467759572657	-194.040822007978	1.69996346449756	3.39992692899511	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.343599825844826	-1.06827759572657	-194.121876080565	1.6189093919111	3.23781878382221	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.345805916690822	-1.06187759572657	-194.200842914874	1.53994255760199	3.07988511520398	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.348026171795512	-1.05547759572657	-194.277728335095	1.46305713738107	2.92611427476214	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.350260682100858	-1.04907759572657	-194.352538448087	1.38824702438876	2.77649404877752	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.352509539132712	-1.04267759572657	-194.425279626094	1.31550584638225	2.6310116927645	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.354772835004573	-1.03627759572657	-194.495958515831	1.24482695664463	2.48965391328926	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.357050662421357	-1.02987759572657	-194.564582012976	1.17620345949962	2.35240691899924	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.359343114683193	-1.02347759572657	-194.63115726589	1.1096282065856	2.21925641317119	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.361650285689247	-1.01707759572657	-194.695691668485	1.04509380399111	2.09018760798222	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.363972269941564	-1.01067759572657	-194.758192841556	0.982592630919925	1.96518526183985	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.366309162548946	-1.00427759572657	-194.818668637647	0.922116834829268	1.84423366965854	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.368661059230839	-0.997877595726572	-194.877127127547	0.863658344929178	1.72731668985836	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.371028056321262	-0.991477595726572	-194.933576590771	0.807208881704923	1.61441776340985	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
