parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.229162635824821	-1.47332332739227	929.985492015877	2.0237412500137	4.0474825000274	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.23063397997319	-1.46692332739227	929.920502501302	1.95875173543868	3.91750347087736	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.232114770921624	-1.46052332739227	929.856261821684	1.89451105581998	3.78902211163995	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.233605069323526	-1.45412332739227	929.792786424211	1.83103565834767	3.66207131669535	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.235104936221729	-1.44772332739227	929.730092816038	1.76834205017394	3.53668410034788	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.236614433050989	-1.44132332739227	929.668197565207	1.70644679934344	3.41289359868688	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.238133621640509	-1.43492332739227	929.607117310707	1.645366544843	3.290733089686	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.239662564216464	-1.42852332739227	929.546868721487	1.58511795562299	3.17023591124598	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.241201323404557	-1.42212332739227	929.487468519716	1.52571775385195	3.0514355077039	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.242749962232579	-1.41572332739227	929.428933475516	1.46718270965198	2.93436541930396	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.244308544132993	-1.40932332739227	929.371280390594	1.40952962472988	2.81905924945977	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.245877132945531	-1.40292332739227	929.314526118197	1.35277535233354	2.70555070466708	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.247455792919811	-1.39652332739227	929.258687511162	1.29693674529813	2.59387349059625	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
