id	x	y1	y2
1	-0.558448267131108	-0.140546996465513	0.439413378791604
1	-0.053351937345903	-0.803747870944805	0.487426861361476
1	-2.04445744641054	-0.742133059311927	0.55866464497658
1	2.70717542267175	1.09194768978948	0.944146124837248
1	-0.561946909103797	-0.377698622330152	0.884915932668579
1	1.48864384755387	1.54343110406847	1.54065968809185
1	1.17995452883372	1.30166157395507	0.473068939762825
1	1.02438730486236	0.860731196078252	1.07863464229662
2	-0.0684546756719605	-0.512905474952422	0.631737644901426
2	1.79423672628447	0.585136567344739	1.81385150275901
2	0.604366806079384	0.23874662546245	0.992012502800902
2	-1.82249717075273	-1.16691650581724	0.806809763603204
2	-0.114555641318354	-0.429584403271768	1.38995038699231
2	2.74949156124486	2.3360498943654	0.954875912874767
2	-0.776373829978652	-0.745599871342468	0.0732084205647288
2	1.0286060976466	0.382928201972539	-0.104456644276
3	-0.521579241239699	-1.00754851813068	0.862344750731447
3	-1.35972166154179	0.045775637739411	0.15681504951068
3	0.375550088535917	-0.561370440469112	0.189781187705638
3	-1.48393042744207	-2.02353479881328	-0.318608538711192
3	-0.27021026748812	-0.7732012003882	0.391629171438507
3	-1.04582056962929	-1.17650077149696	0.616032804839627
3	-0.40264480211696	0.104151403091101	0.111327243481309
3	-0.29328505103513	-0.188931205513123	0.197714203617045
4	0.840344373853754	0.0783186768685953	-0.104851712396782
4	0.507381854051178	0.210074273846278	0.398044363640692
4	0.3078742528391	-0.33420367310423	0.160522680516923
4	-1.94733671757201	-0.858393811796397	0.478330505080107
4	-0.13666345676711	-0.505423611411415	-0.0230674759192703
4	-0.484115458988756	-1.02397596795938	0.209298088082029
4	0.661731235660206	0.210544943569442	0.365364572958431
4	-0.293345118627957	-0.668040263436969	1.15578980821943
5	-1.21710186585821	-1.03194534315037	0.380998012231316
5	1.10310916217846	-0.461446689465553	0.334718029219203
5	-3.02189637604015	-2.74021061073284	-0.435128856850812
5	-0.637073939808365	-0.87953681538697	0.74682834644711
5	-1.78803898462809	-1.70613456437848	0.378788588162718
5	0.110318796129509	-0.962782645632903	1.2251832589416
5	1.1231009313835	0.471263005949035	0.978154580017911
5	0.140807222543739	-0.840080367601966	0.709767929185095
6	-0.833307137329796	-1.11233947470347	0.190254258939021
