id	x	y1	y2
1	-0.0209939422461757	-0.251943485934106	0.103082398224561
1	2.04046714304845	0.358272776537423	1.03608514136805
1	-0.0473488923611377	-0.141687501777185	0.434164583785146
1	0.853102599139541	0.601074613758019	1.07590936773399
1	-1.97129939705956	-0.579067026810573	0.343549132720892
1	0.0860518595978788	-0.0372396083387376	1.27503041468291
1	-0.275142346556408	0.0020459142842781	0.00254680013710928
1	0.577136586467256	0.761134400801417	1.49368222588101
2	1.15503094643374	1.77200874355286	1.54126250308813
2	1.34495055454661	-0.290507173540996	2.1489794082777
2	0.921823962266373	0.324047519974398	0.727598249208877
2	1.41983201629838	-0.0470563933599538	0.47606412234938
2	0.176673620267099	-1.10288574129209	0.916038668618157
2	-0.281229155348313	-0.242916463627795	-0.26518611067854
2	-0.240461828516002	0.315363182430727	0.905107299695767
2	-0.765699713454233	-0.395601134752522	0.882876629329297
3	-1.97553340986151	-0.731803879455056	-0.825480220146868
3	0.436046892543995	1.20520921888268	0.746240917031594
3	0.830354845932417	1.28482372916829	0.0989884030423277
3	-0.0935032066008671	0.31550979368556	-0.169697122789125
3	0.592737049242827	0.722573393582156	1.10206272946531
3	1.16714173947059	1.53516624669374	1.85230424383893
3	0.511061870371568	0.808908478590841	0.986052329236666
3	-0.985349351846049	0.673243256464567	0.616646213511467
4	-0.570891427364736	0.697170469057728	0.836290191288955
4	-0.249759063113425	0.45354666745733	2.1815548059626
4	-1.09928374439998	-0.61864267284393	0.266097600743403
4	0.670769227936014	1.45281256993836	-0.0615335780126365
4	1.56302187700314	2.29932390625273	0.88386441202916
4	1.51015911423753	1.72319888994396	0.468598286266703
4	1.59191762912844	1.96397654247971	1.69638902021363
4	0.677248819079187	1.52371841590539	0.691694084043809
5	-0.305999322369278	0.411256763610996	-0.448750945224933
5	-0.937944485324292	0.039825640544158	-0.0197652294734909
5	-0.247508152144743	0.916397918346424	0.0588265509537974
5	0.724372862475697	1.44756532250255	0.758514251250175
5	1.2293651020365	1.14874936062855	0.133823755952853
5	0.771516602572362	1.15342313505112	0.929534490667411
5	-0.582695663735771	0.156272578856977	0.21272407400097
5	-0.733220440338928	0.0274370846117917	0.055141719055683
6	-1.63752625604971	-1.36175979794003	1.18446481615974
6	1.27844360102376	0.332065168202798	1.08850155256477
6	-1.03665807572726	-0.394746318178975	0.084510950014791
6	0.231083169453037	-0.244616520833968	1.19394495754168
6	0.707389335144111	0.458920062798656	-0.299485053152431
6	0.248646108355672	0.0241015593936585	-0.0111126393639127
6	-2.01840660768149	-1.00465037819429	0.359012920734939
6	1.22767512546196	0.880377129425223	1.00846614310098
7	-1.7535165593095	-0.676530367953579	1.01001750094909
7	-0.471422054737934	0.0258638101068755	0.657162523945873
7	-0.964266418383101	-0.808074134285297	-0.341258433272487
7	0.850793649127879	0.651358800950327	1.7279848170219
7	1.29574757410768	1.18470323775735	0.454103783100143
7	1.31774203423984	0.638931297660594	-0.0151323703223017
7	-0.715876839845974	-0.218831255436989	0.480370953556894
7	-0.931210853400805	-0.390603815058525	0.274104500944348
8	1.09830638871984	2.63087279663886	0.212100769358709
8	-0.817867112514818	2.84689900375214	-0.0150031902933148
8	0.809469024633348	3.57966026232706	-0.303700198502425
8	-0.716991154377026	1.76889029305529	0.465014756734458
8	-1.37812137005193	0.409316496876463	0.530832215001433
8	0.584329722842055	2.10716247397418	1.20458306699968
8	-0.436076410628319	2.47489775235487	1.32198080013256
8	-1.35205007632825	0.443437075671292	-0.207116688032846
9	0.145063392547373	1.54318428156177	0.288413033584531
9	1.5148632214407	1.11094315633614	2.15987219941431
9	-0.14080483517489	-0.402426275962279	0.774878197761901
9	1.17432064007055	1.13569263764205	0.379897932788696
9	-0.104082949442872	0.85695234913223	0.690015882750956
9	3.39256023888966	1.86553492899338	1.72519919144286
9	0.595701173589629	1.04135450832841	-0.252199338818767
9	0.568899217260521	0.542700148138241	0.421018072274069
10	0.344245118456527	1.12944310790919	0.876442665548229
10	0.330513269856138	0.28265487775917	1.40617226943665
10	-1.0644693990271	-0.457578124928031	1.56497619574434
10	0.711434724663608	0.256678165186662	0.254691393535444
10	2.16193610919297	0.78662473976549	0.198935384604186
10	-1.40952459906376	-1.15735478671801	1.31957028829722
10	-0.437290472789839	0.0168139993351179	-0.555588739772814
10	-0.716852826648514	-0.24588847984667	-0.0860816970504669
11	1.43682435274791	1.04798008672624	0.564714102878354
11	0.249818001498448	-1.31464658300015	1.36832649979998
11	0.721116954125333	0.849825487739947	0.656405877665933
11	1.06917548022546	0.185672293574354	0.876848864821027
11	1.38842073112056	0.23551939071465	1.16331248041124
11	-0.303704827976281	-1.2052725547894	1.58118120256806
11	-0.38833859760156	-0.104365083378196	1.62803093877596
11	1.1740193311865	-0.307156877982091	1.69614937366498
12	0.256078636667469	1.03288497806576	-0.124640020585648
12	1.47616553893194	2.22225391640136	1.98744924041447
12	0.063796659680507	0.53267033427254	-0.174133810083175
12	-0.240043978617047	0.965536757865846	-0.179558831814817
12	-0.0107088526133863	-0.787740669639533	0.368719741150872
12	-1.34394509347215	0.475128478769154	0.406487638119118
12	0.763965885117602	0.771720196916155	0.867166743053416
12	0.513811027091267	0.200663302423261	1.65688849112096
13	-0.659789871636463	-0.214561310165274	0.839557069957404
13	-0.889409943300316	-0.132715888399321	0.781579337214002
