parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.358745426953111	-1.02514225915858	935.993572842645	2.07909232488464	4.15818464976928	0.466339085043081	-0.76284225915858	profile	23.504	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.362526433727739	0.597846591912226	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	3	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.361048760490892	-1.01874225915858	935.896061432377	1.98158091461664	3.96316182923329	0.466339085043081	-0.76284225915858	profile	23.504	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.362526433727739	0.597846591912226	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	3	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.363366882636381	-1.01234225915858	935.800710277954	1.88622976019406	3.77245952038811	0.466339085043081	-0.76284225915858	profile	23.504	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.362526433727739	0.597846591912226	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	3	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.365699888340186	-1.00594225915858	935.707536623876	1.79305610611618	3.58611221223236	0.466339085043081	-0.76284225915858	profile	23.504	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.362526433727739	0.597846591912226	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	3	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.368047873162545	-0.99954225915858	935.616557393474	1.70207687571428	3.40415375142857	0.466339085043081	-0.76284225915858	profile	23.504	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.362526433727739	0.597846591912226	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	3	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.370410933277246	-0.99314225915858	935.527789128874	1.61330861111423	3.22661722222847	0.466339085043081	-0.76284225915858	profile	23.504	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.362526433727739	0.597846591912226	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	3	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.372789165475561	-0.98674225915858	935.441248107212	1.52676758945245	3.05353517890489	0.466339085043081	-0.76284225915858	profile	23.504	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.362526433727739	0.597846591912226	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	3	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.375182667170214	-0.98034225915858	935.356950184038	1.4424696662777	2.8849393325554	0.466339085043081	-0.76284225915858	profile	23.504	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.362526433727739	0.597846591912226	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	3	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.377591536399369	-0.97394225915858	935.274910881777	1.36043036401747	2.72086072803495	0.466339085043081	-0.76284225915858	profile	23.504	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.362526433727739	0.597846591912226	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	3	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.380015871830646	-0.96754225915858	935.195145426736	1.2806649089764	2.56132981795281	0.466339085043081	-0.76284225915858	profile	23.504	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.362526433727739	0.597846591912226	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	3	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.382455772765163	-0.96114225915858	935.11766859652	1.20318807875969	2.40637615751939	0.466339085043081	-0.76284225915858	profile	23.504	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.362526433727739	0.597846591912226	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	3	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.384911339141603	-0.95474225915858	935.042494890361	1.12801437260146	2.25602874520291	0.466339085043081	-0.76284225915858	profile	23.504	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.362526433727739	0.597846591912226	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	3	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.38738267154031	-0.94834225915858	934.969638361682	1.05515784392219	2.11031568784438	0.466339085043081	-0.76284225915858	profile	23.504	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.362526433727739	0.597846591912226	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	3	id60_each8
