id	x	y1	y2
1	0.149311153676182	0.0523585532093979	0.618119774621612
1	-0.978190564596991	-1.36899816820756	0.831810106396415
1	-0.849056469288497	-0.857672873533743	-0.0137833845304683
1	-0.915225492060507	-0.200784666020775	-0.29884858986282
1	-0.00570403319508012	0.49729717483254	1.16942042389845
1	1.27580558440399	-0.141272198444756	0.760698362616258
1	0.219740435860727	0.220784206553499	0.0978610341630807
1	0.200728139197498	-0.634326812993943	0.11071210214934
2	-1.42156819050914	-0.0967884649759133	-0.750864322195572
2	-0.413482042104067	1.22838659608698	0.67564574961009
2	-0.49678481148658	-0.0599427570602441	0.144130708415727
2	0.561306350439632	0.719747105310591	-0.196621243679945
2	-0.352965976591874	0.393254649424191	0.73000808179499
2	-2.59252105217575	-0.602754236186591	-0.477721450543612
2	-0.31230340403676	0.328684485754076	0.711241063126177
2	1.13424324945982	1.97081345775458	1.42944903082341
3	0.776955019139756	-0.408420124969011	0.104438546881736
3	-0.429015804851688	1.69967095836827	0.406321675755913
3	0.949289885167012	1.69747466235527	1.04159351979808
3	0.0828623816924164	3.91561786284804	0.299281779719359
3	2.47763080605459	0.945778730367025	-0.43788997878519
3	-1.56421628312407	-1.53943149499258	0.631971600437325
3	-1.28493789971367	-0.151661771969302	1.20284055054366
3	-2.41914520985114	0.558616452238277	0.129713758349022
4	-0.828537221054657	0.255464326786074	0.706278031272499
4	-0.32395504131914	1.88194874884793	1.3569989027103
4	-1.32786047040646	-0.25057674983735	-0.495741395335008
4	0.290725955910762	1.1754537663836	0.715612535171508
4	-0.117168087679237	0.28213297035708	-0.177666433096511
4	-0.719290218351694	0.631524074550349	0.62003209280602
4	0.896452953079883	0.220725310105505	1.23932250358113
4	0.583772261738975	0.699351195558063	1.018846571052
5	-0.0877563537345292	1.61163367631268	-0.279179692147459
5	-1.01033135209102	0.57563728002699	1.60885154268047
5	1.20495206896829	2.64415881232942	0.0444888908214855
5	0.378261426518181	2.22256533710669	-0.443434018725239
5	-0.777448841279192	1.9611824582883	1.43921011707298
5	0.641407665935717	2.73165862892656	1.76055531934732
5	-0.760248282188489	1.67804142239957	1.11664200295076
5	0.545303558689675	2.10246984330019	1.40096970753873
6	-0.82312404665942	-1.26747087562405	0.0138818312566542
6	-1.1636227121195	-0.916641759606123	0.52317468722669
6	0.879578983628545	-0.164942301159497	0.950281118847494
6	-0.91571531692137	-1.12685311288459	-0.0675318958500163
6	0.485133387541799	-0.348973478882341	0.374164068606824
6	-0.0614562157191858	0.192721096752159	1.10605080295639
6	0.795830095333768	0.484318672660525	0.788884942758749
6	-0.639142682777762	-0.958275203703735	1.23582619777869
7	-0.986478561523983	-0.666444401433003	0.816566596629044
7	0.605456525599362	0.435862384063397	0.697859300565312
7	0.118421015181818	-0.275059371190297	-0.38976617095232
7	0.261357499869827	-1.0162590125083	1.19260160896075
7	-1.05413909701336	-1.74882732704259	0.249924351725829
7	0.794012515310954	-0.450848024573208	-0.215619445820097
7	0.698832209176885	-1.12106899539341	1.43764324273287
7	0.299358394202658	-0.796200796368212	0.448649191580429
8	-1.26900384988204	0.508218625988263	-0.582396612077706
8	-0.645973167702792	-0.454161245010139	0.46527752945951
8	1.1016676636572	1.46086537720498	1.72385170243797
8	-1.15213501292979	0.831211975346834	-0.457077517210986
8	0.298284314537977	0.48537817460762	2.14012090386164
8	-1.03771404197719	1.95789365861629	0.726307481030607
8	1.65270296266316	1.91828311590601	0.19910490712757
8	1.76974598363008	1.24546489727813	1.98594614609465
9	1.82999214235008	2.2497228399187	1.38332348795494
9	-0.259497630015483	2.48878573718812	0.175182340842907
9	1.47918390559936	0.831773295832464	1.59424435934603
9	-1.78704662596157	0.132252283259342	0.142655113154903
9	-0.634214795812878	1.13591037321272	-0.237951958803656
9	-0.217699186125815	1.85660182674268	-0.229801267632492
9	-0.424241292806954	2.1347937879797	0.365559708430295
9	-0.0601750910200254	3.07725239072833	1.05834584382821
10	1.61652904363576	0.72148988696512	1.08559409403993
10	3.0240114302814	1.31318075924325	1.53271937770989
10	-0.423696098395641	0.0447558343248515	0.128603604916379
10	0.206690848585693	1.15031338433226	0.0242442551814397
10	2.81097826672441	1.75747590995197	0.767776074267211
10	0.253322147839008	0.102408826321303	1.17373432728938
10	-0.0231466847739474	-0.153768776053474	0.430669463157741
10	-0.217688636268194	0.530404191265324	0.717645942459659
11	-0.0355837478374984	0.744419602561549	0.0071785139726106
11	0.746986437047125	0.717065962499696	0.0935086772171283
11	-1.25826868939932	-1.23736528243819	-0.440056696430126
11	1.62635160556372	0.888396815760367	0.482059645879633
11	0.185849153363569	-0.233809239915604	1.02575743836618
11	0.813904311019869	2.18988579636073	0.702247877173128
11	-1.01709745823186	0.48414626010898	0.338912440387935
11	-0.0838411859571542	0.381474662591251	0.999559206844059
12	-0.842419501704152	0.104285070460142	0.464162997159406
12	0.0545654382038642	1.02007889901098	1.01886949119225
12	-1.17527279504173	0.286779452853268	0.221625360801247
12	-0.515038182979647	0.269500194738967	-0.153901337630017
12	1.27669082482214	1.52924079969078	1.03445690348476
12	1.34219732666656	1.18742232590799	0.557934335124893
12	0.651100604388333	1.21874254945593	0.535398542616422
12	-0.366181252396069	0.709260968262802	0.923517720782683
13	-2.60533642682404	-0.461076215066681	0.742066889038498
13	1.10968707280381	0.972395963999801	1.34676569368418
13	1.40123769959324	1.20850524122885	0.440292467844676
