id	x	y1	y2
1	-0.496547190862644	-2.33232287874361	0.132054687119372
1	0.116773198585155	-0.802428040360223	0.564310103088465
1	0.978826399354199	-0.943174470962879	0.256617473142845
1	-0.398904314563382	-1.60845985028983	0.830493406793396
1	-0.952634364479152	-1.47594484103366	0.70452382180968
1	0.767063174954335	-0.608156798030349	1.35262395404846
1	0.975498278572471	-1.31911553486511	1.73204262777881
1	0.0741499642765638	-1.26494557540686	1.54773049788377
2	0.649542146942093	0.426637862413655	0.610027506971992
2	-0.183114975791631	-0.214862758662421	0.23392482396692
2	-2.05155222214478	-1.32591098111142	-0.265209452304633
2	0.387143850177187	-0.799995288618961	1.26005094961477
2	-1.89708262561045	-1.18051544482335	0.33864802802935
2	-0.048402910118451	1.14534019905934	-0.142964534542937
2	2.24006073130247	0.417734491353936	1.33532610147826
2	-3.07984792369845	-1.79367308462908	-0.864801396020582
3	0.124728466655456	1.28412007651744	0.0891568506987543
3	-1.43103076391948	0.441356784430573	-0.0401728844104391
3	0.395506429020528	1.3651918886486	1.02559670622841
3	-1.18912398064113	0.893423489607406	-0.126053618751696
3	2.10481634134867	2.24386739011252	1.18571372691519
3	-0.581494439734916	1.3034278730389	0.538643767041657
3	-1.55808296555802	0.180104670720711	1.05134159460437
3	0.259343404595078	1.24342972891218	0.0569673316459188
4	-0.474660781470774	1.02544342497851	0.67796025077573
4	1.50074118954911	0.616860952712763	0.618192814594219
4	-0.43594682194919	-0.16167574781683	0.205704638812437
4	-0.963518009015101	-0.445746065328519	1.07965590703053
4	0.725570078009486	-0.556899409820956	0.62563734544359
4	-0.78850394604582	-1.41349474850408	1.66251388315447
4	-0.0752767386473112	-0.20544786465825	-0.0481591281162078
4	-1.17813005461882	-1.23268132008015	0.0269756407162376
5	-1.0403400169703	-1.42832141503848	0.895087624231494
5	-1.32627900319918	-2.03532028379871	1.24872210643719
5	-0.774370687219711	-1.38752391101718	-0.55230111030966
5	-1.1519396205211	-1.31491571415384	1.93946715426493
5	-0.467126115747053	-1.43784704261296	-0.0788186481797092
5	-0.606943011720161	-1.652944788233	0.620734945698895
5	0.739158215709554	-0.444747985172518	0.538420894451275
5	-0.75300352329577	-1.50645690989772	-1.00004586797148
6	-0.278256459453926	-0.298502124642203	0.378101693981214
6	0.189602592134183	-0.235160680511597	-0.0153190905919951
6	0.517987969475693	0.731282019999816	0.919590449756508
6	-3.70484143319171	-2.7374228845497	0.968987901043824
6	-0.56872714901802	-0.052376733943842	0.418848322084826
6	-0.308172729643849	1.26689526675076	0.812119798620959
6	-0.909255496571374	-1.21447184369892	0.276267204529885
6	-1.4130575443882	-0.679072314680278	0.264059172658477
7	-1.28457516751101	-0.0869700283015285	0.949419285177379
7	0.00417862811684202	0.378785686936069	-0.21368443685421
7	0.886330621084253	0.933340649442081	0.541827773951767
7	-0.832063750014058	-0.364837788314925	0.0265311196059383
7	-0.102630760323647	1.08018494585173	0.766018576924675
7	0.876082664150987	0.953152877333884	1.73671014465482
7	-0.619735513903997	0.769483555194428	-0.0864108557556469
7	-0.764216363725565	-0.33131605503133	-0.123998174193002
8	0.755265027260602	0.678753392973029	0.350131354974341
8	1.46072997138024	0.610351660306711	0.340852879462438
8	0.378756807398063	0.305544806135991	0.296408496386481
