"n_group","rep","method","target","covered","width","pdhess","status"
40,1,"profile","mu:(Intercept)",TRUE,0.286225231819719,TRUE,"profile"
40,1,"profile","mu:x",TRUE,0.247680283858206,TRUE,"profile"
40,1,"wald","mu:(Intercept)",TRUE,0.279380406111067,TRUE,"wald"
40,1,"wald","mu:x",FALSE,0.241757262708778,TRUE,"wald"
40,2,"profile","mu:(Intercept)",TRUE,0.34719256488168,TRUE,"profile"
40,2,"profile","mu:x",TRUE,0.290766489048816,TRUE,"profile"
40,2,"wald","mu:(Intercept)",TRUE,0.338889829529225,TRUE,"wald"
40,2,"wald","mu:x",TRUE,0.283812345561587,TRUE,"wald"
40,3,"profile","mu:(Intercept)",TRUE,0.351651300692684,TRUE,"profile"
40,3,"profile","mu:x",TRUE,0.318076800186313,TRUE,"profile"
40,3,"wald","mu:(Intercept)",TRUE,0.34324153573917,TRUE,"wald"
40,3,"wald","mu:x",TRUE,0.310470592828171,TRUE,"wald"
40,4,"profile","mu:(Intercept)",TRUE,0.370024211306443,TRUE,"profile"
40,4,"profile","mu:x",TRUE,0.307282978885932,TRUE,"profile"
40,4,"wald","mu:(Intercept)",TRUE,0.361176201802936,TRUE,"wald"
40,4,"wald","mu:x",TRUE,0.299934413598223,TRUE,"wald"
40,5,"profile","mu:(Intercept)",TRUE,0.259725828594983,TRUE,"profile"
40,5,"profile","mu:x",TRUE,0.250684458494948,TRUE,"profile"
40,5,"wald","mu:(Intercept)",TRUE,0.253515492160929,TRUE,"wald"
40,5,"wald","mu:x",TRUE,0.244689691421425,TRUE,"wald"
40,6,"profile","mu:(Intercept)",TRUE,0.373109987919554,TRUE,"profile"
40,6,"profile","mu:x",TRUE,0.316027126244577,TRUE,"profile"
40,6,"wald","mu:(Intercept)",TRUE,0.36418705244412,TRUE,"wald"
40,6,"wald","mu:x",TRUE,0.308471085312379,TRUE,"wald"
40,7,"profile","mu:(Intercept)",TRUE,0.302736754195995,TRUE,"profile"
40,7,"profile","mu:x",TRUE,0.346354793353442,TRUE,"profile"
40,7,"wald","mu:(Intercept)",TRUE,0.29549619490583,TRUE,"wald"
40,7,"wald","mu:x",TRUE,0.338072483437033,TRUE,"wald"
40,8,"profile","mu:(Intercept)",TRUE,0.332380295513564,TRUE,"profile"
40,8,"profile","mu:x",TRUE,0.263782941609877,TRUE,"profile"
40,8,"wald","mu:(Intercept)",TRUE,0.324431838543773,TRUE,"wald"
40,8,"wald","mu:x",TRUE,0.257474804841789,TRUE,"wald"
40,9,"profile","mu:(Intercept)",TRUE,0.341822751268526,TRUE,"profile"
40,9,"profile","mu:x",TRUE,0.313521213078095,TRUE,"profile"
40,9,"wald","mu:(Intercept)",TRUE,0.333648273642204,TRUE,"wald"
40,9,"wald","mu:x",TRUE,0.306022822001639,TRUE,"wald"
40,10,"profile","mu:(Intercept)",FALSE,0.268962058567487,TRUE,"profile"
40,10,"profile","mu:x",TRUE,0.304276791627683,TRUE,"profile"
40,10,"wald","mu:(Intercept)",FALSE,0.262530763364791,TRUE,"wald"
40,10,"wald","mu:x",TRUE,0.297001108285796,TRUE,"wald"
40,11,"profile","mu:(Intercept)",TRUE,0.363551920829804,TRUE,"profile"
40,11,"profile","mu:x",TRUE,0.276709323994927,TRUE,"profile"
40,11,"wald","mu:(Intercept)",TRUE,0.354856304413775,TRUE,"wald"
40,11,"wald","mu:x",TRUE,0.270092866481692,TRUE,"wald"
40,12,"profile","mu:(Intercept)",TRUE,0.361623969731234,TRUE,"profile"
40,12,"profile","mu:x",TRUE,0.332488353530842,TRUE,"profile"
40,12,"wald","mu:(Intercept)",TRUE,0.352976251475811,TRUE,"wald"
40,12,"wald","mu:x",TRUE,0.324537249835937,TRUE,"wald"
40,13,"profile","mu:(Intercept)",TRUE,0.30704521065735,TRUE,"profile"
40,13,"profile","mu:x",TRUE,0.298806005665428,TRUE,"profile"
40,13,"wald","mu:(Intercept)",TRUE,0.299702501905462,TRUE,"wald"
40,13,"wald","mu:x",TRUE,0.291660278194745,TRUE,"wald"
40,14,"profile","mu:(Intercept)",TRUE,0.311310458533584,TRUE,"profile"
40,14,"profile","mu:x",TRUE,0.329521259961816,TRUE,"profile"
40,14,"wald","mu:(Intercept)",TRUE,0.303866245382224,TRUE,"wald"
40,14,"wald","mu:x",TRUE,0.321642445375685,TRUE,"wald"
40,15,"profile","mu:(Intercept)",TRUE,0.321376419502241,TRUE,"profile"
40,15,"profile","mu:x",TRUE,0.324882838834031,TRUE,"profile"
40,15,"wald","mu:(Intercept)",TRUE,0.313690865047395,TRUE,"wald"
40,15,"wald","mu:x",TRUE,0.317117045179302,TRUE,"wald"
40,16,"profile","mu:(Intercept)",TRUE,0.422349755495351,TRUE,"profile"
40,16,"profile","mu:x",TRUE,0.302810724847959,TRUE,"profile"
40,16,"wald","mu:(Intercept)",TRUE,0.412250494845178,TRUE,"wald"
40,16,"wald","mu:x",TRUE,0.295567280239995,TRUE,"wald"
40,17,"profile","mu:(Intercept)",TRUE,0.339294898789189,TRUE,"profile"
40,17,"profile","mu:x",TRUE,0.227370574954794,TRUE,"profile"
