"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"mu:(Intercept)","fixed_mu",1.38629436111989,1.14809211287821,0.228352288418942,-0.238202248241681,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.501,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.70052985178978,1.59565437396664,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"mu:x","fixed_mu",-0.2,-0.20436534677343,0.0514531365620096,-0.00436534677342973,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.501,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.30521164132659,-0.10351905222027,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.33658873469357,0.217451549004358,-0.286766610194894,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.501,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.76278593912456,-0.910391530262585,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sigma:z","fixed_sigma",0.15,0.265825686326186,0.386204686675206,0.115825686326186,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.501,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.491121590217794,1.02277296287017,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.549329761285373,NA,-0.0506702387146266,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.501,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.555861043447211,NA,-0.0441389565527891,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.501,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.4349988227763,0.208684125390007,0.0487044616564061,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.531,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.02598545286664,1.84401219268595,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"mu:x","fixed_mu",-0.2,-0.188107690362202,0.0475863863959404,0.011892309637798,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.531,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.281375293852652,-0.0948400868717522,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.22633805993339,0.153749784468398,-0.176515935434712,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.531,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.52768210012225,-0.924994019744534,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sigma:z","fixed_sigma",0.15,0.0538379200507589,0.337046411299632,-0.0961620799492411,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.531,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.606760907214993,0.714436747316511,0.95,"wald","formula_coefficient","ok",""
