"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"nbinom2_phylo_q1_001",1,1102140889,"ok",FALSE,0,NA,0.523000000000001
"nbinom2_phylo_q1_001",2,229457675,"ok",FALSE,0,NA,0.552
"nbinom2_phylo_q1_001",3,611632350,"ok",FALSE,0,NA,0.539
"nbinom2_phylo_q1_001",4,1015613827,"ok",FALSE,0,NA,0.541
"nbinom2_phylo_q1_001",5,1470832130,"ok",FALSE,0,NA,0.516999999999999
"nbinom2_phylo_q1_001",6,1364003711,"ok",FALSE,0,NA,0.535
"nbinom2_phylo_q1_001",7,1988054131,"ok",FALSE,0,NA,0.509
"nbinom2_phylo_q1_001",8,2139646162,"ok",FALSE,0,NA,0.5
"nbinom2_phylo_q1_001",9,786084182,"ok",FALSE,0,NA,0.484
"nbinom2_phylo_q1_001",10,500054024,"ok",FALSE,0,NA,0.505000000000001
"nbinom2_phylo_q1_001",11,1035772956,"ok",FALSE,0,NA,0.468
"nbinom2_phylo_q1_001",12,1737660031,"ok",FALSE,0,NA,0.494
"nbinom2_phylo_q1_001",13,2078279359,"ok",FALSE,0,NA,0.49
"nbinom2_phylo_q1_001",14,1457469013,"ok",FALSE,0,NA,0.514000000000001
"nbinom2_phylo_q1_001",15,1280377694,"ok",FALSE,0,NA,0.638
"nbinom2_phylo_q1_001",16,2092964981,"ok",FALSE,0,NA,0.486999999999998
"nbinom2_phylo_q1_001",17,336431828,"ok",FALSE,0,NA,0.561999999999999
"nbinom2_phylo_q1_001",18,1446853736,"ok",FALSE,0,NA,0.606999999999999
"nbinom2_phylo_q1_001",19,793614072,"ok",FALSE,0,NA,0.622
"nbinom2_phylo_q1_001",20,1473802920,"ok",FALSE,0,NA,0.587
"nbinom2_phylo_q1_001",21,1044789675,"ok",FALSE,0,NA,0.468
"nbinom2_phylo_q1_001",22,1918390845,"ok",FALSE,0,NA,0.500999999999999
"nbinom2_phylo_q1_001",23,216420377,"ok",FALSE,0,NA,0.552000000000001
"nbinom2_phylo_q1_001",24,785600086,"ok",FALSE,0,NA,0.514000000000001
"nbinom2_phylo_q1_001",25,1983277631,"ok",FALSE,0,NA,0.471
"nbinom2_phylo_q1_001",26,744374823,"ok",FALSE,0,NA,0.491
"nbinom2_phylo_q1_001",27,1536017476,"ok",FALSE,0,NA,0.599
"nbinom2_phylo_q1_001",28,1089987778,"ok",FALSE,0,NA,0.456999999999999
"nbinom2_phylo_q1_001",29,1031322009,"ok",FALSE,0,NA,0.492000000000001
"nbinom2_phylo_q1_001",30,1323034421,"ok",FALSE,0,NA,0.499000000000001
"nbinom2_phylo_q1_002",1,2011401614,"ok",FALSE,0,NA,0.605000000000002
"nbinom2_phylo_q1_002",2,1536500878,"ok",FALSE,0,NA,0.470999999999998
"nbinom2_phylo_q1_002",3,1844732584,"ok",FALSE,0,NA,0.400000000000002
"nbinom2_phylo_q1_002",4,273028904,"ok",FALSE,0,NA,0.492999999999999
"nbinom2_phylo_q1_002",5,1009675368,"ok",FALSE,0,NA,0.555
"nbinom2_phylo_q1_002",6,279846514,"ok",FALSE,0,NA,0.5
"nbinom2_phylo_q1_002",7,1638417607,"ok",FALSE,0,NA,0.504000000000001
"nbinom2_phylo_q1_002",8,590180273,"ok",FALSE,0,NA,0.494
"nbinom2_phylo_q1_002",9,1647353710,"ok",FALSE,0,NA,0.584
"nbinom2_phylo_q1_002",10,623501415,"ok",FALSE,0,NA,0.478000000000002
"nbinom2_phylo_q1_002",11,1515879901,"ok",FALSE,0,NA,0.489000000000001
"nbinom2_phylo_q1_002",12,1957929801,"ok",FALSE,0,NA,0.466000000000001
"nbinom2_phylo_q1_002",13,97938889,"ok",FALSE,0,NA,0.477
"nbinom2_phylo_q1_002",14,1449256055,"ok",FALSE,0,NA,0.451999999999998
"nbinom2_phylo_q1_002",15,1168389357,"ok",FALSE,0,NA,0.550999999999998
"nbinom2_phylo_q1_002",16,519802952,"ok",FALSE,0,NA,0.558
"nbinom2_phylo_q1_002",17,652243345,"ok",FALSE,0,NA,0.568000000000001
"nbinom2_phylo_q1_002",18,2021450690,"ok",FALSE,0,NA,0.513999999999999
"nbinom2_phylo_q1_002",19,1413541027,"ok",FALSE,0,NA,0.527999999999999
"nbinom2_phylo_q1_002",20,1489889666,"ok",FALSE,0,NA,0.478999999999999
"nbinom2_phylo_q1_002",21,741350729,"ok",FALSE,0,NA,0.459
"nbinom2_phylo_q1_002",22,1512842626,"ok",FALSE,0,NA,0.491
"nbinom2_phylo_q1_002",23,650345215,"ok",FALSE,0,NA,0.620000000000001
"nbinom2_phylo_q1_002",24,1129813865,"ok",FALSE,0,NA,0.456
"nbinom2_phylo_q1_002",25,682689074,"ok",FALSE,0,NA,0.466999999999999
"nbinom2_phylo_q1_002",26,588223759,"ok",FALSE,0,NA,0.518000000000001
"nbinom2_phylo_q1_002",27,1851219879,"ok",FALSE,0,NA,0.597000000000001
"nbinom2_phylo_q1_002",28,134498638,"ok",FALSE,0,NA,0.538999999999998
"nbinom2_phylo_q1_002",29,1262242571,"ok",FALSE,0,NA,0.460999999999999
"nbinom2_phylo_q1_002",30,969587354,"ok",FALSE,0,NA,0.487000000000002
"nbinom2_phylo_q1_003",1,371783863,"ok",FALSE,0,NA,0.838000000000001
