"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)",30,30,30,1,0,0.917081924723792,0.0203376065337618
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x",30,30,28,0.933333333333333,0.0455420034042649,0.20336697239045,0.00319154742740808
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)",30,30,28,0.933333333333333,0.0455420034042649,0.668117599992834,0.131349445499232
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z",30,30,30,1,0,1.22847730592223,0.189242416263097
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)",30,30,28,0.933333333333333,0.0455420034042649,0.97279346254107,0.034223275869674
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x",30,30,27,0.9,0.0547722557505166,0.200925813280846,0.00324604956002405
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)",30,30,28,0.933333333333333,0.0455420034042649,0.555702515929158,0.0419611389522713
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z",30,30,28,0.933333333333333,0.0455420034042649,1.0750284095592,0.0687051743838824
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)",30,30,27,0.9,0.0547722557505166,0.933781189571923,0.0300341409489173
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x",30,30,26,0.866666666666667,0.0620632890834175,0.155647193234051,0.00205174171857519
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)",30,30,28,0.933333333333333,0.0455420034042649,0.323381908313144,0.0142817718870983
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z",30,30,28,0.933333333333333,0.0455420034042649,0.658646942048346,0.0265401191514571
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)",30,30,28,0.933333333333333,0.0455420034042649,1.43006607963932,0.0289245456276217
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x",30,30,30,1,0,0.227376675960899,0.00367668929776914
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)",30,30,29,0.966666666666667,0.0327730693416725,0.367492649342929,0.0146189612857169
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z",30,30,29,0.966666666666667,0.0327730693416725,0.732467165126872,0.0267036787942498
