"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","comparator:sd:mu:(1 | species)",30,"aggregate",0.6,0.50703421680029,-0.0929657831997102,0.119740947361297,0.107096616924507,0.0767570571553555,1,1,0,0.509466666666667,0.0140138572172338,0.00885002460222976
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)",30,"aggregate",1.38629436111989,1.37460539911606,-0.0116889620038308,0.211037487586152,0.169171055930255,0.21431572584732,1,1,0,0.509466666666667,0.0391285191582233,0.024200671834459
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x",30,"aggregate",-0.2,-0.184640991754701,0.015359008245299,0.0520598786662351,0.0419167805942318,0.0505930194769032,1,1,0,0.509466666666667,0.0092369793399327,0.00663400897850682
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)",30,"aggregate",0.6,0.563446344641104,-0.0365536553588963,0.0783353508500598,0.065001634100104,0.0704683162311507,1,1,0,0.509466666666667,0.0128656954630695,0.00881783365109337
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)",30,"aggregate",-1.04982212449868,-1.11128307559903,-0.0614609511003489,0.205926967860102,0.140153053405552,0.199901184852441,1,1,0,0.509466666666667,0.0364967960718973,0.049725512870254
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z",30,"aggregate",0.15,0.186805356179021,0.036805356179021,0.277103807679555,0.166201227091966,0.279343848158211,1,1,0,0.509466666666667,0.0510009756455168,0.0797901968190163
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","comparator:sd:mu:(1 | species)",30,"aggregate",0.6,0.51854587659895,-0.0814541234010496,0.146430025880194,0.118167344458099,0.123764145524827,1,1,0,0.4962,0.0225961381047667,0.0179512396008548
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)",30,"aggregate",1.38629436111989,1.43419709280205,0.0479027316821558,0.257538949647356,0.214462959330454,0.257370601333049,1,1,0,0.4962,0.04698922799626,0.0264037989998565
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x",30,"aggregate",-0.2,-0.229251810082526,-0.0292518100825264,0.0589530968381023,0.043729442830916,0.0520589774996471,1,1,0,0.4962,0.00950462543240353,0.00855567373699039
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)",30,"aggregate",0.6,0.568793899460028,-0.0312061005399719,0.115266217898417,0.0824397029147515,0.112858533408566,1,1,0,0.4962,0.0206050548516073,0.018626462810184
