"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","comparator:sd:mu:(1 | species)","wald",30,0,0,0,0,NA,NA,0,30,0,0,0,0,1,0,0,30,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)","wald",30,30,30,1,0,0.917081924723792,0.0203376065337618,30,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x","wald",30,30,28,0.933333333333333,0.0455420034042649,0.20336697239045,0.00319154742740808,30,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)","profile",30,0,0,0,0,NA,NA,0,0,30,0,0,0,0,0,0,30,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)","wald",30,0,0,0,0,NA,NA,0,30,0,0,0,0,1,0,0,30,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)","wald",30,30,28,0.933333333333333,0.0455420034042649,0.668117599992834,0.131349445499232,30,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z","wald",30,30,30,1,0,1.22847730592223,0.189242416263097,30,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","comparator:sd:mu:(1 | species)","wald",30,0,0,0,0,NA,NA,0,30,0,0,0,0,1,0,0,30,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)","wald",30,30,28,0.933333333333333,0.0455420034042649,0.97279346254107,0.034223275869674,30,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x","wald",30,30,27,0.9,0.0547722557505166,0.200925813280846,0.00324604956002405,30,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)","profile",30,0,0,0,0,NA,NA,0,0,30,0,0,0,0,0,0,30,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)","wald",30,0,0,0,0,NA,NA,0,30,0,0,0,0,1,0,0,30,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)","wald",30,30,28,0.933333333333333,0.0455420034042649,0.555702515929158,0.0419611389522713,30,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z","wald",30,30,28,0.933333333333333,0.0455420034042649,1.0750284095592,0.0687051743838824,30,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","comparator:sd:mu:(1 | species)","wald",30,0,0,0,0,NA,NA,0,30,0,0,0,0,1,0,0,30,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)","wald",30,30,27,0.9,0.0547722557505166,0.933781189571923,0.0300341409489173,30,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x","wald",30,30,26,0.866666666666667,0.0620632890834175,0.155647193234051,0.00205174171857519,30,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)","profile",30,0,0,0,0,NA,NA,0,0,30,0,0,0,0,0,0,30,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)","wald",30,0,0,0,0,NA,NA,0,30,0,0,0,0,1,0,0,30,"interval_diagnostics"
