parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.361928115029836	-1.01630966414109	684.67537967499	2.03943993430607	4.07887986861215	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.363088140048073	-1.01310966414109	684.597396757227	1.96145701654291	3.92291403308582	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.364251883092037	-1.00990966414109	684.5210500777	1.88511033701639	3.77022067403277	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.365419356078466	-1.00670966414109	684.446332650496	1.81039290981221	3.62078581962442	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.366590570962295	-1.00350966414109	684.373237421843	1.73729768115891	3.47459536231781	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.367765539736774	-1.00030966414109	684.301757391631	1.66581765094747	3.33163530189495	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.368944274433593	-0.997109664141087	684.231885562517	1.59594582183286	3.19189164366571	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.370126787123006	-0.993909664141087	684.163614923104	1.5276751824199	3.0553503648398	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.371313089913954	-0.990709664141087	684.096938541844	1.46099880116049	2.92199760232097	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.372503194954186	-0.987509664141087	684.031849426494	1.39590968581024	2.79181937162048	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.373697114430391	-0.984309664141087	683.968340661991	1.33240092130745	2.66480184261491	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.374894860568312	-0.981109664141087	683.906405304297	1.27046556361279	2.54093112722558	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.376096445632882	-0.977909664141087	683.846036436061	1.21009669537762	2.42019339075523	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.377301881928341	-0.974709664141087	683.787227203357	1.15128746267328	2.30257492534656	0.430155002576243	-0.843609664141087	profile	326.078	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.36370848250956	0.516603534163415	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080301	n72_each20
