y1	y2	x	z	site
2.31516938100553	-0.96204268091055	-0.305465325999569	-1.47603315572506	site_1
-0.757407259756381	-2.41489308944233	2.31770181113311	-0.843360264982713	site_1
0.499410683008514	-0.820232381104127	-0.0699197150404706	0.952663718550592	site_1
-0.269726286734104	-1.45321195564746	0.946075554035732	0.280657096128863	site_1
-1.10292538231732	-0.118400553037387	0.131088300737776	2.4147792934881	site_1
1.70621135485123	-0.357994689550093	-0.543001328706038	-0.813336025277285	site_1
1.04614540777081	0.504733201919378	-0.840119732611406	0.121416800271178	site_1
-0.0831484993077657	-0.934010234716309	0.290219283612488	0.897263385039096	site_1
-1.39252629067152	-2.16106008094162	1.8598457321964	0.645417627045685	site_1
1.95439020552985	0.133313929250061	-0.970445177723714	-0.817468397711121	site_1
2.33642906250705	0.912300679040637	-1.4836015373824	-0.230620278676279	site_1
1.1466770825262	-1.01561749393284	-0.0201377618847811	-0.103150894695992	site_1
-1.08341561362485	-1.0448592911957	0.942632848264304	1.39126099305851	site_1
1.70490468166974	-0.654815032045847	-0.152340371678575	-0.745478216685424	site_1
-0.421006882101035	-1.34216728900928	0.935714176001029	0.51005231610394	site_1
0.790686213945665	-1.58195148154249	0.47290946457521	-0.718699351568021	site_1
-0.477304392363411	-1.26617978675199	0.689310147323826	0.858134194184465	site_1
1.1442572826843	-1.62083825259274	0.580649943736687	-1.31647600597492	site_1
2.23314785936447	1.6573841416684	-2.34861744506761	0.324521650115715	site_1
1.91323104890068	-0.217421303742496	-0.996251305424697	-0.709494120869129	site_1
0.848606982270439	0.0655691651547876	-0.769099711523281	0.577580129052515	site_2
1.45364162718295	-1.09500483782224	0.469372048733496	-0.87259598198105	site_2
1.04299299991246	-0.069017074307888	-0.794233287838815	0.230363586832675	site_2
2.10696482611514	-0.189868331660386	-0.742089387475814	-0.603937062675059	site_2
1.44681977646286	-0.22847245292717	-0.206484320428355	-0.0227687596435808	site_2
1.23311867707113	-0.14592324436101	-0.245668921120011	0.0101876137705873	site_2
2.16977811263128	-0.803907036937218	-0.176361010197239	-1.90677886674319	site_2
1.85276415523237	-0.0393181486860443	-0.558068977481973	-0.43613101728588	site_2
-0.181226013484705	-0.514409836165004	0.363672213566732	1.31758212049637	site_2
0.185627711184595	-0.296429745458182	-0.231034960728776	1.39669257085857	site_2
0.95902257460968	-0.797672486046806	0.546077026645174	0.030728008714273	site_2
1.53266751575281	-0.259941350450032	-0.767276134316967	-0.154450414977129	site_2
-0.547527336740305	-0.636460674450525	1.14942024633719	1.52777623147376	site_2
1.96352593499079	0.287508248190394	-0.885868689859079	-0.994993913281392	site_2
0.32468835363873	-0.353183793644874	-0.155867192723413	0.833882419223242	site_2
1.71667148703013	-0.786000455148888	0.0902017290652314	-1.18831742581904	site_2
-0.239300938714132	-0.602929765586724	1.39301094053752	0.573134529024382	site_2
0.206404129775418	-0.905664171406421	0.887469416936984	0.479138948417442	site_2
0.0565767117467482	-0.656751696705166	0.857883725717593	1.06356791550641	site_2
0.688478559445302	-0.430116691532018	0.53882312295376	-0.186694131335499	site_2
0.925529265819614	-0.846109705945151	0.12727332124134	0.397221621856867	site_3
0.941600879927786	0.333688394983193	-1.36060293073161	-0.176142684920502	site_3
0.984733925369832	-0.49689685812572	-0.188180632627439	-0.155197770619256	site_3
1.37455615691654	0.392999350498197	-1.75399626779664	-0.276802340536753	site_3
0.51776553045994	0.0879798396647154	-1.10809361250333	0.644527181142265	site_3
0.974325396793129	-2.30777887085596	1.53816008004257	0.340245146302369	site_3
0.76058744867127	-1.08480935189885	0.468993324550189	-0.457584194376003	site_3
2.01669263364342	0.335936718664208	-1.46380455777493	-1.5739022096922	site_3
0.509455163111925	-0.632868229567949	-0.0349741171569154	1.21457265282333	site_3
1.0456867392265	-1.26199208983202	0.789267456532766	-0.671731859275608	site_3
0.278475721979522	-0.845266529696747	0.264723641071098	1.35556178690613	site_3
1.14469050000017	-0.965568611554928	0.119798008760792	0.118606166061082	site_3
0.948837707633595	-0.360748840356636	-0.324979980597167	-0.212970503001469	site_3
0.811142764906696	-0.656773793399773	0.00533685655635485	0.453641076659326	site_3
0.797342106065239	-1.51550582657887	1.48321342024999	0.306949155068003	site_3
1.44975298765715	0.195286921597095	-0.828274302060153	-1.14059940443647	site_3
0.833320799574229	-1.06889277493716	0.298297349918411	0.48845277173562	site_3
1.08939399988699	-0.328734470840243	-0.298144857257508	-0.183082327845728	site_3
2.26685256723969	-1.19318873208917	0.412278267501348	-2.23230084061448	site_3
0.214146542557051	-1.07275522356226	0.646772588649662	1.23762362143691	site_3
0.0430995262957188	-0.817624147741787	0.628914829928936	-0.12239383276666	site_4
1.01692452610661	-0.46947533643543	-0.418846107059535	-0.425224552525749	site_4
0.376437035251918	-1.23694314262967	0.217114583979161	1.00937764712602	site_4
0.752015778143515	-0.74343855253563	0.272639569132654	0.247807953132422	site_4
1.56500668201173	-0.0950677814657437	-1.40998911639312	-0.51887527045423	site_4
-0.0508902889632082	-0.542080026854429	-0.103556164573086	1.33634939386237	site_4
0.539042279577025	-0.811787650460639	0.113357489450978	1.57292417450869	site_4
0.652584918024738	-0.903938217602345	1.09379403562104	0.108653803565049	site_4
1.01781514332487	-0.885169767731964	-0.418899846204085	0.0214212711056484	site_4
0.13960572662251	-1.47347008453251	1.4664676778403	0.386614071346122	site_4
0.619214944547445	-0.624765416411216	-1.65101518902614	0.991060702779619	site_4
0.711133265206973	-0.71805662230719	0.339652153980619	0.664087772877352	site_4
0.35436660018927	-0.417039238765354	0.18999091464427	0.156776201007565	site_4
0.948419698182105	-0.44656234863542	-1.54178988508254	0.784177164240658	site_4
0.692705415847244	-0.132976263586704	0.104114667139883	-1.11177430458206	site_4
1.08607852359887	0.00491049041145497	-1.02585945930168	0.316161631508628	site_4
0.679719685731236	-0.0383805465782651	-0.353019043679219	-0.0386872682519023	site_4
0.791210890679798	-0.794165650596289	0.0228033585379441	0.447216635835742	site_4
0.989760268549816	0.118915560063449	-1.36783796227547	-1.34060869562916	site_4
0.729188868829697	-0.133695559321543	-1.06404366666155	0.103791942131073	site_4
0.652047339704635	-0.0218837355259702	-0.666928000893021	0.286479623518071	site_5
0.724258363861958	-0.645699490182942	0.462433065570476	-1.42515192803573	site_5
-0.240150831380396	-1.42567519232463	0.849485471662427	0.451117949122277	site_5
1.68448716321212	1.09801046669917	-2.1567338580826	-0.629871643715457	site_5
