y1	y2	x	z	site
0.924005101154015	-0.356007653619693	1.46481498077183	0.760584926664298	site_1
0.841970040038441	-0.244651447871152	0.796326989765614	-0.525052224656605	site_1
-0.0898070017272027	0.597069686538242	-1.0303779040748	-0.496318666273639	site_1
0.70555438744692	-0.104056084445988	0.353032822921031	1.98758288697007	site_1
0.652065388029935	0.443312033764997	-0.521326575459731	-0.449074410234829	site_1
0.334741133864046	0.732201312123826	-1.04189122993448	0.371178543025707	site_1
0.719953222395445	0.204731486694384	0.744531934039272	0.136176336374959	site_1
-0.00937411477856318	0.340222314287776	-1.65940521459915	1.09351987482607	site_1
1.2872506671373	-0.253116398038874	0.395192494975175	-1.12077510151578	site_1
0.767312678140516	0.194403850877971	-0.0936577662740038	1.37317656679724	site_1
0.976526038817592	-0.660019275292121	0.69918548801379	-0.0852023033273963	site_1
0.282845821606315	-0.170099230538736	-0.860794389775969	-0.770399127457555	site_1
0.648606050534983	-0.153149132497266	0.320865249965044	-1.76111401971548	site_1
1.36297739545822	-0.825357079895216	2.17952989945211	1.04835219121816	site_1
0.160401468885807	0.462721519305543	-1.21961109122018	0.624764908472106	site_1
0.626916034345379	0.710978684924247	-0.88144545874126	0.200988005370958	site_1
0.916744129351137	-0.78646769682864	0.635240085110388	-0.41319578708313	site_1
1.4231710725791	-0.563460741806314	1.31697282859613	-1.39823965940749	site_1
0.346873537879952	0.0488241099603781	-0.404556437326081	-1.7062483906206	site_1
-0.368709037384083	0.86686172348813	-1.5396799070735	0.265412681356894	site_1
0.822553183087455	0.471365586623195	0.135267841847905	2.01304188831854	site_2
1.25116027479633	-0.321853860234167	0.947250975878771	-1.27503612978566	site_2
0.273082029122209	0.579095135805819	-1.13504009477389	-0.229030742445102	site_2
0.858170783603646	0.491486647056802	-0.359197725245486	1.01473531268483	site_2
0.871310336833785	0.161305779774042	-0.530975161204785	-0.161806770729367	site_2
0.776048519871599	0.322893143127116	-0.0725219317778172	0.532629409373527	site_2
0.914326393971013	-0.00278852652737427	-1.11279535786076	1.27455259813555	site_2
0.00267118073814468	0.0924935853654471	-1.38577022892849	-0.0941791855505837	site_2
1.64421650553025	-0.357665874181324	1.72941009505718	-0.435894328717657	site_2
0.065627505255855	0.200606364330557	-1.89457700313612	-0.10413242718036	site_2
-0.11730805901846	0.243176087701049	-1.73844940077816	-0.634027166237731	site_2
1.23105620453556	-0.0756104756693705	0.206414717200941	-0.316697835493267	site_2
1.25573145519322	0.213096387628543	0.775812684274524	1.59022259522923	site_2
1.1203483035211	0.392546145248456	-0.00749550906613841	0.160165241067582	site_2
1.25182196369385	-0.422094427243451	0.42351469814367	-0.347196432260642	site_2
0.871723884521429	-0.155088449547911	-0.164448326155313	-0.584972566154675	site_2
0.132597142899369	0.0321409969933853	-2.00284956830904	-1.24476247879213	site_2
1.14017977246241	0.0745897507094948	-0.691855365435202	0.291316713635692	site_2
1.94339975275476	-0.383407397862406	1.5387444884594	1.07076944745045	site_2
1.58498833475741	0.541383800546612	0.0892562830227999	0.78151186990021	site_2
0.412070270240498	0.454468750163485	-0.455836252924291	0.379605416913352	site_3
0.806453302753909	0.56421492517155	-0.0724623678526417	1.06888710472114	site_3
0.109290418967487	0.596692012059106	-0.806915081330694	0.735460678101714	site_3
1.01172963129142	-0.657472873429397	1.20213894504412	-0.824155584194493	site_3
1.4634902595282	-0.229253580827162	1.56890550217351	2.02365451129293	site_3
1.86547755184281	-0.56669205077188	1.43404332655977	-0.88393812424902	site_3
0.922458494060987	0.864349339889102	-0.412988666238587	1.11968113146646	site_3
1.64676127306767	-0.3707842234386	1.00460065875772	-0.834187203543119	site_3
1.39942041759527	-0.261180595762218	1.21079026882849	0.772989280628665	site_3
1.56423208899741	-0.0775414769354612	0.453175586548175	0.110201041495624	site_3
0.873494392847767	-0.440549583458605	-0.134911097074757	-0.57283590305894	site_3
0.694244498830815	0.322651747770197	0.064537352399188	-0.0174150134613944	site_3
1.05992351454086	-0.460867496050387	0.092348487215596	-1.21596289529301	site_3
1.31302612209654	-0.783269924747186	0.834675987980779	-1.02692652680135	site_3
0.219690489495565	0.0747704784676476	-0.54300973456946	-1.93744462376019	site_3
2.36588425793441	-0.617509781519199	2.08158979158052	1.02682493124512	site_3
1.81827559281123	-0.910230160880612	1.95527829084745	-0.578642226430044	site_3
0.859414122034193	0.32799970876503	0.19479587299741	0.398191848995494	site_3
1.39840703364996	-0.417709022935967	0.960688975995476	0.378201131479946	site_3
1.69225897653368	-0.159573581527247	1.50530504567	1.01338128155109	site_3
0.275613488110117	0.714366410706877	0.0644303568756434	0.426134879035277	site_4
0.597020908317761	0.374856967358434	1.76951961518222	0.688525283066593	site_4
0.117714770164171	0.194820434924258	-0.331602560433549	-0.517118622320111	site_4
0.827865386917907	0.214014781682703	-0.587441543954246	-0.49986433778007	site_4
1.20781946078623	0.208765678613357	1.23526682201648	0.216554121354695	site_4
0.522517467758107	0.717857415277108	-0.827670600762021	1.02377076183982	site_4
0.325963063034566	-0.0957802417112746	-0.764517738129708	-0.881893997788887	site_4
0.685056632465616	0.0403676068992136	-0.281105569999568	-0.397966081342771	site_4
-0.234351842201233	0.492831266017619	-1.48094688316959	0.169676269298861	site_4
0.628439270920279	0.610633569232594	-0.442803568107889	0.108353758857682	site_4
0.345734297369415	0.120440869487294	-0.690335058794137	-1.87178585857187	site_4
0.270515517532484	0.650574049359963	-0.281323075789972	0.789691702637342	site_4
0.835302967649434	-0.257100064007439	0.966983773076145	-0.678331183499308	site_4
