parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.331681704126905	-1.10357949244334	659.85383982617	2.07333509721002	4.14667019442004	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.33274478560331	-1.10037949244334	659.779283915447	1.9987791864869	3.9975583729738	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.333811274389228	-1.09717949244334	659.706174840623	1.92567011166307	3.85134022332613	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.334881181405512	-1.09397949244334	659.634508182147	1.85400345318681	3.70800690637361	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.335954517608021	-1.09077949244334	659.564279475893	1.78377474693275	3.5675494938655	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.337031293987725	-1.08757949244334	659.49548426157	1.71497953260996	3.42995906521992	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.338111521570825	-1.08437949244334	659.428118103197	1.6476133742367	3.2952267484734	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.33919521141886	-1.08117949244334	659.362176506859	1.58167177789846	3.16334355579693	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.340282374628823	-1.07797949244334	659.297654994085	1.51715026512488	3.03430053024977	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.341373022333277	-1.07477949244334	659.234549072844	1.45404434388411	2.90808868776821	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.342467165700462	-1.07157949244334	659.172854239949	1.39234951098911	2.78469902197821	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.343564815934416	-1.06837949244334	659.112565971118	1.33206124215803	2.66412248431607	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.344665984275088	-1.06517949244334	659.053679769955	1.27317504099483	2.54635008198966	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.345770681998451	-1.06197949244334	658.996191091263	1.21568636230313	2.43137272460626	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.346878920416618	-1.05877949244334	658.940095412865	1.15959068390498	2.31918136780996	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.347990710877962	-1.05557949244334	658.88538818851	1.10488345954946	2.20976691909891	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.350224993505643	-1.04917949244334	658.78012088395	0.999616154990008	1.99923230998002	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.352473621398024	-1.04277949244334	658.680352703625	0.899847974664226	1.79969594932845	0.398009465051778	-0.921279492443344	profile	370.175	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.333884923978429	0.48089117985852	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080302	n72_each20
