y1	y2	x	z	site
1.67755150617519	0.451625585107312	0.176123980198693	-1.54322289706194	site_1
-0.239725745434551	0.76825162609602	-1.3222242306395	0.692468497294075	site_1
1.2455843625388	0.124112442257224	-0.232861079998555	-0.313404039797882	site_1
0.89916866027359	0.674508269809688	-0.403582065924654	0.141405688832532	site_1
1.67078843695855	-0.393194250384083	0.848438342514158	-2.22944082960126	site_1
0.347425448910813	0.210847444621776	-0.249696939513825	1.18543045254361	site_1
1.08949907602323	0.442919052272256	0.235229229578242	-0.744525385951736	site_1
0.793337325502649	-0.311007408217514	0.741528336787368	0.562829581321485	site_1
0.699644978565101	0.631229807129675	0.100052043692983	0.256278052245689	site_1
0.533566328808769	0.669666052224698	-0.420370703323544	-0.463382142501394	site_1
1.08022036270195	-0.020877633288807	0.460537727674464	-0.32954310747848	site_1
1.01433146036251	-1.53325387134089	2.42254488468522	0.692490762730132	site_1
0.028565741624988	1.44783901377207	-2.11731007319773	-0.164541761892097	site_1
0.152591552450276	0.552118260024113	-0.932553383626534	0.346519343382056	site_1
-0.277744557203091	0.389449995808006	-0.0788274839001217	2.00400231184955	site_1
-0.044155786352056	0.954442484762743	-0.82382657424829	1.45918202924921	site_1
-0.328441232126857	1.09071751376497	-1.18168331579747	0.478114951299253	site_1
1.26876224687102	-0.145512537775867	0.973359194663831	-1.25142144173606	site_1
1.67896498680742	0.382916477802416	0.0767366777717275	-1.55240968257395	site_1
0.774346585746466	0.809512174648061	-0.346770239747092	-0.361038190131148	site_1
0.225964798987983	0.216487410272174	0.158149894552729	1.37619448796342	site_2
1.11792914565866	0.134649216403263	-0.0404422781986843	-2.21136193891145	site_2
0.34715217110567	1.46737095209642	-1.83308308406642	0.55723702047241	site_2
0.515043108067035	1.60544674060664	-1.86629461532852	-0.412806026934439	site_2
1.50180888697021	-0.476034845537219	0.947417629409712	-0.0457359727913699	site_2
1.37237467111095	-0.464974895628574	0.38623904654449	-1.93453016002017	site_2
0.432907345399836	-0.290818418617008	1.01591170771575	1.53345111355061	site_2
0.835974187298479	1.32236431191044	-1.26892514783519	-0.955002224495786	site_2
1.76225571190862	-0.570661472436492	1.20909948535817	-0.331029368470654	site_2
0.544839958074868	1.2244712254338	-0.840364314751502	0.731458575130442	site_2
0.750835744877431	1.40680080771291	-0.966747781155464	-0.144638143195416	site_2
0.219168188076062	0.625508104115089	-0.570051606748867	0.696132279449038	site_2
1.37889796900885	-1.28066017923157	2.31528739877371	-0.0808897109396946	site_2
