parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.402670293517069	-0.909637182117237	677.452452674535	2.03907076723203	4.07814153446407	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.403960902329103	-0.906437182117237	677.374539969068	1.96115806176545	3.92231612353089	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.405255647704308	-0.903237182117237	677.298258215244	1.88487630794111	3.76975261588223	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.406554542900885	-0.900037182117237	677.223600593339	1.81021868603602	3.62043737207205	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.407857601219535	-0.896837182117237	677.150560308405	1.73717840110271	3.47435680220542	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.409164836003585	-0.893637182117237	677.079130563731	1.6657486564286	3.33149731285721	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.410476260639132	-0.890437182117237	677.009304556161	1.59592264885805	3.1918452977161	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.411791888555174	-0.887237182117237	676.941075515407	1.52769360810385	3.05538721620769	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.413111733223753	-0.884037182117237	676.874436667727	1.4610547604243	2.92210952084861	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.41443580816009	-0.880837182117237	676.809381256464	1.39599934916146	2.79199869832291	0.478577468707929	-0.736937182117237	profile	393.899	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404646589817072	0.574681983897447	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080303	n72_each20
