parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.337839628148094	-1.08518396903165	686.504423468646	2.070204739769	4.14040947953799	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.338922446543596	-1.08198396903165	686.428455789546	1.99423706066909	3.98847412133819	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.340008735507912	-1.07878396903165	686.354001160073	1.91978243119593	3.83956486239185	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.34109850616465	-1.07558396903165	686.281054313932	1.8468355850548	3.69367117010961	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.342191769673073	-1.07238396903165	686.209610038341	1.77539130946366	3.55078261892731	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.343288537228206	-1.06918396903165	686.139663055362	1.70544432648512	3.41088865297024	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.344388820060961	-1.06598396903165	686.071208125883	1.63698939700544	3.27397879401087	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.345492629438243	-1.06278396903165	686.004239984937	1.57002125606004	3.14004251212009	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.346599976663069	-1.05958396903165	685.938753372822	1.50453464394445	3.00906928788891	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.347710873074684	-1.05638396903165	685.874743022375	1.44052429349836	2.88104858699671	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.348825330048679	-1.05318396903165	685.812203665352	1.37798493647483	2.75596987294966	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.349943358997101	-1.04998396903165	685.751130038002	1.31691130912486	2.63382261824972	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.351064971368577	-1.04678396903165	685.691516838646	1.25729810976895	2.51459621953791	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.352190178648427	-1.04358396903165	685.63335882854	1.19914009966328	2.39828019932656	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.353318992358785	-1.04038396903165	685.57665068271	1.14243195383301	2.28486390766602	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.354451424058711	-1.03718396903165	685.521387153785	1.08716842490776	2.17433684981552	0.404103611807814	-0.906083969031653	profile	411.853	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.33999489729761	0.487140954484804	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080304	n72_each20
