y1	y2	x	z	site
0.203616837151505	-0.377965211825708	1.13263743781378	0.806881749345216	site_1
0.0601552820002505	-0.25560054906009	0.396377402198346	0.476895176074256	site_1
0.497225295731068	-0.0737528637803826	-0.709356008988046	-0.27994445073672	site_1
0.900687465035789	-0.67175078282219	1.1855608434967	0.588410569351833	site_1
0.0947916938041856	-0.874434390828462	1.13757932850167	-1.37465661001961	site_1
0.0148517692032146	-0.169752884911899	0.339073111562604	0.56971548364726	site_1
0.418496629873455	0.561586976021971	-0.16055596853678	-0.708535658179961	site_1
0.00796549996265339	-0.543005444952314	0.425759139496171	0.847559157910918	site_1
0.278295703199065	-0.290035037375219	0.842978272973607	-0.382120639406964	site_1
0.248551288320034	-0.142141235173146	0.829497135454889	-0.940027747641262	site_1
0.559626932310536	-0.222072408273638	-0.552348997220261	1.49173882551539	site_1
-0.0771100305587494	-0.123015521925058	0.0262252336767847	-0.192812925859046	site_1
0.443666643085011	0.930321913661346	-1.38647171786087	-0.3997100721374	site_1
0.219767786851097	-0.399513537406723	0.214058025251939	-1.19658285343521	site_1
0.113311701330446	-0.151708277768234	0.230145766864166	0.27622754661572	site_1
0.368186509698216	-0.656568998260543	1.6897795383245	-0.317419420588379	site_1
0.0578525829728316	-0.066729589059445	0.649394131649989	0.22341785202013	site_1
0.539744111028767	0.312729635544768	0.448472243384065	-0.719358395645618	site_1
0.030557762814446	0.219102065336642	-0.282583206096672	-1.32644156340374	site_1
0.261331303412475	0.642092298715703	-0.262786302392454	0.842586948059103	site_1
0.198528984507233	0.678702575881165	0.00223705890281201	0.471766839705854	site_2
0.200880667810453	0.551790783438576	0.633139486289775	0.249380171112251	site_2
1.2499241345962	0.271839012839013	-1.25297304832337	-0.785947379536373	site_2
0.672912550812687	0.467552844920095	0.325847207932187	1.31017799601783	site_2
1.28082067604316	0.115143570167969	-0.705485671910179	-0.162755086287682	site_2
0.948974347745073	0.264018353164595	-0.392073250772108	-0.50465020810906	site_2
0.975249264967802	0.206329869492496	0.91046246933782	0.771862630704181	site_2
0.723037492376706	0.345246476904241	0.11828519331042	1.52841014080267	site_2
1.52263503579455	0.505733324397884	-0.984472451269346	-1.65770232259133	site_2
0.819079449158946	0.508981968185557	-0.0724745395579662	-1.04546515099029	site_2
0.693708246701005	0.725896724873717	0.144390504746036	0.581391423015521	site_2
0.388646177030075	0.0773665667648769	0.842677414849109	0.736649998361991	site_2
1.52761093452552	0.703157292604916	-1.33187671644048	-0.553615918657247	site_2
1.07036947488145	0.541239261814658	0.298202864474489	-0.885133655218661	site_2
0.672571289935078	0.545613905574592	0.210579789388834	-0.801542569355583	site_2
0.881600495817095	0.370764671542036	-0.365541003449986	-1.36958782513053	site_2
