y1	y2	x	z	site
-0.80988010942091	0.718139142225581	-0.851343392755344	1.56323531237148	site_1
0.0479114993085701	0.201550578810128	-0.580276068134674	-0.712264483998069	site_1
0.0981246398941276	0.957584336912008	0.579723584007082	1.52300400857662	site_1
-0.0411872604119939	0.0233526149128635	-0.185765412427808	-0.325818066488478	site_1
-0.594031017847968	0.246141904015091	-1.29700704712276	0.16632748784432	site_1
-0.151718479953549	0.367774592846467	0.331157758553536	1.13518289366463	site_1
0.459961155478956	0.77167696024418	1.19613986554562	0.188483788031491	site_1
-0.628176813799287	-0.171099045827155	-1.46175886155119	-0.558887324326203	site_1
-0.0279602537498934	0.306677453455999	-0.023538146362445	0.178057503826633	site_1
0.0514802170739449	0.147891838077412	0.151737879805899	-0.304247461038674	site_1
-0.450082867198315	0.541090787004313	-0.725540984145701	1.0024263331649	site_1
-0.0385625430620726	-0.348065768612072	-0.95361755614734	-0.973131067740412	site_1
0.383918147979912	0.244700804118716	-0.0580267796499807	-0.881675192379563	site_1
0.126973924832929	-0.204572405551735	-0.176516640323512	-0.655542086996126	site_1
-0.0446516882822913	0.102224867555918	-0.0133209933451595	-0.298101854726765	site_1
0.112631498073978	-0.486483660345667	-0.335450263109147	-1.14033391374958	site_1
0.730408660107347	-0.931943547689455	1.31366163192091	-2.682643999129	site_1
0.0653905382756159	0.451481522897331	0.507135297228744	-0.193880929948666	site_1
0.260038207048694	0.567779068596581	1.19960999952115	1.00784538064755	site_1
-1.47863899001034	0.167844255256108	-2.65248338911449	0.462858373210167	site_1
0.204259713827394	0.9398334136957	-1.24864448412398	1.44422024184652	site_2
0.609508319127877	0.2425737420648	0.193911698602823	-0.48068272496379	site_2
-0.433581198637893	0.412213544727623	-2.23457998350323	-0.0479650278019864	site_2
0.0457208828383723	0.506777390948138	-0.927259993649995	0.87872163855047	site_2
-0.252450189254388	0.103379937546475	-1.44497035377136	-1.06323005881374	site_2
0.776219310114811	0.082000652274221	0.0171672033534968	-2.71983151070381	site_2
0.502044776239632	1.21594416213175	1.2834362124554	1.89760314755996	site_2
0.260411276791833	-0.506034345196572	0.138116977398883	-1.09571247501655	site_2
0.512250333497652	0.0582634486110683	-0.66884990780677	-0.758105743838343	site_2
-0.962276861218854	-0.104492256504141	-2.30999299803363	2.16338428207817	site_2
-0.359128839612839	1.00376378022451	0.0217391676058118	0.241340164615475	site_2
0.222581054774463	1.16984740083691	1.10485789363472	-0.0766455908747675	site_2
1.27952996142113	0.562523377519694	1.23589920087983	-1.09133296352175	site_2
-0.0444246018550283	0.67641387286329	-1.477951244138	-0.20967332793384	site_2
0.584917116437747	0.88372497163248	0.213711370290176	0.0198079672693594	site_2
0.0700041137487789	0.925495294084584	-0.846341250896261	1.6127128676085	site_2
0.642276759308618	0.145190156566492	0.402527744765801	-1.09167246306218	site_2
1.11762288834835	0.0173757054878914	0.494707864811691	-1.51922271621702	site_2
0.803700680783035	0.725375744355047	1.14547465978318	-0.123827100915879	site_2
0.435713012822986	-0.200027399797218	-0.893042282755025	-1.33699133593734	site_2
0.655513216581776	0.653998617949134	-0.123244719706185	0.40927120192803	site_3
0.0871005805425596	0.0773071199842063	-0.118240967014224	-1.10522588609316	site_3
0.500752431674942	1.26441838961956	0.369992953757178	0.272395677551009	site_3
0.301669447340336	-0.073050615205372	-0.931112778634673	-1.53265938316832	site_3
0.318658323753131	0.216497074491842	0.171932054124349	-0.41042592469935	site_3
0.498520637348063	0.925170891254892	1.6984958950678	-1.02076778657742	site_3
0.128941012306114	0.66452691036604	0.259792798051352	-0.954694454039505	site_3
0.491278295522566	0.675061152290632	0.710799012955102	-1.83046957119672	site_3
0.463467430910379	1.27670665401003	1.25729761260569	-0.296765193174794	site_3
-0.0391590965357809	1.00045055210835	-0.271375001640591	1.83667990768313	site_3
0.458653103097119	1.00985534643038	0.723500935433428	-0.667490609406887	site_3
-0.512589062151156	1.27791013523426	-0.265547608892835	1.68310982650609	site_3
0.0997227275456423	0.902646201969992	0.56803077129597	0.217796326638117	site_3
-0.0270029949564789	0.984191523539204	0.177988851491909	0.210298566816259	site_3
-0.388918862635929	0.814085436720172	-1.37398876640119	0.135641614349531	site_3
0.317868121888349	1.89483645714838	1.27361798373217	1.88924387607339	site_3
0.648851422768877	0.192077189343791	-0.0127883019005595	-1.66169153263906	site_3
0.0255620346840904	0.439990273917838	-0.441746673376369	-0.353599571149953	site_3
-0.359347142605985	0.679003017994877	-1.03352044818318	-0.325337784395773	site_3
0.28958064406944	0.902615289929924	0.516147980620081	-0.936216765478911	site_3
-0.0244757857491009	0.485341968972457	-0.346380365317824	0.667732617327243	site_4
0.120961514537879	-0.0844299350346306	-1.25960739885313	0.165460279805586	site_4
0.89503804304479	0.201312393970248	0.46188701698928	-0.279806675899042	site_4
0.43791968043835	0.0238711753179349	0.102217906237495	1.13437545345482	site_4
0.34453321487	-0.0470650322354175	-0.0126695874531688	-0.936134956764778	site_4
0.564468655545884	0.169452610531988	-1.13600488500611	0.137375795279371	site_4
0.52794461121954	0.516348803104467	0.73244020764125	2.18307163167072	site_4
0.893086924215085	-0.0737146423884617	0.458771358214581	-1.0353239804333	site_4
-0.448036199079641	0.100586408320045	-0.295987535990605	1.34452732575568	site_4
0.844534621380944	0.0434127783700937	-0.0610522029381337	-0.414938135782372	site_4
0.347275159538394	0.404569209602437	1.39776746415299	1.20864836142126	site_4
1.16666234104655	-0.0313441280739856	0.771779475772934	-1.29373367594099	site_4
1.08066816441064	0.24351083561897	0.571613641298487	-1.55352578505438	site_4
0.2250629133613	0.21364571482119	0.0520208272210223	1.07320630378534	site_4
0.97053539871975	0.564665175443949	0.741053650169703	2.31993061149961	site_4
0.790903971213742	0.0040615997134972	0.329814661312323	-0.286761622525646	site_4
