parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.216448062110766	-1.53040465819144	206.673720535427	2.03757682623296	4.07515365246593	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.222060667327848	-1.50480465819144	206.576433000769	1.9402892915756	3.88057858315119	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.227818810171905	-1.47920465819144	206.479125221183	1.84298151198902	3.68596302397805	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.233726264505528	-1.45360465819144	206.382021217701	1.74587750850756	3.49175501701512	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.239786902049428	-1.42800465819144	206.285350956472	1.64920724727833	3.29841449455665	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.24600469491995	-1.40240465819144	206.18934904622	1.5532053370257	3.1064106740514	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.252383718232379	-1.37680465819144	206.094253429361	1.45810972016727	2.91621944033454	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.258928152771751	-1.35120465819144	206.000303999302	1.36416029010857	2.72832058021714	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.265642287732925	-1.32560465819144	205.907741282821	1.27159757362693	2.54319514725387	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.272530523531703	-1.30000465819144	205.816805089759	1.18066138056537	2.36132276113074	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.279597374688844	-1.27440465819144	205.727733223761	1.09158951456695	2.1831790291339	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.286847472788859	-1.24880465819144	205.640760256635	1.00461654744134	2.00923309488269	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.294285569515536	-1.22320465819144	205.556116361041	0.919972651847132	1.83994530369426	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.301916539766172	-1.19760465819144	205.474026235922	0.837882526728464	1.67576505345693	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.309745384846559	-1.17200465819144	205.394708124278	0.758564415084408	1.51712883016882	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.31777723574882	-1.14640465819144	205.318372961964	0.68222925277027	1.36445850554054	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.326017356514241	-1.12080465819144	205.245223575514	0.60907986632003	1.21815973264006	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.334471147683297	-1.09520465819144	205.175454053268	0.539310344074636	1.07862068814927	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.343144149835149	-1.06960465819144	205.109249198383	0.473105489189692	0.946210978379384	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.352042047218913	-1.04400465819144	205.04678409814	0.410640388946149	0.821280777892298	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.361170671479093	-1.01840465819144	204.988223803195	0.352080094001622	0.704160188003243	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.380144187214983	-0.967204658191443	204.883426400228	0.247282691033945	0.49456538206789	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.400114445842276	-0.916004658191443	204.795970500071	0.159826790877617	0.319653581755233	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.421133809632962	-0.864804658191443	204.726803934185	0.0906602249912112	0.181320449982422	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.443257391626105	-0.813604658191443	204.676713084191	0.0405693749971192	0.0811387499942384	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.466543200134934	-0.762404658191443	204.646330352378	0.0101866431840847	0.0203732863681694	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.478640895875595	-0.736804658191443	204.638687385053	0.00254367585901605	0.0050873517180321	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.484806877438835	-0.724004658191443	204.636775455249	0.000631746055432814	0.00126349211086563	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.487919591514763	-0.717604658191443	204.636299266331	0.000155557136849893	0.000311114273699786	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.489483435022744	-0.714404658191443	204.636181389457	3.76802634036721e-05	7.53605268073443e-05	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.490267235391865	-0.712804658191443	204.636152531966	8.82277262803655e-06	1.76455452560731e-05	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.490659606107538	-0.712004658191443	204.636145631517	1.9223231788601e-06	3.84464635772019e-06	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.490855909207984	-0.711604658191443	204.636144062334	3.53140023889864e-07	7.06280047779728e-07	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.490954090207598	-0.711404658191443	204.636143748452	3.92579408980964e-08	7.85158817961928e-08	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.491003188071471	-0.711304658191443	204.636143709194	0	0	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.491003188071471	-0.711304658191443	204.636143709194	0	0	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
sd:mu:spatial(1 | site)	random-effect-sd	mu	spatial(1 | site)	0.95	0.491052290845376	-0.711204658191443	204.636143748452	3.9258310380319e-08	7.8516620760638e-08	0.491003188071471	-0.711304658191443	profile	4.216	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.223206307269933	0.99197792457004	profile	ok	response	exp	log_sd_phylo	1	mc-0406	mc-0406::sd:mu:spatial(1 | site)	2026052802	low
