parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.307386595276809	-1.17964905560525	953.058274010225	2.0536080939346	4.1072161878692	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.308371807881147	-1.17644905560525	953.002083607142	1.99741769085222	3.99483538170443	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.309360178215492	-1.17324905560525	952.946690477176	1.94202456088647	3.88404912177293	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.310351716400766	-1.17004905560525	952.892094338639	1.88742842234922	3.77485684469843	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.311346432590327	-1.16684905560525	952.838294879702	1.83362896341168	3.66725792682337	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.312344336970079	-1.16364905560525	952.785291758659	1.78062584236864	3.56125168473727	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.31334543975857	-1.16044905560525	952.73308460543	1.72841868914043	3.45683737828085	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.315357281599835	-1.15404905560525	952.631056563642	1.62639064735231	3.25278129470462	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.317382040519445	-1.14764905560525	952.532207203002	1.52754128671199	3.05508257342399	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.319419799451807	-1.14124905560525	952.436532510697	1.43186659440744	2.86373318881488	0.3894775491138	-0.942949055605255	profile	6.935	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.309746548961757	0.496951617369085	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080244	g48_each20
