y	x	id
0.0505886758814991	0.785763254238057	1
1.8028245229573	1.22305331282241	1
-0.0693191092715727	-1.39226585958129	1
-0.0140978194090745	-0.45582125911981	1
-1.53443791817047	0.238681645808228	1
-0.653726244229043	-0.590307922457447	1
0.150317279464259	-0.446975935747812	1
-0.428703998754302	-0.0642146006664707	1
0.782905768215659	0.651789030781923	1
0.847572716980471	1.37333232496941	1
0.387978892852592	0.166719498679761	1
0.196952281294772	0.869151690788343	1
0.457400918498336	0.595096473800185	1
2.34736554520957	1.5059867321322	1
-1.21747534654698	-0.884217894678894	1
1.21204944995472	0.1116321602104	1
0.189504497157337	-0.974951795693358	1
-1.06407037648003	-2.85729179968745	1
0.805840759070955	1.02255270006558	1
0.680589735323642	-0.0122467052900605	1
-0.598772645545917	-1.83895217208102	2
0.483807940432195	0.397299176956316	2
-0.9314017076261	-1.45779072633369	2
0.831135918008959	0.432142511414665	2
0.788715778534057	-0.0737865519196049	2
0.024768549635381	0.63309100773119	2
-1.19029014647354	-2.59369266987089	2
-0.748351231213329	-0.805865330777709	2
0.947060364664693	0.876363956086273	2
-0.316311494162108	-0.728768873735588	2
-0.324592636534104	-0.139802999810543	2
0.719281162159204	1.16380588215804	2
1.31312760772515	1.60086721782745	2
0.116790099919261	-0.687431493384211	2
0.891462249788185	0.843534263029283	2
0.564991846891685	0.392277253495619	2
-0.852874400390234	-1.64548031471809	2
1.07684891291192	1.55216704297107	2
0.0617284889098913	-0.881634337522864	2
0.00653019210377198	0.490506221576283	2
0.444189379131637	0.670028251189018	3
0.399766938031861	-0.227940735292426	3
0.0877516075931401	-0.889182645775834	3
0.74260825441945	-0.43656276507827	3
1.16080272275758	0.148492053015311	3
-0.689175055772355	-2.12199740678565	3
2.17892269418053	1.77527940346753	3
0.457703454674252	0.674873211083208	3
-0.31678608944353	0.572726003569622	3
0.548951561920904	0.330565945723244	3
0.50256106228186	-1.66410776279667	3
0.797666661202191	1.09387545164935	3
0.450478021763254	-0.240499325802152	3
0.433935290885529	0.320488518712449	3
