packet_sha256	source_commit	base_commit	cohort	cell_id	evidence_id	role	path	source_blob_sha256
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0005	ev-mc-0005-ordinary-intercept-profile-low	receipt	docs/dev-log/interval-feasibility/results/093b25ece/ordinary-intercept-profile-gate/mc-0005/lane-b-ordinary-intercept-profile-mc-0005-low-seed-20260728-receipt.tsv	7d24fcb3c42a2bf46363ac4126812c3aed18e468b1947275630f6747f260a73c
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0005	ev-mc-0005-ordinary-intercept-profile-low	trace	docs/dev-log/interval-feasibility/results/093b25ece/ordinary-intercept-profile-gate/mc-0005/lane-b-ordinary-intercept-profile-mc-0005-low-seed-20260728-trace.tsv	2971cce842803906a9e4d3dd90372e4dac913d99a2d46b7ba2f41ad04d4c8861
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0005	ev-mc-0005-ordinary-intercept-profile-low	interval	docs/dev-log/interval-feasibility/results/093b25ece/ordinary-intercept-profile-gate/mc-0005/lane-b-ordinary-intercept-profile-mc-0005-low-seed-20260728-interval.tsv	c73f8069b91d4a32a1bf8f828e14388eda862df677c5277fd69345f41cb6ef3d
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0007	ev-mc-0007-ordinary-slope-profile-low	receipt	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0007/lane-b-ordinary-slope-profile-mc-0007-low-seed-20260621-receipt.tsv	6630ddabfa4ae0b6d69f5d7f975749f1fd94b1a6b03b9800cb200a91ebfa0ee4
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0007	ev-mc-0007-ordinary-slope-profile-low	trace	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0007/lane-b-ordinary-slope-profile-mc-0007-low-seed-20260621-trace.tsv	6bcf626b5f794c1402eacbfdb90585075268a44ccc8a6c80cf940ae3dd79bbb4
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0007	ev-mc-0007-ordinary-slope-profile-low	interval	docs/dev-log/interval-feasibility/results/b25378b2f/ordinary-slope-profile-gate/mc-0007/lane-b-ordinary-slope-profile-mc-0007-low-seed-20260621-interval.tsv	d1a1c167db0cc823b28fcd3b3504ddebf1102accbeaa3bdbbf54ed22a256c6ec
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0059	ev-mc-0059-ordinary-intercept-profile-low	receipt	docs/dev-log/interval-feasibility/results/093b25ece/ordinary-intercept-profile-gate/mc-0059/lane-b-ordinary-intercept-profile-mc-0059-low-seed-20260728-receipt.tsv	0692ef2170dfb88ee0d38f7b0cba4d7dd46f708869632b0d9c53ff329f2c886d
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0059	ev-mc-0059-ordinary-intercept-profile-low	trace	docs/dev-log/interval-feasibility/results/093b25ece/ordinary-intercept-profile-gate/mc-0059/lane-b-ordinary-intercept-profile-mc-0059-low-seed-20260728-trace.tsv	307c34236a1557e3e56ebfe11b0601669bc19e22303fb53d311f245c0d654710
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0059	ev-mc-0059-ordinary-intercept-profile-low	interval	docs/dev-log/interval-feasibility/results/093b25ece/ordinary-intercept-profile-gate/mc-0059/lane-b-ordinary-intercept-profile-mc-0059-low-seed-20260728-interval.tsv	dee030b1705b40ad772e32d3977c53909019fb2c6165f790f7a8587362bb74e0
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0184	ev-mc-0184-biv-fixed-scale-profile-high	receipt	docs/dev-log/interval-feasibility/results/b83a6ab0042a0eadd646a1d47fbaf032a75e0b7c/biv-fixed-scale/mc-0184/lane-b-biv-fixed-scale-profile-mc-0184-high-seed-3-receipt.tsv	b4d722830375a2dbc55e4090126414133088615660eed4bdc0d4ce876a800497
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0184	ev-mc-0184-biv-fixed-scale-profile-high	trace	docs/dev-log/interval-feasibility/results/b83a6ab0042a0eadd646a1d47fbaf032a75e0b7c/biv-fixed-scale/mc-0184/lane-b-biv-fixed-scale-profile-mc-0184-high-seed-3-trace.tsv	80927a91a3e8cc779243d1de9f34ace8ae2794c0f2f127975fbcfc467f9aa324
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0184	ev-mc-0184-biv-fixed-scale-profile-high	interval	docs/dev-log/interval-feasibility/results/b83a6ab0042a0eadd646a1d47fbaf032a75e0b7c/biv-fixed-scale/mc-0184/lane-b-biv-fixed-scale-profile-mc-0184-high-seed-3-interval.tsv	c8daed66a330b91a949ee7f344e745681221e5cb1412129587a4f1485dc93563
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0185	ev-mc-0185-biv-fixed-scale-profile-high	receipt	docs/dev-log/interval-feasibility/results/b83a6ab0042a0eadd646a1d47fbaf032a75e0b7c/biv-fixed-scale/mc-0185/lane-b-biv-fixed-scale-profile-mc-0185-high-seed-3-receipt.tsv	913a8c2a8da1b31d9379611a72eb761c442450575fd9613ee49282b8dd259200
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0185	ev-mc-0185-biv-fixed-scale-profile-high	trace	docs/dev-log/interval-feasibility/results/b83a6ab0042a0eadd646a1d47fbaf032a75e0b7c/biv-fixed-scale/mc-0185/lane-b-biv-fixed-scale-profile-mc-0185-high-seed-3-trace.tsv	502fc3d9bc2800883414f7e97d5d73641f12bd23c9b3fbe573c951275f49dc50
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0185	ev-mc-0185-biv-fixed-scale-profile-high	interval	docs/dev-log/interval-feasibility/results/b83a6ab0042a0eadd646a1d47fbaf032a75e0b7c/biv-fixed-scale/mc-0185/lane-b-biv-fixed-scale-profile-mc-0185-high-seed-3-interval.tsv	ddae461ecce2b17dc8167e4cd5eb36de0cbe6d3f3ba6598c7bf9f748c7c7c9dd
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0187	ev-mc-0187-ordinary-biv-scale-intercept-profile-high	receipt	docs/dev-log/interval-feasibility/results/0c1f39d86a37d029a404e31a0d05f7775575e683/ordinary-biv-scale-intercept/mc-0187/lane-b-ordinary-biv-scale-intercept-profile-mc-0187-high-n120-each12-seed-2026051306-receipt.tsv	5b37c08b93afda0ab35df3093dcda81b8bd9fc6b53981ec6910677550c11ec83
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0187	ev-mc-0187-ordinary-biv-scale-intercept-profile-high	trace	docs/dev-log/interval-feasibility/results/0c1f39d86a37d029a404e31a0d05f7775575e683/ordinary-biv-scale-intercept/mc-0187/lane-b-ordinary-biv-scale-intercept-profile-mc-0187-high-n120-each12-seed-2026051306-trace.tsv	3ba9ef3582f77a0cb30d0c9f0ef57b6d42d7e32ee01d1315043d08bb4d968465
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0187	ev-mc-0187-ordinary-biv-scale-intercept-profile-high	interval	docs/dev-log/interval-feasibility/results/0c1f39d86a37d029a404e31a0d05f7775575e683/ordinary-biv-scale-intercept/mc-0187/lane-b-ordinary-biv-scale-intercept-profile-mc-0187-high-n120-each12-seed-2026051306-interval.tsv	e33eb5ff642931f8c912954d14d375e293e02a36806c5d162db5334a17d2bf6f
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0188	ev-mc-0188-ordinary-biv-scale-intercept-profile-high	receipt	docs/dev-log/interval-feasibility/results/0c1f39d86a37d029a404e31a0d05f7775575e683/ordinary-biv-scale-intercept/mc-0188/lane-b-ordinary-biv-scale-intercept-profile-mc-0188-high-n120-each12-seed-2026051306-receipt.tsv	f573fd6cd9c40efcc61e29ee785ad27239fa9622da728682939afecf0f3d4336
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0188	ev-mc-0188-ordinary-biv-scale-intercept-profile-high	trace	docs/dev-log/interval-feasibility/results/0c1f39d86a37d029a404e31a0d05f7775575e683/ordinary-biv-scale-intercept/mc-0188/lane-b-ordinary-biv-scale-intercept-profile-mc-0188-high-n120-each12-seed-2026051306-trace.tsv	dad54ed8a9cf8333c600c7ddff1105db097e6ed55641e9c35562b3c546e4ea69
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0188	ev-mc-0188-ordinary-biv-scale-intercept-profile-high	interval	docs/dev-log/interval-feasibility/results/0c1f39d86a37d029a404e31a0d05f7775575e683/ordinary-biv-scale-intercept/mc-0188/lane-b-ordinary-biv-scale-intercept-profile-mc-0188-high-n120-each12-seed-2026051306-interval.tsv	10bdcd7d130c60c612b6a4072395a16c3f596f0e51cd057ee9490e94e4094a95
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0203	ev-mc-0203-ordinary-biv-sigma-re-intercept-profile	receipt	docs/dev-log/interval-feasibility/results/9a13f79bcc1d1a1154e754fff7fa394fc3d62020/ordinary-biv-sigma-re-intercept/mc-0203/lane-b-ordinary-biv-sigma-re-intercept-profile-mc-0203-source-n40-each8-seed-2-receipt.tsv	ad99953cebc168a0d7d3252d30d9f8aebaa667a41bf3a5799f19178b87c6b204
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0203	ev-mc-0203-ordinary-biv-sigma-re-intercept-profile	trace	docs/dev-log/interval-feasibility/results/9a13f79bcc1d1a1154e754fff7fa394fc3d62020/ordinary-biv-sigma-re-intercept/mc-0203/lane-b-ordinary-biv-sigma-re-intercept-profile-mc-0203-source-n40-each8-seed-2-trace.tsv	5ef67e118cb84a78009b7b803edf7efc9459150ab2616197b42dfedbfc6ef8cc
e7bfdd77ec92351df7ea0f7a874eba69e7f9aab9e8bcf6abc0c97b5bb7d97ef7	574c1108e16e3b0fe4ba88e254a34673508db901	7c3bc8b3f917b5d5c00099b1dee49ff5bbf70500	C1	mc-0203	ev-mc-0203-ordinary-biv-sigma-re-intercept-profile	interval	docs/dev-log/interval-feasibility/results/9a13f79bcc1d1a1154e754fff7fa394fc3d62020/ordinary-biv-sigma-re-intercept/mc-0203/lane-b-ordinary-biv-sigma-re-intercept-profile-mc-0203-source-n40-each8-seed-2-interval.tsv	051230519129fcd7920090519ea3943183ef6071b25864a276b496052dd433ee
