packet_sha256	source_commit	base_commit	cohort	cell_id	evidence_id	role	path	source_blob_sha256
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0083	ev-mc-0083-phylo-q2-canonical-profile-low	receipt	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0083/lane-b-phylo-q2-canonical-profile-mc-0083-low-seed-4-receipt.tsv	f8da6f00fba5f5e7c9983ad7a2fcc0093131adc7ed5d5d1ec9d84a9a97f72b60
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0083	ev-mc-0083-phylo-q2-canonical-profile-low	trace	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0083/lane-b-phylo-q2-canonical-profile-mc-0083-low-seed-4-trace.tsv	c529bc15450bcaec3ff8094833c0965ce0390b7537bfa0eac6c952d7e5579018
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0083	ev-mc-0083-phylo-q2-canonical-profile-low	interval	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0083/lane-b-phylo-q2-canonical-profile-mc-0083-low-seed-4-interval.tsv	2c8044f7fde38d0bf195c2bfe69974913dc719be5adde4701639bcf49de9ca4c
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0084	ev-mc-0084-phylo-q2-canonical-profile-low	receipt	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0084/lane-b-phylo-q2-canonical-profile-mc-0084-low-seed-4-receipt.tsv	ea767b1a1e7a2f9e9dc2d4345da101f2dbd84d5459d23f652a0c5df8516902f0
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0084	ev-mc-0084-phylo-q2-canonical-profile-low	trace	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0084/lane-b-phylo-q2-canonical-profile-mc-0084-low-seed-4-trace.tsv	8731e0482d9006247f746d32269a25271c456330a90f9b9364048e769574dd1f
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0084	ev-mc-0084-phylo-q2-canonical-profile-low	interval	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0084/lane-b-phylo-q2-canonical-profile-mc-0084-low-seed-4-interval.tsv	56b6ceaf8b90c751e71ae802996e6431fb58146b309d7fa100289fa1f670cc01
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0089	ev-mc-0089-q2plus-phylo-profile-low	receipt	docs/dev-log/interval-feasibility/results/d3e07016d9f563876297af80a5047649dcc919f9/q2plus-phylo/mc-0089/lane-b-q2plus-phylo-profile-mc-0089-low-seed-823001-receipt.tsv	c6e5335faa2f642bcf4daf10d525ed0662449ac82a1674c910e8ea41098924ca
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0089	ev-mc-0089-q2plus-phylo-profile-low	trace	docs/dev-log/interval-feasibility/results/d3e07016d9f563876297af80a5047649dcc919f9/q2plus-phylo/mc-0089/lane-b-q2plus-phylo-profile-mc-0089-low-seed-823001-trace.tsv	8c08ef57f42eff75a92b32311896652f46664007aa52463637af9b0cc55950f6
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0089	ev-mc-0089-q2plus-phylo-profile-low	interval	docs/dev-log/interval-feasibility/results/d3e07016d9f563876297af80a5047649dcc919f9/q2plus-phylo/mc-0089/lane-b-q2plus-phylo-profile-mc-0089-low-seed-823001-interval.tsv	8927b3cfa5290515fd631583faa625009ec1e3fc1f92115b66779193c74f4a09
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0090	ev-mc-0090-q2plus-phylo-profile-low	receipt	docs/dev-log/interval-feasibility/results/d3e07016d9f563876297af80a5047649dcc919f9/q2plus-phylo/mc-0090/lane-b-q2plus-phylo-profile-mc-0090-low-seed-823001-receipt.tsv	e8a92f62b0a839b8662af5d3868ee1a6de5983dd325ea0ed0ad867f48548ff4d
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0090	ev-mc-0090-q2plus-phylo-profile-low	trace	docs/dev-log/interval-feasibility/results/d3e07016d9f563876297af80a5047649dcc919f9/q2plus-phylo/mc-0090/lane-b-q2plus-phylo-profile-mc-0090-low-seed-823001-trace.tsv	4cb257f96c50f7e5b0a9769ec4e01a9386e9bdfa2fc3ca6a520e0387ed81e69d
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0090	ev-mc-0090-q2plus-phylo-profile-low	interval	docs/dev-log/interval-feasibility/results/d3e07016d9f563876297af80a5047649dcc919f9/q2plus-phylo/mc-0090/lane-b-q2plus-phylo-profile-mc-0090-low-seed-823001-interval.tsv	373a361b14a6a839f28120a9b5b9fa2a0609f03c65d840939bed5b1bcc2c5003
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0091	ev-mc-0091-q2plus-phylo-scale-profile-low	receipt	docs/dev-log/interval-feasibility/results/6da7d9991e56f8112e5fa078664cd7a2f88f549b/q2plus-phylo-scale/mc-0091/receipt.tsv	4c8cf4b1cb3d17f8f4982e5d642d7f5f1ae78aa5d18526626555ace450d27cdf
115dd44155c53b7928c6be0ee28990435d114feab2cc45f68f7d1a565e18b22b	574c1108e16e3b0fe4ba88e254a34673508db901	ee9d855fc6754c19174fd74078f8e6f2f62a9631	C3	mc-0091	ev-mc-0091-q2plus-phylo-scale-profile-low	trace	docs/dev-log/interval-feasibility/results/6da7d9991e56f8112e5fa078664cd7a2f88f549b/q2plus-phylo-scale/mc-0091/trace.tsv	b2d39d2626363c2bd32ae54050d5d9f22b7f01a9082646f4cac590ab1987a086
