packet_sha256	source_commit	base_commit	cohort	cell_id	evidence_id	role	path	source_blob_sha256
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0012	ev-mc-0012-q1-expanded-targetwise-profile-low	receipt	docs/dev-log/interval-feasibility/results/7755a8bf539b10d12f353c536d06d04855469533/q1-expanded-whole-cell/mc-0012/lane-b-q1-expanded-profile-mc-0012-sd-mu-animal-1-id--low-seed-2026070401-receipt.tsv	86a1625e3579322b4d47e5ed390ec122c644d60828442811d12007677c98ea0e
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0012	ev-mc-0012-q1-expanded-targetwise-profile-low	trace	docs/dev-log/interval-feasibility/results/7755a8bf539b10d12f353c536d06d04855469533/q1-expanded-whole-cell/mc-0012/lane-b-q1-expanded-profile-mc-0012-sd-mu-animal-1-id--low-seed-2026070401-trace.tsv	7f89b3a061efc2c479891bce042cb347a349391fa2c3c2cec0001ef32c75d7cc
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0012	ev-mc-0012-q1-expanded-targetwise-profile-low	interval	docs/dev-log/interval-feasibility/results/7755a8bf539b10d12f353c536d06d04855469533/q1-expanded-whole-cell/mc-0012/lane-b-q1-expanded-profile-mc-0012-sd-mu-animal-1-id--low-seed-2026070401-interval.tsv	14089ef15e0bc0bdbc767405cb81f8f569e0790a9819acec5287b5e14321081e
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0248	ev-mc-0248-q1-expanded-targetwise-profile-low	receipt	docs/dev-log/interval-feasibility/results/24e15c93d2c3a1461defd8faf2a70721e98ed153/q1-expanded-whole-cell/mc-0248/lane-b-q1-expanded-profile-mc-0248-sd-mu-relmat-1-id--low-seed-20260727-receipt.tsv	0028521c06249933aa32ff4acb185e7c794d4ea945f526fb8c03ecb029611404
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0248	ev-mc-0248-q1-expanded-targetwise-profile-low	trace	docs/dev-log/interval-feasibility/results/24e15c93d2c3a1461defd8faf2a70721e98ed153/q1-expanded-whole-cell/mc-0248/lane-b-q1-expanded-profile-mc-0248-sd-mu-relmat-1-id--low-seed-20260727-trace.tsv	8f32961bfabea3f80b8c5f09382a01d63d63e73001d901c9174617fc5e798cce
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0248	ev-mc-0248-q1-expanded-targetwise-profile-low	interval	docs/dev-log/interval-feasibility/results/24e15c93d2c3a1461defd8faf2a70721e98ed153/q1-expanded-whole-cell/mc-0248/lane-b-q1-expanded-profile-mc-0248-sd-mu-relmat-1-id--low-seed-20260727-interval.tsv	f7bcb7b7963ac466b91f75b43cace7404226042d34bc1d93433e4794c1c105b0
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0251	ev-mc-0251-q1-direct-intercept-profile-low	receipt	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/q1-direct-intercept-whole-cell/mc-0251/b1-q1-profile-mc-0251-low-seed-2026072801-receipt.tsv	a9566fb824bd481ae07530de8a00315d86f179695bf31f55868ac746269c93d1
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0251	ev-mc-0251-q1-direct-intercept-profile-low	trace	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/q1-direct-intercept-whole-cell/mc-0251/b1-q1-profile-mc-0251-low-seed-2026072801-trace.tsv	92dc4913bd5b39e6f8f8b0638553c850516c7afad2c57dcbe87c1f08e2224a04
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0251	ev-mc-0251-q1-direct-intercept-profile-low	interval	docs/dev-log/interval-feasibility/results/8b5c226bbef67f373648af23c73a76482d249420/q1-direct-intercept-whole-cell/mc-0251/b1-q1-profile-mc-0251-low-seed-2026072801-interval.tsv	93ece9ba13b96d3e778ba76131db1bed25952096cf324b9740f67327d306522f
68b5534646e2816df00334e95f3b782cdeb7ed2ec1709438ce9096711bfd3734	574c1108e16e3b0fe4ba88e254a34673508db901	950636b378cad6fabe53a4b995e8c7de21b0aaec	C2	mc-0297	ev-mc-0297-scalar-q1-highinfo-profile	direct_trace	docs/dev-log/interval-feasibility/results/48a16f5180907bc7c8b3e060537fcf09b4c97d1f/scalar-animal-relmat-q1-highinfo/mc-0297/lane-b-scalar-q1-highinfo-mc-0297-n32-each20-seed-2026072903-trace.tsv	ac36eedca77f479efe408b16667f7ae42b3853a7ebeb47b6ac05f14815efdce9
