manifest_id	provider	target	endpoint_member	direct_sd_target	seed	host_label	source_snapshot_path	run_root_path	output_dir	execution_status	denominator_status	coverage_decision	promotion_decision	support_cell_decision
tranche85_spatial_mu_intercept_seed_861001	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	861001	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	manifest_only_no_rscript_no_model_no_denominator	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned
tranche85_spatial_mu_intercept_seed_861002	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	861002	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	manifest_only_no_rscript_no_model_no_denominator	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned
tranche85_spatial_mu_intercept_seed_861003	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	861003	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	manifest_only_no_rscript_no_model_no_denominator	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned
tranche85_spatial_mu_intercept_seed_861004	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	861004	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	manifest_only_no_rscript_no_model_no_denominator	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned
tranche85_spatial_mu_intercept_seed_861005	spatial	mu_intercept	mu:(Intercept)	sd_mu_intercept	861005	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	manifest_only_no_rscript_no_model_no_denominator	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned
tranche85_spatial_mu_x_seed_861001	spatial	mu_x	mu:x	sd_mu_x	861001	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	manifest_only_no_rscript_no_model_no_denominator	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned
tranche85_spatial_mu_x_seed_861002	spatial	mu_x	mu:x	sd_mu_x	861002	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	manifest_only_no_rscript_no_model_no_denominator	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned
tranche85_spatial_mu_x_seed_861003	spatial	mu_x	mu:x	sd_mu_x	861003	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	manifest_only_no_rscript_no_model_no_denominator	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned
tranche85_spatial_mu_x_seed_861004	spatial	mu_x	mu:x	sd_mu_x	861004	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	manifest_only_no_rscript_no_model_no_denominator	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned
tranche85_spatial_mu_x_seed_861005	spatial	mu_x	mu:x	sd_mu_x	861005	drac_rorqual_q1mu_slope_spatial_t80_t77_runner_n5	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/source	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260702-q1-mu-slope-spatial-tranche80-drac-source-56add7f0/results/tranche85-spatial-drac-path-gate	manifest_only_no_rscript_no_model_no_denominator	no_new_denominator	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned
