parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.261567532986775	-1.34106277647907	639.91498274412	2.04052170413513	4.08104340827026	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.263246933547334	-1.33466277647907	639.845889004994	1.97142796500907	3.94285593001814	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.264937116739096	-1.32826277647907	639.778046459256	1.90358541927083	3.80717083854165	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.2666381517922	-1.32186277647907	639.711453602087	1.83699256210139	3.67398512420277	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.268350108381281	-1.31546277647907	639.646108653117	1.7716476131319	3.54329522626381	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.270073056628319	-1.30906277647907	639.582009830786	1.70754879080039	3.41509758160078	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.271807067105516	-1.30266277647907	639.519155109003	1.64469406901799	3.28938813803597	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.273552210838182	-1.29626277647907	639.457542444658	1.58308140467261	3.16616280934522	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.27530855930765	-1.28986277647907	639.397169587954	1.52270854796859	3.04541709593718	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.277076184454199	-1.28346277647907	639.338034185804	1.46357314581905	2.92714629163811	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.27885515868	-1.27706277647907	639.280133764108	1.40567272412295	2.8113454482459	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.280645554852088	-1.27066277647907	639.223465726018	1.34900468603234	2.69800937206469	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.28244744630534	-1.26426277647907	639.168027364255	1.29356632426925	2.5871326485385	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.284260906845481	-1.25786277647907	639.113815772222	1.23935473223651	2.47870946447301	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.287922832781737	-1.24506277647907	639.009061220125	1.13460018013916	2.26920036027832	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.291631932638991	-1.23226277647907	638.909177019467	1.03471597948158	2.06943195896315	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.295388814124462	-1.21946277647907	638.814136498422	0.939675458436909	1.87935091687382	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
sd:mu:animal(0 + x | p | id)	random-effect-sd	mu	animal(0 + x | p | id)	0.95	0.299194092774016	-1.20666277647907	638.723911192286	0.849450152300733	1.69890030460147	0.386446138978087	-0.950762776479071	profile	2.099	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.264508981050563	0.595648340312982	profile	ok	response	exp	log_sd_phylo	2	mc-0450	mc-0450::sd:mu:animal(0 + x | p | id)	31260808
