replay_detail_id	source_id	source_role	source_path	host_label	denominator_label	row_kind	candidate_rule	cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	truth	estimate	conf_low	conf_high	finite_interval	covered	lower_miss	upper_miss	fit_ok	converged	pdHess	source_status	include_in_replay_denominator	claim_boundary
tranche57_base_sr150_wald_phylo_mu_Intercept__1	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	1	791001	0.55	0.284273751914861	0.169175444430414	0.623907334078018	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_1	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	1	791001	0.32	0.252471055443472	0.132827450010754	0.626785945842247	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__2	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	2	791002	0.55	0.457819092878333	0.278732281062888	0.982164937382363	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_2	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	2	791002	0.32	0.192666415831287	0.0889423677882881	0.545113884048023	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__3	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	3	791003	0.55	0.303209605175918	0.184376893735151	0.651273353753522	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_3	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	3	791003	0.32	0.404571934045492	0.230829210381038	0.926157037784198	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__4	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	4	791004	0.55	0.458112716814656	0.270457571887907	1.01351328190192	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_4	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	4	791004	0.32	0.517493547990608	0.297921502132718	1.17406441156196	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__5	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	5	791005	0.55	0.234013747006648	0.130771830659994	0.546956051394229	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_5	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	5	791005	0.32	0.324725910359072	0.180417300188403	0.763377930723859	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__6	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	6	791006	0.55	0.659633499621159	0.411082840236603	1.38248348512567	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_6	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	6	791006	0.32	0.216473942809835	0.10254096039183	0.596894762265176	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__7	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	7	791007	0.55	0.553292787331581	0.341850409811977	1.16965506754947	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_7	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	7	791007	0.32	0.28232680067178	0.148299425113296	0.702018633993668	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__8	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	8	791008	0.55	0.426954977889306	0.256959783562727	0.926579951141506	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_8	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	8	791008	0.32	0.354161136248629	0.185611905634472	0.882632406844787	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_Intercept__9	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	9	791009	0.55	0.53764703197532	0.332611294383378	1.13511903619415	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_base_sr150_wald_phylo_mu_x_9	base_sr150_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr1_150	wald_replicate	current_hybrid_wald_endpoint	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	9	791009	0.32	0.200048624773254	0.0840493061318015	0.621900494080706	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
